epoch,train_loss,train_mae,train_rmse,val_loss,val_mae,val_rmse,val_r2,val_smape,learning_rate
1,0.05358312674574856,8.299253463745117,11.557829856872559,0.18783967982272845,19.95454978942871,21.52821922302246,0.1462774605278614,57.03889846801758,0.0003
2,0.011136769505707371,4.084517002105713,5.242929935455322,0.19926309453738802,20.226520538330078,22.175888061523438,0.09413687927208059,57.52286148071289,0.0003
3,0.008123604174443915,3.46407413482666,4.4789018630981445,0.1746169702713126,18.631202697753906,20.759523391723633,0.20615582169802737,54.856361389160156,0.0003
4,0.007203621171367376,3.2693142890930176,4.216834545135498,0.1743222059606499,19.249603271484375,20.740163803100586,0.20763585673424212,54.80281066894531,0.0003
5,0.006907609326058895,3.1787333488464355,4.128203868865967,0.1935670394930246,19.963550567626953,21.854068756103516,0.12023823692540103,56.80029296875,0.0003
6,0.006568385483539947,3.120337724685669,4.02655029296875,0.12650328150925202,16.631229400634766,17.666444778442383,0.4250913244140341,50.37162399291992,0.0003
7,0.0062816841413636465,3.056757688522339,3.9385974407196045,0.0913411876016825,13.73387336730957,15.012673377990723,0.5848389901573441,44.04789733886719,0.0003
8,0.0058962161418196135,2.957509994506836,3.81453013420105,0.14599979307653532,17.43987464904785,18.9791259765625,0.33648165304968314,52.06649398803711,0.0003
9,0.005525234957068415,2.842742681503296,3.6933367252349854,0.08867998389000972,13.135912895202637,14.793180465698242,0.5968899816962226,39.253013610839844,0.0003
10,0.005032816209285849,2.696470022201538,3.524186611175537,0.14780079307210808,17.806034088134766,19.09604263305664,0.32828161135472067,51.69807815551758,0.0003
11,0.005264309060701978,2.7957868576049805,3.605095148086548,0.12152206866271995,15.720597267150879,17.31613540649414,0.4476651404443469,47.873695373535156,0.0003
12,0.0045988648907467925,2.5561275482177734,3.3688430786132812,0.16120496816851348,18.201330184936523,19.969465255737305,0.2654296642544264,52.766544342041016,0.00015
13,0.003421270443361107,2.1819517612457275,2.9063007831573486,0.13493280912233466,16.91506576538086,18.24578285217285,0.38676706129081695,50.64791488647461,0.00015
14,0.003686002059133533,2.245418071746826,3.015787363052368,0.11787429428649547,15.638762474060059,17.054180145263672,0.46425002158647777,47.71908950805664,0.00015
