epoch,train_loss,train_mae,train_rmse,val_loss,val_mae,val_rmse,val_r2,val_smape,learning_rate
1,0.06256381579181637,9.37917709350586,12.430418968200684,0.13631804915373347,15.71228313446045,18.238983154296875,0.3872239750701463,50.494110107421875,0.0003
2,0.0192026684922371,5.320414066314697,6.835517406463623,0.12585960366020635,16.303314208984375,17.52701187133789,0.4341305161229597,49.900333404541016,0.0003
3,0.011855921086753155,4.257319927215576,5.378798484802246,0.15882972203906173,18.0148868560791,19.688854217529297,0.2859290392189351,54.140872955322266,0.0003
4,0.009593074368288204,3.8111236095428467,4.836665153503418,0.09252951765144668,13.674144744873047,15.026775360107422,0.584058668157106,46.20568084716797,0.0003
5,0.007873697322281215,3.4339585304260254,4.384661674499512,0.11231237687673923,15.06883430480957,16.554563522338867,0.49518067298469814,49.092647552490234,0.0003
6,0.00868391018977752,3.5911784172058105,4.603703022003174,0.1094457033548777,13.130254745483398,16.3413143157959,0.5081026108358673,45.708126068115234,0.0003
7,0.007853042412710736,3.3991284370422363,4.376806259155273,0.12184489343466388,16.059913635253906,17.244524002075195,0.4522241170352703,50.07377243041992,0.0003
8,0.007243547835563961,3.284114122390747,4.205733299255371,0.0712921089324408,11.994852066040039,13.190041542053223,0.6795259599759476,42.68742370605469,0.0003
9,0.006393574050452173,3.109032392501831,3.952054262161255,0.0689402533778382,11.394979476928711,12.96910572052002,0.6901720558961422,42.09177017211914,0.0003
10,0.006164317053529848,3.0178117752075195,3.8804640769958496,0.11648000669204005,14.9315185546875,16.85938262939453,0.47641905809835183,48.88197326660156,0.0003
11,0.006059807213906662,2.997091293334961,3.8469555377960205,0.13808812023981354,15.744688034057617,18.35631561279297,0.37931462155209494,50.4874153137207,0.0003
12,0.006343180722248217,3.0445456504821777,3.9139978885650635,0.07096124344674093,11.178717613220215,13.15784740447998,0.6810885243950535,42.00661087036133,0.0003
13,0.005677284463581867,2.8744101524353027,3.722773790359497,0.14524147215431454,16.32233428955078,18.83158302307129,0.3467578860654035,51.06924057006836,0.0003
14,0.005994480233186705,2.9612083435058594,3.8246665000915527,0.14143028892598325,17.10700035095215,18.57830810546875,0.36421123399197375,52.19265365600586,0.0003
15,0.004924661296892545,2.664499044418335,3.462714195251465,0.10306245606468134,14.884449005126953,15.859355926513672,0.5366901084146813,47.93644714355469,0.00015
16,0.004069285922857204,2.413606643676758,3.152569532394409,0.1072446100024044,14.139297485351562,16.177261352539062,0.5179295145103915,47.599430084228516,0.00015
17,0.0037996275838158003,2.3032102584838867,3.047572374343872,0.08405021621276958,12.682232856750488,14.321196556091309,0.6222024605473087,44.54718780517578,0.00015
