sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F06_s00_0000,F06,test,2026-03-18T12:26:00,2026-03-18T13:19:00,78.68000030517578,69.75,8.930000305175781
F06_s00_0001,F06,test,2026-03-18T12:34:00,2026-03-18T13:26:00,78.55999755859375,70.3125,8.24749755859375
F06_s00_0002,F06,test,2026-03-18T12:41:00,2026-03-18T13:34:00,78.43000030517578,69.6875,8.742500305175781
F06_s00_0003,F06,test,2026-03-18T12:49:00,2026-03-18T13:41:00,78.30999755859375,70.0625,8.24749755859375
F06_s00_0004,F06,test,2026-03-18T12:56:00,2026-03-18T13:49:00,78.18000030517578,70.375,7.805000305175781
F06_s00_0005,F06,test,2026-03-18T13:04:00,2026-03-18T13:56:00,78.05999755859375,70.4375,7.62249755859375
F06_s00_0006,F06,test,2026-03-18T13:11:00,2026-03-18T14:04:00,77.93000030517578,71.0,6.930000305175781
F06_s00_0007,F06,test,2026-03-18T13:19:00,2026-03-18T14:11:00,77.80999755859375,71.5625,6.24749755859375
F06_s00_0008,F06,test,2026-03-18T13:26:00,2026-03-18T14:19:00,77.68000030517578,71.75,5.930000305175781
F06_s00_0009,F06,test,2026-03-18T13:34:00,2026-03-18T14:26:00,77.55999755859375,71.25,6.30999755859375
F06_s00_0010,F06,test,2026-03-18T13:41:00,2026-03-18T14:34:00,77.43000030517578,71.8125,5.617500305175781
F06_s00_0011,F06,test,2026-03-18T13:49:00,2026-03-18T14:41:00,77.30999755859375,71.25,6.05999755859375
F06_s00_0012,F06,test,2026-03-18T13:56:00,2026-03-18T14:49:00,77.18000030517578,71.0625,6.117500305175781
F06_s00_0013,F06,test,2026-03-18T14:04:00,2026-03-18T14:56:00,77.05999755859375,70.75,6.30999755859375
F06_s00_0014,F06,test,2026-03-18T14:11:00,2026-03-18T15:04:00,76.93000030517578,70.0625,6.867500305175781
