filename,y_true,y_pred,absolute_error
01-04-2026-17-57-10.jpg,-1.7499275e-06,0.1164724,0.11647415
01-04-2026-18-04-11.jpg,-1.7499275e-06,0.05832497,0.05832672
01-04-2026-18-08-11.jpg,-1.7499275e-06,0.21157281,0.21157455
01-04-2026-18-12-11.jpg,-1.7499275e-06,0.39269844,0.3927002
01-04-2026-18-19-11.jpg,-1.7499275e-06,0.57813853,0.57814026
01-04-2026-18-23-11.jpg,-1.7499275e-06,0.09883324,0.09883499
01-04-2026-18-27-11.jpg,-1.7499275e-06,0.14393441,0.14393616
01-04-2026-18-34-11.jpg,-1.7499275e-06,-0.6534212,0.6534195
01-04-2026-18-38-11.jpg,-1.7499275e-06,-0.5751856,0.57518387
01-04-2026-18-42-11.jpg,-1.7499275e-06,-1.1300105,1.1300087
01-04-2026-18-49-11.jpg,-1.7499275e-06,-1.2919596,1.2919579
01-04-2026-18-53-11.jpg,-1.7499275e-06,-1.355379,1.3553772
01-04-2026-18-57-11.jpg,-1.7499275e-06,-1.229513,1.2295113
01-04-2026-19-04-11.jpg,-1.7499275e-06,-0.90711766,0.90711594
01-04-2026-19-08-11.jpg,-1.7499275e-06,-1.3785838,1.378582
01-04-2026-19-12-11.jpg,-1.7499275e-06,-1.363634,1.3636322
01-04-2026-19-19-11.jpg,-1.7499275e-06,-0.70975286,0.7097511
01-04-2026-19-23-11.jpg,-1.7499275e-06,-0.8455332,0.84553146
01-04-2026-19-27-11.jpg,-1.7499275e-06,-0.5641077,0.564106
01-04-2026-19-34-11.jpg,-1.7499275e-06,-0.3423365,0.34233475
01-04-2026-19-38-11.jpg,-1.7499275e-06,-0.6516741,0.65167236
01-04-2026-19-42-11.jpg,-1.7499275e-06,-0.5703142,0.5703125
02-04-2026-08-04-06.jpg,-1.7499275e-06,-0.6743677,0.674366
02-04-2026-08-08-06.jpg,-1.7499275e-06,0.20266931,0.20267105
02-04-2026-08-12-06.jpg,-1.7499275e-06,0.92814845,0.9281502
02-04-2026-08-19-07.jpg,-1.7499275e-06,0.7447607,0.7447624
02-04-2026-08-23-07.jpg,-1.7499275e-06,1.4965421,1.4965439
02-04-2026-08-27-07.jpg,-1.7499275e-06,2.0058424,2.005844
02-04-2026-08-34-07.jpg,-1.7499275e-06,1.5547429,1.5547447
02-04-2026-08-38-07.jpg,-1.7499275e-06,1.7862607,1.7862625
02-04-2026-08-42-07.jpg,-1.7499275e-06,1.702612,1.7026138
02-04-2026-08-49-07.jpg,-1.7499275e-06,1.4548818,1.4548836
02-04-2026-08-53-07.jpg,-1.7499275e-06,1.5667745,1.5667763
02-04-2026-08-57-07.jpg,-1.7499275e-06,2.0258582,2.0258598
02-04-2026-09-04-07.jpg,-1.7499275e-06,1.8011152,1.801117
02-04-2026-09-08-07.jpg,-1.7499275e-06,1.6441175,1.6441193
02-04-2026-09-12-07.jpg,-1.7499275e-06,1.797167,1.7971687
02-04-2026-09-19-07.jpg,-1.7499275e-06,2.4771292,2.477131
02-04-2026-09-23-07.jpg,-1.7499275e-06,0.87343425,0.873436
02-04-2026-09-27-07.jpg,-1.7499275e-06,0.6450445,0.64504623
02-04-2026-09-34-07.jpg,-1.7499275e-06,0.56900996,0.5690117
02-04-2026-09-38-07.jpg,-1.7499275e-06,0.9141485,0.91415024
02-04-2026-09-42-07.jpg,-1.7499275e-06,0.67749614,0.67749786
02-04-2026-09-49-07.jpg,-1.7499275e-06,0.47214714,0.4721489
02-04-2026-09-53-07.jpg,-1.7499275e-06,0.13065164,0.13065338
02-04-2026-09-57-07.jpg,-1.7499275e-06,-0.36247048,0.36246872
02-04-2026-10-04-07.jpg,-1.7499275e-06,-0.37447152,0.37446976
02-04-2026-10-08-07.jpg,-1.7499275e-06,-0.45310006,0.4530983
02-04-2026-10-12-07.jpg,-1.7499275e-06,-0.6221445,0.6221428
02-04-2026-10-19-07.jpg,-1.7499275e-06,-0.8381098,0.83810806
02-04-2026-10-23-07.jpg,-1.7499275e-06,-0.7698496,0.76984787
02-04-2026-10-27-07.jpg,-1.7499275e-06,-0.62355596,0.6235542
02-04-2026-10-34-08.jpg,-1.7499275e-06,-0.51264364,0.5126419
02-04-2026-10-38-08.jpg,-1.7499275e-06,-0.321184,0.32118225
02-04-2026-10-42-08.jpg,-1.7499275e-06,-0.37849984,0.37849808
02-04-2026-10-49-08.jpg,-1.7499275e-06,-0.39034447,0.3903427
02-04-2026-10-53-08.jpg,-1.7499275e-06,-0.3980845,0.39808273
02-04-2026-10-57-08.jpg,-1.7499275e-06,-0.29830727,0.2983055
02-04-2026-11-04-08.jpg,-1.7499275e-06,-0.5577372,0.55773544
02-04-2026-11-08-08.jpg,-1.7499275e-06,-0.7634867,0.76348495
02-04-2026-11-12-08.jpg,-1.7499275e-06,-0.48211464,0.48211288
02-04-2026-11-19-08.jpg,-1.7499275e-06,-0.49969658,0.49969482
02-04-2026-11-23-08.jpg,-1.7499275e-06,-0.56702214,0.5670204
02-04-2026-11-27-08.jpg,-1.7499275e-06,-0.578512,0.5785103
02-04-2026-11-34-08.jpg,-1.7499275e-06,-1.1455363,1.1455345
02-04-2026-11-38-08.jpg,-1.7499275e-06,-1.0403804,1.0403786
02-04-2026-11-42-08.jpg,-1.7499275e-06,-0.5256708,0.5256691
02-04-2026-11-49-08.jpg,-1.7499275e-06,-0.72182256,0.72182083
02-04-2026-11-53-08.jpg,-1.7499275e-06,-0.63782674,0.637825
02-04-2026-11-57-08.jpg,-1.7499275e-06,-0.38430962,0.38430786
02-04-2026-12-04-08.jpg,-1.7499275e-06,-0.5404833,0.54048157
02-04-2026-12-08-08.jpg,-1.7499275e-06,-0.7391184,0.73911667
02-04-2026-12-12-08.jpg,-1.7499275e-06,-0.60462743,0.6046257
02-04-2026-12-19-08.jpg,-1.7499275e-06,-0.49561867,0.4956169
02-04-2026-12-23-08.jpg,-1.7499275e-06,-0.32769188,0.32769012
02-04-2026-12-27-08.jpg,-1.7499275e-06,-0.29366097,0.2936592
02-04-2026-12-34-08.jpg,-1.7499275e-06,-0.63829976,0.63829803
02-04-2026-12-38-08.jpg,-1.7499275e-06,-0.68922216,0.6892204
02-04-2026-12-42-08.jpg,-1.7499275e-06,-0.5523775,0.5523758
02-04-2026-12-49-09.jpg,-1.7499275e-06,-0.5658358,0.56583405
02-04-2026-12-53-09.jpg,-1.7499275e-06,-0.6860102,0.68600845
02-04-2026-12-57-09.jpg,-1.7499275e-06,-0.5773142,0.57731247
02-04-2026-13-04-09.jpg,-1.7499275e-06,-0.52474767,0.52474594
02-04-2026-13-08-09.jpg,-1.7499275e-06,-0.41650566,0.4165039
02-04-2026-13-12-09.jpg,-1.7499275e-06,-0.6160067,0.61600494
02-04-2026-13-19-09.jpg,-1.7499275e-06,-0.728483,0.7284813
02-04-2026-13-23-09.jpg,-1.7499275e-06,-0.3861445,0.38614273
02-04-2026-13-27-09.jpg,-1.7499275e-06,-0.22195227,0.22195053
02-04-2026-13-34-09.jpg,-1.7499275e-06,-0.51017934,0.5101776
02-04-2026-13-38-09.jpg,-1.7499275e-06,-0.6128252,0.6128235
02-04-2026-13-42-09.jpg,-1.7499275e-06,-0.81362706,0.81362534
02-04-2026-13-49-09.jpg,-1.7499275e-06,-0.5113695,0.5113678
02-04-2026-13-53-09.jpg,-1.7499275e-06,-0.6520212,0.6520195
02-04-2026-13-57-09.jpg,-1.7499275e-06,-0.49779305,0.4977913
02-04-2026-14-04-09.jpg,-1.7499275e-06,0.019273916,0.019275665
02-04-2026-14-08-09.jpg,-1.7499275e-06,-0.14544089,0.14543915
02-04-2026-14-12-09.jpg,-1.7499275e-06,-0.2617205,0.26171875
02-04-2026-14-19-09.jpg,-1.7499275e-06,-0.26848778,0.26848602
02-04-2026-14-23-09.jpg,-1.7499275e-06,0.03803078,0.03803253
02-04-2026-14-27-09.jpg,-1.7499275e-06,-0.21988471,0.21988297
02-04-2026-14-34-09.jpg,-1.7499275e-06,-0.07319816,0.07319641
02-04-2026-14-38-09.jpg,-1.7499275e-06,-0.3025187,0.30251694
02-04-2026-14-42-09.jpg,-1.7499275e-06,-0.69850713,0.6985054
02-04-2026-14-49-09.jpg,-1.7499275e-06,-0.73777944,0.7377777
02-04-2026-14-53-09.jpg,-1.7499275e-06,-0.5326403,0.53263855
02-04-2026-14-57-09.jpg,-1.7499275e-06,-0.94824773,0.948246
02-04-2026-15-04-09.jpg,-1.7499275e-06,-0.5699404,0.56993866
02-04-2026-15-08-09.jpg,-1.7499275e-06,-0.5348986,0.53489685
