predicted_rul,actual_rul
170.9770965576172,233.30999755859375
167.46717834472656,233.05999755859375
172.4444122314453,232.80999755859375
169.5334930419922,232.55999755859375
166.64976501464844,232.30999755859375
166.20724487304688,232.05999755859375
166.18418884277344,231.80999755859375
166.3390350341797,231.55999755859375
165.09170532226562,231.30999755859375
163.62977600097656,231.05999755859375
163.4386444091797,230.80999755859375
164.37603759765625,230.55999755859375
162.78659057617188,230.30999755859375
159.6352996826172,230.05999755859375
163.6670684814453,229.80999755859375
165.3076934814453,229.55999755859375
162.56263732910156,229.30999755859375
159.8115234375,229.05999755859375
160.6270294189453,228.80999755859375
160.80531311035156,228.55999755859375
159.3844757080078,228.30999755859375
159.5780487060547,228.05999755859375
158.2315673828125,216.0
163.93695068359375,215.75
159.6658935546875,215.5
160.4325408935547,215.25
160.10189819335938,215.0
164.3511962890625,214.75
159.97702026367188,214.5
157.98904418945312,214.25
161.77586364746094,214.0
162.9281463623047,213.75
160.6551055908203,213.5
157.2680206298828,213.25
156.40057373046875,213.0
159.1726837158203,212.75
153.83746337890625,212.5
152.6092071533203,212.25
156.8998565673828,212.0
154.5647430419922,211.75
155.05235290527344,211.5
149.13540649414062,211.25
152.11769104003906,211.0
147.8706512451172,210.75
151.3015899658203,210.5
147.83836364746094,210.25
149.87025451660156,210.0
149.54689025878906,209.75
143.4963836669922,209.5
145.48263549804688,209.25
144.60545349121094,209.0
147.5132293701172,208.75
140.14804077148438,208.5
146.17996215820312,208.25
142.74771118164062,208.0
148.43931579589844,207.75
148.90435791015625,207.5
145.74900817871094,207.25
148.3055419921875,207.0
145.54534912109375,206.75
146.57533264160156,206.5
150.2747039794922,206.25
149.22637939453125,206.0
148.06094360351562,205.75
148.52481079101562,205.5
151.3914337158203,205.25
147.1377716064453,205.0
145.63307189941406,204.75
139.1671905517578,204.5
145.897216796875,192.0
145.1540069580078,191.75
141.7578887939453,191.5
140.46217346191406,191.25
139.87281799316406,191.0
140.0103759765625,190.75
132.86585998535156,190.5
137.8362274169922,190.25
135.964599609375,190.0
137.5668182373047,189.75
136.70399475097656,189.5
140.84373474121094,189.25
137.6749725341797,189.0
135.3653106689453,188.75
133.83799743652344,188.5
127.50836181640625,188.25
131.85470581054688,188.0
137.6029510498047,187.75
134.234619140625,187.5
128.31832885742188,187.25
124.54752349853516,187.0
119.70812225341797,186.75
118.12939453125,186.5
120.31867980957031,186.25
122.2874984741211,186.0
121.33238983154297,185.75
111.54425811767578,185.5
109.47344207763672,185.25
117.20386505126953,185.0
122.51448822021484,184.75
119.13470458984375,184.5
122.6701889038086,184.25
129.3394012451172,184.0
112.19139862060547,183.75
119.89413452148438,183.5
121.64329528808594,183.25
124.05928802490234,183.0
127.6749496459961,182.75
129.24754333496094,182.5
129.78016662597656,182.25
141.57823181152344,182.0
138.59548950195312,181.75
131.8099822998047,181.5
134.89566040039062,181.25
134.2350616455078,181.0
138.0039520263672,180.75
139.71273803710938,180.5
129.8871612548828,168.0
129.06686401367188,167.75
122.97269439697266,167.5
119.0687026977539,167.25
127.0305404663086,167.0
132.74722290039062,166.75
133.2215118408203,166.5
134.0052032470703,166.25
136.79490661621094,166.0
132.8382568359375,165.75
131.9088592529297,165.5
128.4676971435547,165.25
132.11680603027344,165.0
133.79714965820312,164.75
131.9543914794922,164.5
129.40834045410156,164.25
124.73438262939453,164.0
124.32027435302734,163.75
123.91149139404297,163.5
120.49230194091797,163.25
125.43174743652344,163.0
125.28052520751953,162.75
105.29660034179688,162.5
112.00203704833984,162.25
97.03742980957031,162.0
103.12267303466797,161.75
98.7145004272461,161.5
107.2717514038086,161.25
112.01085662841797,161.0
124.43956756591797,160.75
128.51773071289062,160.5
119.60420989990234,160.25
119.22647857666016,160.0
119.56649017333984,159.75
118.49544525146484,159.5
103.84144592285156,159.25
105.8033676147461,159.0
91.86227416992188,158.75
80.92157745361328,158.5
75.94050598144531,158.25
72.38410186767578,158.0
83.35291290283203,157.75
87.84490203857422,157.5
96.28229522705078,120.0
95.3381576538086,119.75
96.68879699707031,119.5
112.58350372314453,119.25
115.9207992553711,119.0
118.64188385009766,118.75
108.04940032958984,118.5
106.55128479003906,118.25
104.75751495361328,118.0
103.62870788574219,117.75
87.16895294189453,117.5
98.56731414794922,117.25
103.58956909179688,117.0
102.25775909423828,116.75
97.03592681884766,116.5
99.41942596435547,116.25
100.8189926147461,116.0
99.30615234375,115.75
99.02825164794922,115.5
103.10990905761719,115.25
99.46514129638672,115.0
98.09647369384766,114.75
93.0404281616211,114.5
98.06372833251953,114.25
96.73839569091797,114.0
101.5202865600586,113.75
92.4999008178711,113.5
85.71741485595703,113.25
81.35303497314453,113.0
74.89270782470703,112.75
82.27178192138672,112.5
87.82284545898438,110.73999786376953
91.4612808227539,110.48999786376953
94.32149505615234,110.23999786376953
101.12032318115234,109.98999786376953
103.18659210205078,109.73999786376953
101.46600341796875,109.48999786376953
106.52149200439453,109.23999786376953
110.68860626220703,108.98999786376953
113.10819244384766,108.73999786376953
109.28011322021484,108.48999786376953
109.5864028930664,108.23999786376953
111.23998260498047,107.98999786376953
106.11714935302734,96.0
100.46014404296875,95.75
100.60871124267578,95.5
106.94580841064453,95.25
103.53418731689453,95.0
99.92272186279297,94.75
98.15312194824219,94.5
100.4795150756836,94.25
97.6694564819336,94.0
97.9278564453125,93.75
106.77838134765625,93.5
97.41439819335938,93.25
85.88903045654297,93.0
88.50399017333984,92.75
93.8644790649414,92.5
97.12818908691406,92.25
99.82697296142578,92.0
98.56664276123047,91.75
90.44054412841797,91.5
100.5656509399414,91.25
98.4260482788086,91.0
95.4876480102539,90.66000366210938
101.77493286132812,90.41000366210938
101.70674896240234,90.16000366210938
93.82169342041016,89.91000366210938
96.67998504638672,89.66000366210938
105.7031021118164,89.41000366210938
100.83595275878906,89.16000366210938
101.2450942993164,88.91000366210938
105.27264404296875,88.66000366210938
105.66001892089844,88.41000366210938
105.12027740478516,88.16000366210938
98.01907348632812,87.91000366210938
97.12958526611328,87.66000366210938
99.8761215209961,87.41000366210938
87.98099517822266,87.16000366210938
87.3455581665039,86.91000366210938
88.05830383300781,86.66000366210938
90.08719635009766,86.41000366210938
90.48277282714844,86.16000366210938
96.11536407470703,85.91000366210938
98.54109954833984,85.66000366210938
95.46587371826172,85.41000366210938
98.72151947021484,85.16000366210938
96.1518783569336,84.91000366210938
87.8414077758789,84.66000366210938
84.03972625732422,84.41000366210938
86.91268157958984,84.16000366210938
91.36737823486328,72.0
86.23526000976562,71.75
74.65868377685547,71.5
61.50898742675781,71.25
56.999473571777344,71.0
48.46427536010742,70.75
51.82778549194336,70.5
54.05757141113281,70.25
49.645904541015625,70.0
60.446083068847656,69.75
54.86640167236328,69.5
63.795127868652344,69.25
68.8690414428711,69.0
73.83165740966797,68.75
77.24759674072266,68.5
82.39354705810547,68.25
84.88683319091797,68.0
82.84062194824219,67.75
85.31291198730469,67.5
84.48247528076172,67.25
84.61376190185547,67.0
78.29399108886719,66.75
70.9620590209961,66.5
63.03082275390625,66.25
55.82969284057617,66.0
49.14392852783203,65.75
48.36534118652344,65.5
56.11864471435547,65.25
54.231868743896484,65.0
60.5909538269043,64.75
59.36074447631836,64.5
60.55863952636719,64.25
62.66216278076172,64.0
57.740169525146484,63.75
61.07549285888672,63.5
65.97811889648438,63.25
65.4009017944336,63.0
64.1607894897461,62.75
55.87464904785156,62.5
61.779747009277344,62.25
62.19422149658203,62.0
71.00337219238281,61.75
68.29263305664062,61.5
70.58582305908203,61.25
72.3246078491211,61.0
58.365272521972656,60.75
57.473548889160156,60.5
55.41950225830078,48.0
61.402976989746094,47.75
49.07788848876953,47.5
56.98088073730469,47.25
54.67851257324219,47.0
56.456321716308594,46.75
55.80317687988281,46.5
63.81370162963867,46.25
62.06018829345703,46.0
62.78167724609375,45.75
70.00054168701172,45.5
66.5607681274414,45.25
65.8503646850586,45.0
66.72563934326172,44.75
61.01042938232422,44.5
64.29541778564453,44.25
58.96177291870117,44.0
58.100860595703125,43.75
57.80423355102539,43.5
59.893470764160156,43.25
59.37858581542969,43.0
54.53973388671875,42.75
50.49837112426758,42.5
48.67940139770508,42.25
51.26287078857422,42.0
58.646846771240234,41.75
58.76666259765625,41.5
53.403968811035156,41.25
51.35381317138672,41.0
43.900123596191406,40.75
43.551109313964844,40.5
48.562843322753906,40.25
55.03577423095703,40.0
56.89460372924805,39.75
50.509368896484375,39.5
48.618003845214844,39.25
52.90961456298828,39.0
47.413536071777344,38.75
46.90646743774414,38.5
47.699031829833984,38.25
46.20877456665039,38.0
44.78922653198242,37.75
45.709590911865234,37.5
45.5655517578125,37.25
46.93050765991211,37.0
46.36239242553711,36.75
49.33793640136719,24.0
50.20555114746094,23.75
46.942569732666016,23.5
60.02528762817383,23.25
59.577911376953125,23.0
56.92911148071289,22.75
48.04865264892578,22.5
39.558128356933594,22.25
44.673919677734375,22.0
46.073123931884766,21.75
47.48932647705078,21.5
44.03798294067383,21.25
50.647254943847656,21.0
46.07399368286133,20.75
44.045631408691406,20.5
47.02313995361328,20.25
49.436607360839844,20.0
44.55350112915039,19.75
52.007293701171875,19.5
57.394927978515625,19.25
50.09801483154297,19.0
49.35975646972656,18.75
47.07823181152344,18.5
47.6099739074707,18.25
42.81028747558594,18.0
48.94443130493164,17.75
51.10729217529297,17.5
57.20899200439453,17.25
50.88423156738281,17.0
50.69403839111328,16.75
51.69051742553711,16.5
46.66914367675781,16.25
53.877098083496094,16.0
56.966346740722656,15.75
51.38246154785156,15.5
41.41192626953125,15.25
43.16468811035156,15.0
44.86125183105469,14.75
45.50727844238281,14.5
52.322086334228516,14.25
45.69791030883789,14.0
42.97218322753906,13.75
44.07292175292969,13.5
41.1199951171875,13.25
44.68605041503906,13.0
48.42557907104492,12.75
49.53502655029297,12.5
50.024417877197266,0.0
52.04908752441406,0.0
49.18425750732422,0.0
47.70249938964844,0.0
44.88079833984375,0.0
43.214866638183594,0.0
43.13096237182617,0.0
47.586097717285156,0.0
43.4940071105957,0.0
42.27220916748047,0.0
41.350830078125,0.0
43.837833404541016,0.0
40.697078704833984,0.0
35.76351547241211,0.0
34.18004608154297,0.0
31.645553588867188,0.0
30.46834373474121,0.0
31.343040466308594,0.0
41.96575164794922,0.0
38.174232482910156,0.0
33.525508880615234,0.0
37.48231506347656,0.0
31.306964874267578,0.0
32.60706329345703,0.0
34.1226806640625,0.0
37.18357849121094,0.0
40.26786804199219,0.0
41.5612907409668,0.0
40.308536529541016,0.0
39.057289123535156,0.0
41.988380432128906,0.0
40.05408477783203,0.0
43.85098648071289,0.0
43.808799743652344,0.0
50.35893249511719,0.0
49.60211944580078,0.0
41.401634216308594,0.0
42.936683654785156,0.0
50.0301399230957,0.0
45.818023681640625,0.0
41.85353469848633,0.0
40.869529724121094,0.0
43.41781234741211,0.0
