sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F04_s00_0000,F04,train,2026-03-18T12:26:00,2026-03-18T13:19:00,78.68000030517578,79.625,-0.9449996948242188
F04_s00_0001,F04,train,2026-03-18T12:34:00,2026-03-18T13:26:00,78.55999755859375,79.875,-1.31500244140625
F04_s00_0002,F04,train,2026-03-18T12:41:00,2026-03-18T13:34:00,78.43000030517578,78.875,-0.44499969482421875
F04_s00_0003,F04,train,2026-03-18T12:49:00,2026-03-18T13:41:00,78.30999755859375,78.75,-0.44000244140625
F04_s00_0004,F04,train,2026-03-18T12:56:00,2026-03-18T13:49:00,78.18000030517578,78.8125,-0.6324996948242188
F04_s00_0005,F04,train,2026-03-18T13:04:00,2026-03-18T13:56:00,78.05999755859375,78.375,-0.31500244140625
F04_s00_0006,F04,train,2026-03-18T13:11:00,2026-03-18T14:04:00,77.93000030517578,78.75,-0.8199996948242188
F04_s00_0007,F04,train,2026-03-18T13:19:00,2026-03-18T14:11:00,77.80999755859375,78.75,-0.94000244140625
F04_s00_0008,F04,train,2026-03-18T13:26:00,2026-03-18T14:19:00,77.68000030517578,78.75,-1.0699996948242188
F04_s00_0009,F04,train,2026-03-18T13:34:00,2026-03-18T14:26:00,77.55999755859375,78.75,-1.19000244140625
F04_s00_0010,F04,train,2026-03-18T13:41:00,2026-03-18T14:34:00,77.43000030517578,79.125,-1.6949996948242188
F04_s00_0011,F04,train,2026-03-18T13:49:00,2026-03-18T14:41:00,77.30999755859375,79.5,-2.19000244140625
F04_s00_0012,F04,train,2026-03-18T13:56:00,2026-03-18T14:49:00,77.18000030517578,79.375,-2.1949996948242188
F04_s00_0013,F04,train,2026-03-18T14:04:00,2026-03-18T14:56:00,77.05999755859375,79.75,-2.69000244140625
F04_s00_0014,F04,train,2026-03-18T14:11:00,2026-03-18T15:04:00,76.93000030517578,79.75,-2.8199996948242188
