sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F02_s00_0000,F02,train,2026-03-18T12:26:00,2026-03-18T13:19:00,102.68000030517578,73.0,29.68000030517578
F02_s00_0001,F02,train,2026-03-18T12:34:00,2026-03-18T13:26:00,102.55999755859375,72.5625,29.99749755859375
F02_s00_0002,F02,train,2026-03-18T12:41:00,2026-03-18T13:34:00,102.43000030517578,73.0625,29.36750030517578
F02_s00_0003,F02,train,2026-03-18T12:49:00,2026-03-18T13:41:00,102.30999755859375,73.375,28.93499755859375
F02_s00_0004,F02,train,2026-03-18T12:56:00,2026-03-18T13:49:00,102.18000030517578,73.6875,28.49250030517578
F02_s00_0005,F02,train,2026-03-18T13:04:00,2026-03-18T13:56:00,102.05999755859375,72.125,29.93499755859375
F02_s00_0006,F02,train,2026-03-18T13:11:00,2026-03-18T14:04:00,101.93000030517578,74.625,27.30500030517578
F02_s00_0007,F02,train,2026-03-18T13:19:00,2026-03-18T14:11:00,101.80999755859375,74.375,27.43499755859375
F02_s00_0008,F02,train,2026-03-18T13:26:00,2026-03-18T14:19:00,101.68000030517578,73.75,27.93000030517578
F02_s00_0009,F02,train,2026-03-18T13:34:00,2026-03-18T14:26:00,101.55999755859375,74.625,26.93499755859375
F02_s00_0010,F02,train,2026-03-18T13:41:00,2026-03-18T14:34:00,101.43000030517578,72.875,28.55500030517578
F02_s00_0011,F02,train,2026-03-18T13:49:00,2026-03-18T14:41:00,101.30999755859375,74.375,26.93499755859375
F02_s00_0012,F02,train,2026-03-18T13:56:00,2026-03-18T14:49:00,101.18000030517578,72.25,28.93000030517578
F02_s00_0013,F02,train,2026-03-18T14:04:00,2026-03-18T14:56:00,101.05999755859375,72.75,28.30999755859375
F02_s00_0014,F02,train,2026-03-18T14:11:00,2026-03-18T15:04:00,100.93000030517578,71.375,29.55500030517578
F02_s00_0015,F02,train,2026-03-18T14:19:00,2026-03-18T15:11:00,100.80999755859375,72.3125,28.49749755859375
F02_s00_0016,F02,train,2026-03-18T14:26:00,2026-03-18T15:19:00,100.68000030517578,72.5,28.18000030517578
F02_s00_0017,F02,train,2026-03-18T14:34:00,2026-03-18T15:26:00,100.55999755859375,70.9375,29.62249755859375
F02_s00_0018,F02,train,2026-03-18T14:41:00,2026-03-18T15:34:00,100.43000030517578,70.875,29.55500030517578
F02_s00_0019,F02,train,2026-03-18T14:49:00,2026-03-18T15:41:00,100.30999755859375,70.6875,29.62249755859375
F02_s00_0020,F02,train,2026-03-18T14:56:00,2026-03-18T15:49:00,100.18000030517578,72.0,28.18000030517578
F02_s00_0021,F02,train,2026-03-18T15:04:00,2026-03-18T15:56:00,100.05999755859375,72.0625,27.99749755859375
F02_s00_0022,F02,train,2026-03-18T15:11:00,2026-03-18T16:04:00,99.93000030517578,72.5,27.43000030517578
F02_s00_0023,F02,train,2026-03-18T15:19:00,2026-03-18T16:11:00,99.80999755859375,72.0625,27.74749755859375
F02_s00_0024,F02,train,2026-03-18T15:26:00,2026-03-18T16:19:00,99.68000030517578,71.375,28.30500030517578
F02_s00_0025,F02,train,2026-03-18T15:34:00,2026-03-18T16:26:00,99.55999755859375,70.6875,28.87249755859375
F02_s00_0026,F02,train,2026-03-18T15:41:00,2026-03-18T16:34:00,99.43000030517578,71.6875,27.74250030517578
F02_s00_0027,F02,train,2026-03-18T15:49:00,2026-03-18T16:41:00,99.30999755859375,72.9375,26.37249755859375
F02_s00_0028,F02,train,2026-03-18T15:56:00,2026-03-18T16:49:00,99.18000030517578,72.0625,27.11750030517578
F02_s00_0029,F02,train,2026-03-18T16:04:00,2026-03-18T16:56:00,99.05999755859375,71.625,27.43499755859375
F02_s00_0030,F02,train,2026-03-18T16:11:00,2026-03-18T17:04:00,98.93000030517578,71.625,27.30500030517578
F02_s00_0031,F02,train,2026-03-18T16:19:00,2026-03-18T17:11:00,98.80999755859375,70.0,28.80999755859375
F02_s00_0032,F02,train,2026-03-18T16:26:00,2026-03-18T17:19:00,98.68000030517578,70.5625,28.11750030517578
F02_s00_0033,F02,train,2026-03-18T16:34:00,2026-03-18T17:26:00,98.55999755859375,70.0,28.55999755859375
F02_s00_0034,F02,train,2026-03-18T16:41:00,2026-03-18T17:34:00,98.43000030517578,70.5,27.93000030517578
F02_s00_0035,F02,train,2026-03-18T16:49:00,2026-03-18T17:41:00,98.30999755859375,69.125,29.18499755859375
F02_s00_0036,F02,train,2026-03-18T16:56:00,2026-03-18T17:49:00,98.18000030517578,67.5,30.68000030517578
F02_s00_0037,F02,train,2026-03-18T17:04:00,2026-03-18T17:56:00,98.05999755859375,65.625,32.43499755859375
F02_s00_0038,F02,train,2026-03-18T17:11:00,2026-03-18T18:04:00,97.93000030517578,64.0625,33.86750030517578
F02_s00_0039,F02,train,2026-03-18T17:19:00,2026-03-18T18:11:00,97.80999755859375,67.125,30.68499755859375
F02_s00_0040,F02,train,2026-03-18T17:26:00,2026-03-18T18:19:00,97.68000030517578,65.125,32.55500030517578
F02_s00_0041,F02,train,2026-03-18T17:34:00,2026-03-18T18:26:00,97.55999755859375,66.4375,31.12249755859375
F02_s00_0042,F02,train,2026-03-18T17:41:00,2026-03-18T18:34:00,97.43000030517578,65.0,32.43000030517578
F02_s00_0043,F02,train,2026-03-18T17:49:00,2026-03-18T18:41:00,97.30999755859375,64.625,32.68499755859375
F02_s00_0044,F02,train,2026-03-18T17:56:00,2026-03-18T18:49:00,97.18000030517578,64.25,32.93000030517578
F02_s00_0045,F02,train,2026-03-18T18:04:00,2026-03-18T18:56:00,97.05999755859375,67.125,29.93499755859375
F02_s00_0046,F02,train,2026-03-18T18:11:00,2026-03-18T19:04:00,96.93000030517578,69.25,27.68000030517578
F02_s00_0047,F02,train,2026-03-18T18:19:00,2026-03-18T19:11:00,96.80999755859375,66.75,30.05999755859375
