sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F02_s00_0000,F02,train,2026-03-18T12:26:00,2026-03-18T13:19:00,102.68000030517578,84.9375,17.74250030517578
F02_s00_0001,F02,train,2026-03-18T12:34:00,2026-03-18T13:26:00,102.55999755859375,84.375,18.18499755859375
F02_s00_0002,F02,train,2026-03-18T12:41:00,2026-03-18T13:34:00,102.43000030517578,84.1875,18.24250030517578
F02_s00_0003,F02,train,2026-03-18T12:49:00,2026-03-18T13:41:00,102.30999755859375,84.4375,17.87249755859375
F02_s00_0004,F02,train,2026-03-18T12:56:00,2026-03-18T13:49:00,102.18000030517578,84.625,17.55500030517578
F02_s00_0005,F02,train,2026-03-18T13:04:00,2026-03-18T13:56:00,102.05999755859375,81.75,20.30999755859375
F02_s00_0006,F02,train,2026-03-18T13:11:00,2026-03-18T14:04:00,101.93000030517578,80.75,21.18000030517578
F02_s00_0007,F02,train,2026-03-18T13:19:00,2026-03-18T14:11:00,101.80999755859375,82.0,19.80999755859375
F02_s00_0008,F02,train,2026-03-18T13:26:00,2026-03-18T14:19:00,101.68000030517578,80.1875,21.49250030517578
F02_s00_0009,F02,train,2026-03-18T13:34:00,2026-03-18T14:26:00,101.55999755859375,81.375,20.18499755859375
F02_s00_0010,F02,train,2026-03-18T13:41:00,2026-03-18T14:34:00,101.43000030517578,81.3125,20.11750030517578
F02_s00_0011,F02,train,2026-03-18T13:49:00,2026-03-18T14:41:00,101.30999755859375,80.75,20.55999755859375
F02_s00_0012,F02,train,2026-03-18T13:56:00,2026-03-18T14:49:00,101.18000030517578,81.25,19.93000030517578
F02_s00_0013,F02,train,2026-03-18T14:04:00,2026-03-18T14:56:00,101.05999755859375,81.875,19.18499755859375
F02_s00_0014,F02,train,2026-03-18T14:11:00,2026-03-18T15:04:00,100.93000030517578,83.75,17.18000030517578
F02_s00_0015,F02,train,2026-03-18T14:19:00,2026-03-18T15:11:00,100.80999755859375,83.125,17.68499755859375
F02_s00_0016,F02,train,2026-03-18T14:26:00,2026-03-18T15:19:00,100.68000030517578,83.375,17.30500030517578
F02_s00_0017,F02,train,2026-03-18T14:34:00,2026-03-18T15:26:00,100.55999755859375,82.375,18.18499755859375
F02_s00_0018,F02,train,2026-03-18T14:41:00,2026-03-18T15:34:00,100.43000030517578,82.6875,17.74250030517578
F02_s00_0019,F02,train,2026-03-18T14:49:00,2026-03-18T15:41:00,100.30999755859375,83.3125,16.99749755859375
F02_s00_0020,F02,train,2026-03-18T14:56:00,2026-03-18T15:49:00,100.18000030517578,83.75,16.43000030517578
