predicted_rul,actual_rul
157.00964,167.0
159.21852,166.75
154.95624,166.5
157.57016,166.25
161.83234,166.0
155.88681,165.75
154.03706,165.5
155.64656,165.25
152.28046,165.0
153.18755,164.75
152.93991,164.5
153.34496,164.25
151.22197,164.0
155.2154,163.75
158.28468,163.5
158.41718,163.25
157.53105,163.0
157.72073,162.75
159.3901,162.5
158.02472,162.25
159.49634,162.0
164.90436,161.75
159.65932,161.5
161.42203,161.25
159.85147,161.0
155.48174,160.75
151.40422,160.5
151.82555,160.25
151.51215,160.0
158.30716,159.75
156.13206,159.5
158.70888,159.25
158.65836,159.0
158.39407,158.75
153.31104,158.5
152.99652,158.25
154.0389,158.0
151.56891,157.75
149.20262,157.5
149.89551,157.25
152.14111,157.0
152.6742,156.75
154.95059,156.5
150.72566,144.0
150.41647,143.75
147.43393,143.5
145.8436,143.25
147.10991,143.0
144.53728,142.75
148.37054,142.5
145.24744,141.25
144.92247,141.0
141.06824,140.75
139.8768,140.5
138.3981,140.25
140.94455,140.0
142.24066,139.75
141.64566,139.5
143.92929,139.25
145.4611,139.0
144.7123,138.75
142.09816,138.5
142.41415,138.25
143.6413,138.0
144.0696,137.75
143.8201,137.5
141.86937,137.25
139.28642,137.0
138.17685,136.75
135.19759,136.5
137.40283,136.25
135.90446,136.0
132.88863,135.75
135.15337,135.5
140.96498,135.25
140.64325,135.0
142.75742,134.75
141.38916,134.5
141.36858,134.25
139.24133,134.0
140.63533,133.75
141.98648,133.5
140.82187,133.25
137.34491,133.0
131.62277,132.75
132.66647,132.5
131.29243,120.0
128.10715,119.75
129.0072,119.5
128.73102,119.25
127.49038,119.0
126.51154,118.75
126.54488,118.5
128.59445,118.25
126.94495,118.0
126.252335,117.75
127.813095,117.5
124.79829,117.25
112.91435,117.0
117.27629,116.75
122.08134,116.5
126.92619,116.25
126.31826,116.0
127.414185,115.75
131.45328,115.5
130.34799,115.25
127.54664,115.0
127.34096,114.75
125.62299,114.5
127.012405,114.25
127.24691,114.0
125.619995,113.75
123.81841,113.5
125.3715,113.25
123.52962,113.0
124.46109,112.75
125.629074,112.5
122.176796,112.25
122.65605,112.0
121.17468,111.75
124.827354,111.5
123.193146,111.25
121.44272,111.0
120.715706,110.75
120.900566,110.5
122.391624,110.25
121.015495,110.0
122.02377,109.75
115.00421,109.5
103.091705,72.0
83.53554,71.75
67.85374,71.5
52.025032,71.25
43.90684,71.0
36.842693,70.75
53.51401,70.5
59.706028,70.25
58.863792,70.0
57.192482,69.75
57.259876,69.5
52.739647,69.25
46.955837,69.0
41.76585,68.75
48.63776,68.5
54.827156,68.25
46.658688,68.0
48.88749,67.75
49.978878,67.5
48.11854,67.25
40.27643,67.0
41.196922,66.75
45.407658,66.5
53.929115,66.25
52.79584,66.0
54.474808,65.75
60.88458,65.5
59.017017,65.25
50.290672,65.0
47.095966,64.75
42.478912,64.5
32.35418,48.0
26.673542,47.75
25.146767,47.5
21.80453,47.25
20.714472,47.0
21.113434,46.75
23.246857,46.5
22.513332,46.25
24.704895,46.0
27.791996,45.75
28.487417,45.5
31.16788,45.25
30.030828,45.0
28.331108,44.75
26.182749,44.5
23.983273,44.25
22.288773,44.0
22.175217,43.75
21.174911,43.5
19.509161,43.25
22.639847,43.0
21.86811,24.0
25.338358,23.75
25.339752,23.5
25.108727,23.25
22.348093,23.0
21.652296,22.75
19.914003,22.5
20.018225,22.25
19.956781,22.0
21.331545,21.75
21.206038,21.5
20.497866,21.25
20.100958,21.0
19.910482,20.75
19.654726,20.5
22.441122,20.25
22.248371,20.0
21.504488,19.75
21.61293,19.5
20.48318,19.25
18.577436,19.0
18.470964,18.75
17.941275,18.5
18.33114,18.25
20.071272,18.0
19.701694,17.75
19.919855,17.5
21.991976,17.25
22.367367,17.0
23.011282,16.75
22.146236,16.5
21.447195,16.25
19.699224,16.0
18.766125,15.75
17.86194,15.5
18.002367,15.25
18.455439,15.0
18.529894,14.75
18.150864,14.5
18.391548,14.25
20.26775,14.0
21.262424,13.75
20.584631,13.5
20.112045,13.25
20.703415,13.0
22.15669,12.75
21.536512,12.5
21.409582,0.0
20.705585,0.0
19.673868,0.0
18.412388,0.0
18.204182,0.0
17.690737,0.0
17.760794,0.0
18.3969,0.0
18.194284,0.0
19.206554,0.0
18.844172,0.0
18.819302,0.0
18.275023,0.0
18.172054,0.0
18.081747,0.0
18.334803,0.0
18.462334,0.0
18.549877,0.0
19.654245,0.0
22.132639,0.0
21.06101,0.0
20.643908,0.0
20.586454,0.0
20.738092,0.0
19.031382,0.0
19.299307,0.0
19.242352,0.0
18.868025,0.0
18.667133,0.0
18.1557,0.0
18.56656,0.0
18.891794,0.0
18.68325,0.0
18.695244,0.0
19.337355,0.0
21.462173,0.0
21.052776,0.0
20.311642,0.0
20.496588,0.0
20.256544,0.0
18.732481,0.0
18.238283,0.0
18.253008,0.0
18.000212,0.0
17.977589,0.0
18.472528,0.0
18.51253,0.0
18.236835,0.0
17.950943,0.0
17.538763,0.0
18.247377,0.0
17.522465,0.0
17.53912,0.0
19.377604,0.0
19.329273,0.0
