actual_rul,predicted_rul
0.0,1.176935374051756
0.5025125628140703,0.368601099519156
1.0050251256281406,3.3837180138571163
1.507537688442211,-0.7744706755145114
2.0100502512562812,-1.5581657299119063
2.5125628140703515,0.38893426600649317
3.015075376884422,-1.555548873622719
3.517587939698492,6.876296550505559
4.0201005025125625,3.013745033529946
4.522613065326633,6.879269013576366
5.025125628140703,8.457740359816267
5.527638190954773,2.4914758709534146
6.030150753768844,1.8438872057562623
6.532663316582914,10.943203768937758
7.035175879396984,7.698086607285645
7.537688442211055,4.17780777941848
8.040201005025125,8.905954779628356
8.542713567839195,8.588545763249
9.045226130653266,10.56964993928051
9.547738693467336,12.037352078319413
10.050251256281406,8.1291081871373
10.552763819095476,14.618687695397838
11.055276381909547,9.844185341485467
11.557788944723617,13.280844929038182
12.060301507537687,12.596383503337057
12.562814070351758,15.075922333287625
13.065326633165828,12.690991278847122
13.567839195979898,13.47927237590891
14.070351758793969,12.852144237948043
14.572864321608039,14.984292639008716
15.07537688442211,15.292329997933432
15.57788944723618,19.815738094975096
16.08040201005025,15.542647411238246
16.58291457286432,15.42094873125573
17.08542713567839,18.19224660367211
17.587939698492463,21.27501535641492
18.09045226130653,17.750701346867036
18.5929648241206,21.89400286711885
19.09547738693467,20.832008589059683
19.597989949748744,19.818662177637123
20.100502512562812,22.372081352717757
20.60301507537688,20.880245288017612
21.105527638190953,19.49153392277432
21.608040201005025,22.366407795505424
22.110552763819094,18.28733691708833
22.613065326633162,23.65890600678063
23.115577889447234,24.247873736311917
23.618090452261306,22.707745048349324
24.120603015075375,23.05424202214489
24.623115577889443,26.30534688093273
25.125628140703515,23.693967264734745
25.628140703517587,30.079408352292084
26.130653266331656,27.358730671693966
26.633165829145725,26.449159845144614
27.135678391959797,24.125542672232427
27.63819095477387,25.317293538569125
28.140703517587937,28.048122570678263
28.643216080402006,29.595293369703835
29.145728643216078,30.61833269034973
29.64824120603015,25.889565682285312
30.15075376884422,29.522978435516556
30.653266331658287,30.62259920281771
31.15577889447236,32.03919687148197
31.65829145728643,30.59810772968969
32.1608040201005,32.94970290848004
32.66331658291457,33.69910344920277
33.16582914572864,34.293381895434564
33.66834170854271,34.10223118364613
34.17085427135678,33.88014560381497
34.67336683417085,35.64402401840827
35.175879396984925,33.50928946980231
35.678391959798994,33.99540624243502
36.18090452261306,37.76389050255499
36.68341708542713,34.917230808682646
37.1859296482412,37.869927778700465
37.688442211055275,37.837938528402155
38.19095477386934,34.89111150243527
38.69346733668341,38.687778014152826
39.19597989949749,40.24676092089928
39.698492462311556,37.959185571685424
40.201005025125625,40.715388525816095
40.70351758793969,41.51568696800157
41.20603015075376,40.62881125262979
41.70854271356784,44.83625929816116
42.211055276381906,42.64326138084107
42.713567839195974,41.09426256885098
43.21608040201005,44.93557738669528
43.71859296482412,48.037189614352364
44.22110552763819,48.01544265592504
44.723618090452256,43.869831346616
45.226130653266324,42.40558062558083
45.7286432160804,46.2828452597814
46.23115577889447,46.4840998044766
46.73366834170854,47.3844454876627
47.23618090452261,48.37454404891655
47.73869346733668,47.42179965970076
48.24120603015075,47.267113936316086
48.74371859296482,46.289355418387956
49.24623115577889,51.12182356479468
49.74874371859296,51.74524046494339
50.25125628140703,49.59728130117045
50.7537688442211,53.19047906228425
51.256281407035175,52.69357908832406
51.75879396984924,51.24005736874264
52.26130653266331,50.11730487022473
52.76381909547738,50.87265293548237
53.26633165829145,52.40226528660194
53.768844221105525,52.85668254449558
54.27135678391959,50.27617692119904
54.77386934673366,54.015449862855036
55.27638190954774,56.2111435961847
55.778894472361806,57.7054436677695
56.281407035175874,55.3722512647326
56.78391959798994,57.10483205491144
57.28643216080401,60.89361348104911
57.78894472361809,59.01733570980238
58.291457286432156,59.108586080349326
58.793969849246224,59.06353723478336
59.2964824120603,60.3978838588135
59.79899497487437,59.71649866861006
60.30150753768844,59.00350865374789
60.804020100502505,59.324399687771226
61.306532663316574,60.92096305795107
61.80904522613065,60.632851335269486
62.31155778894472,59.7705162252398
62.81407035175879,66.58362801115729
63.31658291457286,62.585969427060824
63.81909547738693,66.29378574597817
64.321608040201,60.175375476620715
64.82412060301507,65.64142276579486
65.32663316582914,63.87533421652916
65.82914572864321,65.04102918329947
66.33165829145727,68.78403732189939
66.83417085427135,65.89240354607983
67.33668341708542,67.89848051718307
67.83919597989949,71.02966382304466
68.34170854271356,69.80574711939498
68.84422110552764,68.78377264527035
69.3467336683417,68.97000611373763
69.84924623115577,72.62018762982916
70.35175879396985,69.29400318979312
70.85427135678391,71.74426858909759
71.35678391959799,70.63879601375534
71.85929648241205,71.00137923707095
72.36180904522612,72.4024988678931
72.8643216080402,73.32548267840689
73.36683417085426,72.60728227292785
73.86934673366834,72.48042499110721
74.3718592964824,79.14347881981769
74.87437185929647,72.9062628287357
75.37688442211055,73.57725772456656
75.87939698492461,75.87008098086068
76.38190954773869,79.00109783111347
76.88442211055276,78.56291459183525
77.38693467336682,79.32278248878754
77.8894472361809,77.981339065041
78.39195979899498,75.51127386559149
78.89447236180904,78.56855849543425
79.39698492462311,77.63013447913538
79.89949748743717,80.74609526293084
80.40201005025125,79.47588153922932
80.90452261306532,79.42699956415419
81.40703517587939,76.94315894548227
81.90954773869346,81.19716978650496
82.41206030150752,82.5690891864277
82.9145728643216,83.92456933766738
83.41708542713567,83.4751573007479
83.91959798994974,82.752155230223
84.42211055276381,86.45851599142199
84.92462311557789,85.8485996786524
85.42713567839195,83.39826656823777
85.92964824120602,82.25837317315059
86.4321608040201,86.03364529941429
86.93467336683416,89.6151633502883
87.43718592964824,91.78351934884573
87.9396984924623,87.75690237157464
88.44221105527637,89.31995228945262
88.94472361809045,88.6698732431449
89.44723618090451,87.79093499860608
89.94974874371859,93.3659488711365
90.45226130653265,89.37358615703836
90.95477386934672,92.12588478806515
91.4572864321608,90.27434993039792
91.95979899497486,93.51082773640199
92.46231155778894,95.08597797394523
92.96482412060301,90.05864275231129
93.46733668341707,94.57763521709757
93.96984924623115,93.33105701779293
94.47236180904522,95.9670097434522
94.97487437185929,96.69350821878196
95.47738693467336,96.70487937928777
95.97989949748742,97.48159025411307
96.4824120603015,98.1006453794042
96.98492462311557,96.52673325360708
97.48743718592964,100.04915746806849
97.98994974874371,99.85543604229294
98.49246231155777,97.4621003150343
98.99497487437185,96.33083023929262
99.49748743718592,98.71455301398707
100.0,99.77842828744775
