sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F01_s00_0000,F01,train,2026-03-18T12:26:00,2026-03-18T13:19:00,78.68000030517578,83.375,-4.694999694824219
F01_s00_0001,F01,train,2026-03-18T12:34:00,2026-03-18T13:26:00,78.55999755859375,83.6875,-5.12750244140625
F01_s00_0002,F01,train,2026-03-18T12:41:00,2026-03-18T13:34:00,78.43000030517578,82.875,-4.444999694824219
F01_s00_0003,F01,train,2026-03-18T12:49:00,2026-03-18T13:41:00,78.30999755859375,84.0,-5.69000244140625
F01_s00_0004,F01,train,2026-03-18T12:56:00,2026-03-18T13:49:00,78.18000030517578,82.0,-3.8199996948242188
F01_s00_0005,F01,train,2026-03-18T13:04:00,2026-03-18T13:56:00,78.05999755859375,83.125,-5.06500244140625
F01_s00_0006,F01,train,2026-03-18T13:11:00,2026-03-18T14:04:00,77.93000030517578,82.75,-4.819999694824219
F01_s00_0007,F01,train,2026-03-18T13:19:00,2026-03-18T14:11:00,77.80999755859375,82.625,-4.81500244140625
F01_s00_0008,F01,train,2026-03-18T13:26:00,2026-03-18T14:19:00,77.68000030517578,82.8125,-5.132499694824219
F01_s00_0009,F01,train,2026-03-18T13:34:00,2026-03-18T14:26:00,77.55999755859375,82.0,-4.44000244140625
F01_s00_0010,F01,train,2026-03-18T13:41:00,2026-03-18T14:34:00,77.43000030517578,82.0625,-4.632499694824219
F01_s00_0011,F01,train,2026-03-18T13:49:00,2026-03-18T14:41:00,77.30999755859375,82.0625,-4.75250244140625
F01_s00_0012,F01,train,2026-03-18T13:56:00,2026-03-18T14:49:00,77.18000030517578,82.4375,-5.257499694824219
F01_s00_0013,F01,train,2026-03-18T14:04:00,2026-03-18T14:56:00,77.05999755859375,82.125,-5.06500244140625
F01_s00_0014,F01,train,2026-03-18T14:11:00,2026-03-18T15:04:00,76.93000030517578,81.25,-4.319999694824219
F01_s00_0015,F01,train,2026-03-18T14:19:00,2026-03-18T15:11:00,76.80999755859375,82.0,-5.19000244140625
F01_s00_0016,F01,train,2026-03-18T14:26:00,2026-03-18T15:19:00,76.68000030517578,80.375,-3.6949996948242188
F01_s00_0017,F01,train,2026-03-18T14:34:00,2026-03-18T15:26:00,76.55999755859375,80.875,-4.31500244140625
F01_s00_0018,F01,train,2026-03-18T14:41:00,2026-03-18T15:34:00,76.43000030517578,80.375,-3.9449996948242188
F01_s00_0019,F01,train,2026-03-18T14:49:00,2026-03-18T15:41:00,76.30999755859375,80.875,-4.56500244140625
F01_s00_0020,F01,train,2026-03-18T14:56:00,2026-03-18T15:49:00,76.18000030517578,79.5,-3.3199996948242188
F01_s00_0021,F01,train,2026-03-18T15:04:00,2026-03-18T15:56:00,76.05999755859375,80.0,-3.94000244140625
F01_s00_0022,F01,train,2026-03-18T15:11:00,2026-03-18T16:04:00,75.93000030517578,81.5625,-5.632499694824219
F01_s00_0023,F01,train,2026-03-18T15:19:00,2026-03-18T16:11:00,75.80999755859375,80.3125,-4.50250244140625
F01_s00_0024,F01,train,2026-03-18T15:26:00,2026-03-18T16:19:00,75.68000030517578,80.0,-4.319999694824219
F01_s00_0025,F01,train,2026-03-18T15:34:00,2026-03-18T16:26:00,75.55999755859375,79.25,-3.69000244140625
F01_s00_0026,F01,train,2026-03-18T15:41:00,2026-03-18T16:34:00,75.43000030517578,79.1875,-3.7574996948242188
F01_s00_0027,F01,train,2026-03-18T15:49:00,2026-03-18T16:41:00,75.30999755859375,78.375,-3.06500244140625
F01_s00_0028,F01,train,2026-03-18T15:56:00,2026-03-18T16:49:00,75.18000030517578,79.625,-4.444999694824219
F01_s00_0029,F01,train,2026-03-18T16:04:00,2026-03-18T16:56:00,75.05999755859375,79.5,-4.44000244140625
F01_s00_0030,F01,train,2026-03-18T16:11:00,2026-03-18T17:04:00,74.93000030517578,78.1875,-3.2574996948242188
F01_s00_0031,F01,train,2026-03-18T16:19:00,2026-03-18T17:11:00,74.80999755859375,77.375,-2.56500244140625
F01_s00_0032,F01,train,2026-03-18T16:26:00,2026-03-18T17:19:00,74.68000030517578,77.75,-3.0699996948242188
F01_s00_0033,F01,train,2026-03-18T16:34:00,2026-03-18T17:26:00,74.55999755859375,76.75,-2.19000244140625
F01_s00_0034,F01,train,2026-03-18T16:41:00,2026-03-18T17:34:00,74.43000030517578,77.625,-3.1949996948242188
F01_s00_0035,F01,train,2026-03-18T16:49:00,2026-03-18T17:41:00,74.30999755859375,77.375,-3.06500244140625
F01_s00_0036,F01,train,2026-03-18T16:56:00,2026-03-18T17:49:00,74.18000030517578,77.8125,-3.6324996948242188
F01_s00_0037,F01,train,2026-03-18T17:04:00,2026-03-18T17:56:00,74.05999755859375,76.875,-2.81500244140625
F01_s00_0038,F01,train,2026-03-18T17:11:00,2026-03-18T18:04:00,73.93000030517578,76.4375,-2.5074996948242188
F01_s00_0039,F01,train,2026-03-18T17:19:00,2026-03-18T18:11:00,73.80999755859375,77.4375,-3.62750244140625
F01_s00_0040,F01,train,2026-03-18T17:26:00,2026-03-18T18:19:00,73.68000030517578,76.75,-3.0699996948242188
