epoch,train_loss,train_mae,train_rmse,val_loss,val_mae,val_rmse,val_r2,val_smape,learning_rate
1,0.06872960025281782,9.772656440734863,13.031758308410645,0.12121493543649244,15.531012535095215,17.19986915588379,0.45505739085993524,49.10010528564453,0.0003
2,0.020497697764322097,5.533055305480957,7.0731635093688965,0.08761217307481864,13.061919212341309,14.622245788574219,0.6061519905844062,43.54006576538086,0.0003
3,0.01260483042935976,4.339114189147949,5.548239231109619,0.16636694779911804,17.678274154663086,20.1533203125,0.25184126821140285,53.62705612182617,0.0003
4,0.01028950784448944,3.901139736175537,5.011146545410156,0.10005988447571597,13.592145919799805,15.625210762023926,0.5502695587101631,46.34904479980469,0.0003
5,0.008030487060675922,3.492809534072876,4.4274582862854,0.13130291795379423,15.33848762512207,17.904010772705078,0.4095254319823699,49.49473571777344,0.00015
6,0.005612255222600822,2.8709146976470947,3.7015020847320557,0.09539563588033481,13.370380401611328,15.259866714477539,0.5710546141776874,45.314823150634766,0.00015
7,0.004632246945460728,2.560885429382324,3.35917067527771,0.06819543238324931,11.213031768798828,12.899794578552246,0.6934748842303584,40.7470703125,0.00015
8,0.004694617730374616,2.5992166996002197,3.3862500190734863,0.03313798718453335,7.446393013000488,8.992400169372559,0.851046156556805,30.7503662109375,0.00015
9,0.00510228164539699,2.694765567779541,3.5287985801696777,0.10642404125993946,13.598937034606934,16.116554260253906,0.5215408252802158,46.552391052246094,0.00015
10,0.0047497581773604585,2.640315055847168,3.4032843112945557,0.07180011934690049,11.692068099975586,13.236376762390137,0.6772704404497144,41.56157302856445,0.00015
11,0.004711669792309868,2.5819993019104004,3.3910558223724365,0.06562653441078264,10.83443832397461,12.65386962890625,0.705050803094762,40.39912033081055,7.5e-05
12,0.003670145958396002,2.240455150604248,2.988128185272217,0.09711504836938016,14.112410545349121,15.395831108093262,0.5633768291136632,45.94282913208008,7.5e-05
13,0.003580879525255372,2.228827476501465,2.9545629024505615,0.0614525355144783,10.269430160522461,12.245262145996094,0.7237917552490146,39.54575729370117,7.5e-05
