sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F06_s00_0000,F06,test,2026-03-18T12:26:00,2026-03-18T13:19:00,78.68000030517578,78.125,0.5550003051757812
F06_s00_0001,F06,test,2026-03-18T12:34:00,2026-03-18T13:26:00,78.55999755859375,77.375,1.18499755859375
F06_s00_0002,F06,test,2026-03-18T12:41:00,2026-03-18T13:34:00,78.43000030517578,77.1875,1.2425003051757812
F06_s00_0003,F06,test,2026-03-18T12:49:00,2026-03-18T13:41:00,78.30999755859375,77.5625,0.74749755859375
F06_s00_0004,F06,test,2026-03-18T12:56:00,2026-03-18T13:49:00,78.18000030517578,77.625,0.5550003051757812
F06_s00_0005,F06,test,2026-03-18T13:04:00,2026-03-18T13:56:00,78.05999755859375,77.375,0.68499755859375
F06_s00_0006,F06,test,2026-03-18T13:11:00,2026-03-18T14:04:00,77.93000030517578,77.875,0.05500030517578125
F06_s00_0007,F06,test,2026-03-18T13:19:00,2026-03-18T14:11:00,77.80999755859375,77.1875,0.62249755859375
F06_s00_0008,F06,test,2026-03-18T13:26:00,2026-03-18T14:19:00,77.68000030517578,78.5,-0.8199996948242188
F06_s00_0009,F06,test,2026-03-18T13:34:00,2026-03-18T14:26:00,77.55999755859375,79.0,-1.44000244140625
F06_s00_0010,F06,test,2026-03-18T13:41:00,2026-03-18T14:34:00,77.43000030517578,79.875,-2.4449996948242188
F06_s00_0011,F06,test,2026-03-18T13:49:00,2026-03-18T14:41:00,77.30999755859375,79.9375,-2.62750244140625
F06_s00_0012,F06,test,2026-03-18T13:56:00,2026-03-18T14:49:00,77.18000030517578,79.0625,-1.8824996948242188
F06_s00_0013,F06,test,2026-03-18T14:04:00,2026-03-18T14:56:00,77.05999755859375,78.875,-1.81500244140625
F06_s00_0014,F06,test,2026-03-18T14:11:00,2026-03-18T15:04:00,76.93000030517578,78.75,-1.8199996948242188
F06_s00_0015,F06,test,2026-03-18T14:19:00,2026-03-18T15:11:00,76.80999755859375,78.875,-2.06500244140625
F06_s00_0016,F06,test,2026-03-18T14:26:00,2026-03-18T15:19:00,76.68000030517578,78.0625,-1.3824996948242188
F06_s00_0017,F06,test,2026-03-18T14:34:00,2026-03-18T15:26:00,76.55999755859375,76.625,-0.06500244140625
F06_s00_0018,F06,test,2026-03-18T14:41:00,2026-03-18T15:34:00,76.43000030517578,75.4375,0.9925003051757812
F06_s00_0019,F06,test,2026-03-18T14:49:00,2026-03-18T15:41:00,76.30999755859375,75.375,0.93499755859375
F06_s00_0020,F06,test,2026-03-18T14:56:00,2026-03-18T15:49:00,76.18000030517578,75.25,0.9300003051757812
F06_s00_0021,F06,test,2026-03-18T15:04:00,2026-03-18T15:56:00,76.05999755859375,74.625,1.43499755859375
F06_s00_0022,F06,test,2026-03-18T15:11:00,2026-03-18T16:04:00,75.93000030517578,74.5,1.4300003051757812
F06_s00_0023,F06,test,2026-03-18T15:19:00,2026-03-18T16:11:00,75.80999755859375,75.25,0.55999755859375
F06_s00_0024,F06,test,2026-03-18T15:26:00,2026-03-18T16:19:00,75.68000030517578,74.25,1.4300003051757812
F06_s00_0025,F06,test,2026-03-18T15:34:00,2026-03-18T16:26:00,75.55999755859375,74.125,1.43499755859375
F06_s00_0026,F06,test,2026-03-18T15:41:00,2026-03-18T16:34:00,75.43000030517578,74.4375,0.9925003051757812
F06_s00_0027,F06,test,2026-03-18T15:49:00,2026-03-18T16:41:00,75.30999755859375,74.5,0.80999755859375
F06_s00_0028,F06,test,2026-03-18T15:56:00,2026-03-18T16:49:00,75.18000030517578,73.4375,1.7425003051757812
F06_s00_0029,F06,test,2026-03-18T16:04:00,2026-03-18T16:56:00,75.05999755859375,73.8125,1.24749755859375
F06_s00_0030,F06,test,2026-03-18T16:11:00,2026-03-18T17:04:00,74.93000030517578,73.375,1.5550003051757812
F06_s00_0031,F06,test,2026-03-18T16:19:00,2026-03-18T17:11:00,74.80999755859375,73.5,1.30999755859375
F06_s00_0032,F06,test,2026-03-18T16:26:00,2026-03-18T17:19:00,74.68000030517578,73.0,1.6800003051757812
F06_s00_0033,F06,test,2026-03-18T16:34:00,2026-03-18T17:26:00,74.55999755859375,72.875,1.68499755859375
F06_s00_0034,F06,test,2026-03-18T16:41:00,2026-03-18T17:34:00,74.43000030517578,72.625,1.8050003051757812
F06_s00_0035,F06,test,2026-03-18T16:49:00,2026-03-18T17:41:00,74.30999755859375,72.8125,1.49749755859375
F06_s00_0036,F06,test,2026-03-18T16:56:00,2026-03-18T17:49:00,74.18000030517578,73.375,0.8050003051757812
F06_s00_0037,F06,test,2026-03-18T17:04:00,2026-03-18T17:56:00,74.05999755859375,73.3125,0.74749755859375
F06_s00_0038,F06,test,2026-03-18T17:11:00,2026-03-18T18:04:00,73.93000030517578,74.125,-0.19499969482421875
F06_s00_0039,F06,test,2026-03-18T17:19:00,2026-03-18T18:11:00,73.80999755859375,73.6875,0.12249755859375
F06_s00_0040,F06,test,2026-03-18T17:26:00,2026-03-18T18:19:00,73.68000030517578,73.625,0.05500030517578125
F06_s00_0041,F06,test,2026-03-18T17:34:00,2026-03-18T18:26:00,73.55999755859375,73.9375,-0.37750244140625
F06_s00_0042,F06,test,2026-03-18T17:41:00,2026-03-18T18:34:00,73.43000030517578,74.0625,-0.6324996948242188
F06_s00_0043,F06,test,2026-03-18T17:49:00,2026-03-18T18:41:00,73.30999755859375,75.125,-1.81500244140625
F06_s00_0044,F06,test,2026-03-18T17:56:00,2026-03-18T18:49:00,73.18000030517578,74.9375,-1.7574996948242188
F06_s00_0045,F06,test,2026-03-18T18:04:00,2026-03-18T18:56:00,73.05999755859375,75.0,-1.94000244140625
F06_s00_0046,F06,test,2026-03-18T18:11:00,2026-03-18T19:04:00,72.93000030517578,75.5,-2.5699996948242188
F06_s00_0047,F06,test,2026-03-18T18:19:00,2026-03-18T19:11:00,72.80999755859375,75.875,-3.06500244140625
F06_s00_0048,F06,test,2026-03-18T18:26:00,2026-03-18T19:19:00,72.68000030517578,76.125,-3.4449996948242188
F06_s00_0049,F06,test,2026-03-18T18:34:00,2026-03-18T19:26:00,72.55999755859375,76.3125,-3.75250244140625
F06_s00_0050,F06,test,2026-03-18T18:41:00,2026-03-18T19:34:00,72.43000030517578,77.0,-4.569999694824219
F06_s00_0051,F06,test,2026-03-18T18:49:00,2026-03-18T19:41:00,72.30999755859375,75.375,-3.06500244140625
F06_s00_0052,F06,test,2026-03-18T18:56:00,2026-03-18T19:49:00,72.18000030517578,75.625,-3.4449996948242188
F06_s00_0053,F06,test,2026-03-18T19:04:00,2026-03-18T19:56:00,72.05999755859375,75.1875,-3.12750244140625
F06_s00_0054,F06,test,2026-03-18T19:11:00,2026-03-18T20:00:00,72.0,74.3125,-2.3125
F06_s00_0055,F06,test,2026-03-18T19:19:00,2026-03-18T20:04:00,71.93000030517578,73.4375,-1.5074996948242188
F06_s00_0056,F06,test,2026-03-18T19:26:00,2026-03-18T20:08:00,71.87000274658203,72.5,-0.6299972534179688
F06_s00_0057,F06,test,2026-03-18T19:34:00,2026-03-18T20:15:00,71.75,71.125,0.625
F06_s00_0058,F06,test,2026-03-18T19:41:00,2026-03-18T20:23:00,71.62000274658203,68.6875,2.9325027465820312
F06_s00_0059,F06,test,2026-03-18T19:49:00,2026-03-18T20:30:00,71.5,68.125,3.375
F06_s00_0060,F06,test,2026-03-18T19:56:00,2026-03-18T20:38:00,71.37000274658203,66.625,4.745002746582031
F06_s00_0061,F06,test,2026-03-18T20:00:00,2026-03-18T20:45:00,71.25,65.9375,5.3125
F06_s00_0062,F06,test,2026-03-18T20:04:00,2026-03-18T20:53:00,71.12000274658203,66.8125,4.307502746582031
F06_s00_0063,F06,test,2026-03-18T20:08:00,2026-03-18T21:00:00,71.0,65.6875,5.3125
F06_s00_0064,F06,test,2026-03-18T20:15:00,2026-03-18T21:08:00,70.87000274658203,66.1875,4.682502746582031
F06_s00_0065,F06,test,2026-03-18T20:23:00,2026-03-18T21:15:00,70.75,66.625,4.125
F06_s00_0066,F06,test,2026-03-18T20:30:00,2026-03-18T21:23:00,70.62000274658203,67.4375,3.1825027465820312
F06_s00_0067,F06,test,2026-03-18T20:38:00,2026-03-18T21:30:00,70.5,66.375,4.125
F06_s00_0068,F06,test,2026-03-18T20:45:00,2026-03-18T21:38:00,70.37000274658203,67.5625,2.8075027465820312
F06_s00_0069,F06,test,2026-03-18T20:53:00,2026-03-18T21:45:00,70.25,67.9375,2.3125
F06_s00_0070,F06,test,2026-03-18T21:00:00,2026-03-18T21:53:00,70.12000274658203,67.5,2.6200027465820312
F06_s00_0071,F06,test,2026-03-18T21:08:00,2026-03-18T22:00:00,70.0,66.8125,3.1875
F06_s00_0072,F06,test,2026-03-18T21:15:00,2026-03-18T22:08:00,69.87000274658203,65.8125,4.057502746582031
F06_s00_0073,F06,test,2026-03-18T21:23:00,2026-03-18T22:15:00,69.75,64.375,5.375
F06_s00_0074,F06,test,2026-03-18T21:30:00,2026-03-18T22:23:00,69.62000274658203,64.5,5.120002746582031
F06_s00_0075,F06,test,2026-03-18T21:38:00,2026-03-18T22:30:00,69.5,63.875,5.625
F06_s00_0076,F06,test,2026-03-18T21:45:00,2026-03-18T22:38:00,69.37000274658203,64.0625,5.307502746582031
F06_s00_0077,F06,test,2026-03-18T21:53:00,2026-03-18T22:45:00,69.25,64.9375,4.3125
F06_s00_0078,F06,test,2026-03-18T22:00:00,2026-03-18T22:53:00,69.12000274658203,65.375,3.7450027465820312
F06_s00_0079,F06,test,2026-03-18T22:08:00,2026-03-18T23:00:00,69.0,65.5,3.5
F06_s00_0080,F06,test,2026-03-18T22:15:00,2026-03-18T23:08:00,68.87000274658203,64.625,4.245002746582031
F06_s00_0081,F06,test,2026-03-18T22:23:00,2026-03-18T23:15:00,68.75,64.9375,3.8125
F06_s00_0082,F06,test,2026-03-18T22:30:00,2026-03-18T23:23:00,68.62000274658203,64.8125,3.8075027465820312
F06_s00_0083,F06,test,2026-03-18T22:38:00,2026-03-18T23:30:00,68.5,64.8125,3.6875
F06_s00_0084,F06,test,2026-03-18T22:45:00,2026-03-18T23:38:00,68.37000274658203,64.1875,4.182502746582031
F06_s00_0085,F06,test,2026-03-18T22:53:00,2026-03-18T23:45:00,68.25,63.8125,4.4375
F06_s00_0086,F06,test,2026-03-18T23:00:00,2026-03-18T23:53:00,68.12000274658203,63.59375,4.526252746582031
F06_s00_0087,F06,test,2026-03-18T23:08:00,2026-03-19T00:00:00,68.0,62.625,5.375
F06_s00_0088,F06,test,2026-03-18T23:15:00,2026-03-19T00:08:00,67.87000274658203,62.625,5.245002746582031
F06_s00_0089,F06,test,2026-03-18T23:23:00,2026-03-19T00:15:00,67.75,63.9375,3.8125
F06_s00_0090,F06,test,2026-03-18T23:30:00,2026-03-19T00:23:00,67.62000274658203,64.4375,3.1825027465820312
F06_s00_0091,F06,test,2026-03-18T23:38:00,2026-03-19T00:30:00,67.5,63.8125,3.6875
F06_s00_0092,F06,test,2026-03-18T23:45:00,2026-03-19T00:38:00,67.37000274658203,63.90625,3.4637527465820312
F06_s00_0093,F06,test,2026-03-18T23:53:00,2026-03-19T00:45:00,67.25,63.78125,3.46875
