sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F06_s00_0000,F06,test,2026-03-18T12:26:00,2026-03-18T13:19:00,78.68000030517578,75.5,3.1800003051757812
F06_s00_0001,F06,test,2026-03-18T12:34:00,2026-03-18T13:26:00,78.55999755859375,75.1875,3.37249755859375
F06_s00_0002,F06,test,2026-03-18T12:41:00,2026-03-18T13:34:00,78.43000030517578,75.75,2.6800003051757812
F06_s00_0003,F06,test,2026-03-18T12:49:00,2026-03-18T13:41:00,78.30999755859375,75.625,2.68499755859375
F06_s00_0004,F06,test,2026-03-18T12:56:00,2026-03-18T13:49:00,78.18000030517578,75.75,2.4300003051757812
F06_s00_0005,F06,test,2026-03-18T13:04:00,2026-03-18T13:56:00,78.05999755859375,76.0,2.05999755859375
F06_s00_0006,F06,test,2026-03-18T13:11:00,2026-03-18T14:04:00,77.93000030517578,76.0,1.9300003051757812
F06_s00_0007,F06,test,2026-03-18T13:19:00,2026-03-18T14:11:00,77.80999755859375,75.5,2.30999755859375
F06_s00_0008,F06,test,2026-03-18T13:26:00,2026-03-18T14:19:00,77.68000030517578,75.125,2.5550003051757812
F06_s00_0009,F06,test,2026-03-18T13:34:00,2026-03-18T14:26:00,77.55999755859375,74.5625,2.99749755859375
F06_s00_0010,F06,test,2026-03-18T13:41:00,2026-03-18T14:34:00,77.43000030517578,74.875,2.5550003051757812
F06_s00_0011,F06,test,2026-03-18T13:49:00,2026-03-18T14:41:00,77.30999755859375,74.375,2.93499755859375
F06_s00_0012,F06,test,2026-03-18T13:56:00,2026-03-18T14:49:00,77.18000030517578,74.375,2.8050003051757812
F06_s00_0013,F06,test,2026-03-18T14:04:00,2026-03-18T14:56:00,77.05999755859375,72.0625,4.99749755859375
F06_s00_0014,F06,test,2026-03-18T14:11:00,2026-03-18T15:04:00,76.93000030517578,71.625,5.305000305175781
F06_s00_0015,F06,test,2026-03-18T14:19:00,2026-03-18T15:11:00,76.80999755859375,70.875,5.93499755859375
F06_s00_0016,F06,test,2026-03-18T14:26:00,2026-03-18T15:19:00,76.68000030517578,72.125,4.555000305175781
F06_s00_0017,F06,test,2026-03-18T14:34:00,2026-03-18T15:26:00,76.55999755859375,73.0,3.55999755859375
F06_s00_0018,F06,test,2026-03-18T14:41:00,2026-03-18T15:34:00,76.43000030517578,71.0,5.430000305175781
F06_s00_0019,F06,test,2026-03-18T14:49:00,2026-03-18T15:41:00,76.30999755859375,72.0,4.30999755859375
F06_s00_0020,F06,test,2026-03-18T14:56:00,2026-03-18T15:49:00,76.18000030517578,71.1875,4.992500305175781
F06_s00_0021,F06,test,2026-03-18T15:04:00,2026-03-18T15:56:00,76.05999755859375,72.0625,3.99749755859375
F06_s00_0022,F06,test,2026-03-18T15:11:00,2026-03-18T16:04:00,75.93000030517578,71.625,4.305000305175781
F06_s00_0023,F06,test,2026-03-18T15:19:00,2026-03-18T16:11:00,75.80999755859375,73.4375,2.37249755859375
F06_s00_0024,F06,test,2026-03-18T15:26:00,2026-03-18T16:19:00,75.68000030517578,72.625,3.0550003051757812
F06_s00_0025,F06,test,2026-03-18T15:34:00,2026-03-18T16:26:00,75.55999755859375,71.6875,3.87249755859375
F06_s00_0026,F06,test,2026-03-18T15:41:00,2026-03-18T16:34:00,75.43000030517578,72.875,2.5550003051757812
F06_s00_0027,F06,test,2026-03-18T15:49:00,2026-03-18T16:41:00,75.30999755859375,72.0,3.30999755859375
F06_s00_0028,F06,test,2026-03-18T15:56:00,2026-03-18T16:49:00,75.18000030517578,71.25,3.9300003051757812
F06_s00_0029,F06,test,2026-03-18T16:04:00,2026-03-18T16:56:00,75.05999755859375,71.625,3.43499755859375
F06_s00_0030,F06,test,2026-03-18T16:11:00,2026-03-18T17:04:00,74.93000030517578,71.9375,2.9925003051757812
F06_s00_0031,F06,test,2026-03-18T16:19:00,2026-03-18T17:11:00,74.80999755859375,71.3125,3.49749755859375
F06_s00_0032,F06,test,2026-03-18T16:26:00,2026-03-18T17:19:00,74.68000030517578,70.4375,4.242500305175781
F06_s00_0033,F06,test,2026-03-18T16:34:00,2026-03-18T17:26:00,74.55999755859375,71.25,3.30999755859375
F06_s00_0034,F06,test,2026-03-18T16:41:00,2026-03-18T17:34:00,74.43000030517578,70.1875,4.242500305175781
F06_s00_0035,F06,test,2026-03-18T16:49:00,2026-03-18T17:41:00,74.30999755859375,71.5,2.80999755859375
F06_s00_0036,F06,test,2026-03-18T16:56:00,2026-03-18T17:49:00,74.18000030517578,71.25,2.9300003051757812
F06_s00_0037,F06,test,2026-03-18T17:04:00,2026-03-18T17:56:00,74.05999755859375,72.125,1.93499755859375
F06_s00_0038,F06,test,2026-03-18T17:11:00,2026-03-18T18:04:00,73.93000030517578,72.375,1.5550003051757812
F06_s00_0039,F06,test,2026-03-18T17:19:00,2026-03-18T18:11:00,73.80999755859375,72.0,1.80999755859375
F06_s00_0040,F06,test,2026-03-18T17:26:00,2026-03-18T18:19:00,73.68000030517578,72.5,1.1800003051757812
F06_s00_0041,F06,test,2026-03-18T17:34:00,2026-03-18T18:26:00,73.55999755859375,72.125,1.43499755859375
F06_s00_0042,F06,test,2026-03-18T17:41:00,2026-03-18T18:34:00,73.43000030517578,72.1875,1.2425003051757812
F06_s00_0043,F06,test,2026-03-18T17:49:00,2026-03-18T18:41:00,73.30999755859375,72.6875,0.62249755859375
F06_s00_0044,F06,test,2026-03-18T17:56:00,2026-03-18T18:49:00,73.18000030517578,72.0625,1.1175003051757812
F06_s00_0045,F06,test,2026-03-18T18:04:00,2026-03-18T18:56:00,73.05999755859375,71.875,1.18499755859375
F06_s00_0046,F06,test,2026-03-18T18:11:00,2026-03-18T19:04:00,72.93000030517578,71.4375,1.4925003051757812
