sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F02_s00_0000,F02,train,2026-03-18T12:26:00,2026-03-18T13:19:00,102.68000030517578,69.375,33.30500030517578
F02_s00_0001,F02,train,2026-03-18T12:34:00,2026-03-18T13:26:00,102.55999755859375,69.25,33.30999755859375
F02_s00_0002,F02,train,2026-03-18T12:41:00,2026-03-18T13:34:00,102.43000030517578,68.875,33.55500030517578
F02_s00_0003,F02,train,2026-03-18T12:49:00,2026-03-18T13:41:00,102.30999755859375,68.9375,33.37249755859375
F02_s00_0004,F02,train,2026-03-18T12:56:00,2026-03-18T13:49:00,102.18000030517578,68.5625,33.61750030517578
F02_s00_0005,F02,train,2026-03-18T13:04:00,2026-03-18T13:56:00,102.05999755859375,67.75,34.30999755859375
F02_s00_0006,F02,train,2026-03-18T13:11:00,2026-03-18T14:04:00,101.93000030517578,66.1875,35.74250030517578
F02_s00_0007,F02,train,2026-03-18T13:19:00,2026-03-18T14:11:00,101.80999755859375,64.0,37.80999755859375
F02_s00_0008,F02,train,2026-03-18T13:26:00,2026-03-18T14:19:00,101.68000030517578,66.0625,35.61750030517578
F02_s00_0009,F02,train,2026-03-18T13:34:00,2026-03-18T14:26:00,101.55999755859375,66.0,35.55999755859375
F02_s00_0010,F02,train,2026-03-18T13:41:00,2026-03-18T14:34:00,101.43000030517578,64.75,36.68000030517578
F02_s00_0011,F02,train,2026-03-18T13:49:00,2026-03-18T14:41:00,101.30999755859375,63.9375,37.37249755859375
F02_s00_0012,F02,train,2026-03-18T13:56:00,2026-03-18T14:49:00,101.18000030517578,63.875,37.30500030517578
F02_s00_0013,F02,train,2026-03-18T14:04:00,2026-03-18T14:56:00,101.05999755859375,63.40625,37.65374755859375
F02_s00_0014,F02,train,2026-03-18T14:11:00,2026-03-18T15:04:00,100.93000030517578,64.625,36.30500030517578
F02_s00_0015,F02,train,2026-03-18T14:19:00,2026-03-18T15:11:00,100.80999755859375,66.8125,33.99749755859375
F02_s00_0016,F02,train,2026-03-18T14:26:00,2026-03-18T15:19:00,100.68000030517578,65.1875,35.49250030517578
F02_s00_0017,F02,train,2026-03-18T14:34:00,2026-03-18T15:26:00,100.55999755859375,64.5625,35.99749755859375
F02_s00_0018,F02,train,2026-03-18T14:41:00,2026-03-18T15:34:00,100.43000030517578,64.875,35.55500030517578
F02_s00_0019,F02,train,2026-03-18T14:49:00,2026-03-18T15:41:00,100.30999755859375,66.375,33.93499755859375
F02_s00_0020,F02,train,2026-03-18T14:56:00,2026-03-18T15:49:00,100.18000030517578,67.4375,32.74250030517578
F02_s00_0021,F02,train,2026-03-18T15:04:00,2026-03-18T15:56:00,100.05999755859375,67.5,32.55999755859375
F02_s00_0022,F02,train,2026-03-18T15:11:00,2026-03-18T16:04:00,99.93000030517578,66.6875,33.24250030517578
F02_s00_0023,F02,train,2026-03-18T15:19:00,2026-03-18T16:11:00,99.80999755859375,65.4375,34.37249755859375
F02_s00_0024,F02,train,2026-03-18T15:26:00,2026-03-18T16:19:00,99.68000030517578,64.6875,34.99250030517578
F02_s00_0025,F02,train,2026-03-18T15:34:00,2026-03-18T16:26:00,99.55999755859375,65.8125,33.74749755859375
F02_s00_0026,F02,train,2026-03-18T15:41:00,2026-03-18T16:34:00,99.43000030517578,66.1875,33.24250030517578
F02_s00_0027,F02,train,2026-03-18T15:49:00,2026-03-18T16:41:00,99.30999755859375,67.5,31.80999755859375
F02_s00_0028,F02,train,2026-03-18T15:56:00,2026-03-18T16:49:00,99.18000030517578,67.6875,31.49250030517578
F02_s00_0029,F02,train,2026-03-18T16:04:00,2026-03-18T16:56:00,99.05999755859375,68.125,30.93499755859375
F02_s00_0030,F02,train,2026-03-18T16:11:00,2026-03-18T17:04:00,98.93000030517578,66.5,32.43000030517578
F02_s00_0031,F02,train,2026-03-18T16:19:00,2026-03-18T17:11:00,98.80999755859375,65.4375,33.37249755859375
F02_s00_0032,F02,train,2026-03-18T16:26:00,2026-03-18T17:19:00,98.68000030517578,66.5,32.18000030517578
F02_s00_0033,F02,train,2026-03-18T16:34:00,2026-03-18T17:26:00,98.55999755859375,65.375,33.18499755859375
F02_s00_0034,F02,train,2026-03-18T16:41:00,2026-03-18T17:34:00,98.43000030517578,66.5,31.93000030517578
F02_s00_0035,F02,train,2026-03-18T16:49:00,2026-03-18T17:41:00,98.30999755859375,64.875,33.43499755859375
