epoch,train_loss,train_mae,train_rmse,val_loss,val_mae,val_rmse,val_r2,val_smape,learning_rate
1,0.052522490741042996,7.917407512664795,10.773870468139648,0.03912277962798898,7.52053689956665,9.250279426574707,0.8423804133440993,27.359905242919922,0.0003
2,0.015135569118486169,4.455860614776611,5.754611968994141,0.05401173943718695,8.69530963897705,10.871517181396484,0.7822887763150832,28.789011001586914,0.0003
3,0.011160717653324636,3.811328411102295,4.941629886627197,0.039562114100909956,7.0854573249816895,9.301621437072754,0.8406258678347479,21.923940658569336,0.0003
4,0.009370645011952125,3.504974126815796,4.527693271636963,0.05174023208933618,8.710247993469238,10.637539863586426,0.791559123223394,31.491153717041016,0.0003
5,0.007369046491982099,3.1192727088928223,4.01542329788208,0.055243285009448695,9.50802230834961,10.994197845458984,0.7773474905622364,33.631103515625,0.0003
6,0.007263349091874734,3.1007721424102783,3.98604416847229,0.03465757366349272,7.041891574859619,8.707605361938477,0.8603316480322856,29.248762130737305,0.0003
7,0.007214178509232418,3.0401647090911865,3.972721576690674,0.05764102813790905,9.159260749816895,11.22828483581543,0.7677651850175065,33.42153549194336,0.0003
8,0.006684130604778815,2.9242162704467773,3.824491500854492,0.057657478552288456,8.528600692749023,11.226719856262207,0.7678299201417007,28.46725845336914,0.0003
9,0.006349126791648667,2.8549070358276367,3.72702956199646,0.10327418943986255,11.032118797302246,15.027745246887207,0.584004993671856,32.015316009521484,0.00015
10,0.004276530994149405,2.3434295654296875,3.0583138465881348,0.05018873304396874,9.07104778289795,10.47812271118164,0.7977598146518898,33.21038055419922,0.00015
11,0.004134417643308697,2.2551374435424805,3.0079190731048584,0.05439299583613811,8.618048667907715,10.90658187866211,0.7808821304414454,30.569442749023438,0.00015
