sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F02_s00_0000,F02,train,2026-03-18T12:26:00,2026-03-18T13:19:00,102.68000030517578,69.125,33.55500030517578
F02_s00_0001,F02,train,2026-03-18T12:34:00,2026-03-18T13:26:00,102.55999755859375,71.125,31.43499755859375
F02_s00_0002,F02,train,2026-03-18T12:41:00,2026-03-18T13:34:00,102.43000030517578,71.4375,30.99250030517578
F02_s00_0003,F02,train,2026-03-18T12:49:00,2026-03-18T13:41:00,102.30999755859375,71.375,30.93499755859375
F02_s00_0004,F02,train,2026-03-18T12:56:00,2026-03-18T13:49:00,102.18000030517578,72.125,30.05500030517578
F02_s00_0005,F02,train,2026-03-18T13:04:00,2026-03-18T13:56:00,102.05999755859375,70.375,31.68499755859375
F02_s00_0006,F02,train,2026-03-18T13:11:00,2026-03-18T14:04:00,101.93000030517578,72.25,29.68000030517578
F02_s00_0007,F02,train,2026-03-18T13:19:00,2026-03-18T14:11:00,101.80999755859375,72.25,29.55999755859375
F02_s00_0008,F02,train,2026-03-18T13:26:00,2026-03-18T14:19:00,101.68000030517578,72.25,29.43000030517578
F02_s00_0009,F02,train,2026-03-18T13:34:00,2026-03-18T14:26:00,101.55999755859375,73.1875,28.37249755859375
F02_s00_0010,F02,train,2026-03-18T13:41:00,2026-03-18T14:34:00,101.43000030517578,71.875,29.55500030517578
F02_s00_0011,F02,train,2026-03-18T13:49:00,2026-03-18T14:41:00,101.30999755859375,71.0,30.30999755859375
F02_s00_0012,F02,train,2026-03-18T13:56:00,2026-03-18T14:49:00,101.18000030517578,71.375,29.80500030517578
F02_s00_0013,F02,train,2026-03-18T14:04:00,2026-03-18T14:56:00,101.05999755859375,69.4375,31.62249755859375
F02_s00_0014,F02,train,2026-03-18T14:11:00,2026-03-18T15:04:00,100.93000030517578,69.125,31.80500030517578
F02_s00_0015,F02,train,2026-03-18T14:19:00,2026-03-18T15:11:00,100.80999755859375,68.9375,31.87249755859375
F02_s00_0016,F02,train,2026-03-18T14:26:00,2026-03-18T15:19:00,100.68000030517578,70.25,30.43000030517578
F02_s00_0017,F02,train,2026-03-18T14:34:00,2026-03-18T15:26:00,100.55999755859375,68.25,32.30999755859375
F02_s00_0018,F02,train,2026-03-18T14:41:00,2026-03-18T15:34:00,100.43000030517578,69.9375,30.49250030517578
F02_s00_0019,F02,train,2026-03-18T14:49:00,2026-03-18T15:41:00,100.30999755859375,69.375,30.93499755859375
F02_s00_0020,F02,train,2026-03-18T14:56:00,2026-03-18T15:49:00,100.18000030517578,68.5,31.68000030517578
F02_s00_0021,F02,train,2026-03-18T15:04:00,2026-03-18T15:56:00,100.05999755859375,69.0625,30.99749755859375
F02_s00_0022,F02,train,2026-03-18T15:11:00,2026-03-18T16:04:00,99.93000030517578,70.875,29.05500030517578
F02_s00_0023,F02,train,2026-03-18T15:19:00,2026-03-18T16:11:00,99.80999755859375,72.0625,27.74749755859375
F02_s00_0024,F02,train,2026-03-18T15:26:00,2026-03-18T16:19:00,99.68000030517578,72.25,27.43000030517578
F02_s00_0025,F02,train,2026-03-18T15:34:00,2026-03-18T16:26:00,99.55999755859375,73.3125,26.24749755859375
F02_s00_0026,F02,train,2026-03-18T15:41:00,2026-03-18T16:34:00,99.43000030517578,71.625,27.80500030517578
F02_s00_0027,F02,train,2026-03-18T15:49:00,2026-03-18T16:41:00,99.30999755859375,74.0,25.30999755859375
F02_s00_0028,F02,train,2026-03-18T15:56:00,2026-03-18T16:49:00,99.18000030517578,73.0625,26.11750030517578
F02_s00_0029,F02,train,2026-03-18T16:04:00,2026-03-18T16:56:00,99.05999755859375,73.875,25.18499755859375
F02_s00_0030,F02,train,2026-03-18T16:11:00,2026-03-18T17:04:00,98.93000030517578,72.0625,26.86750030517578
