sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F01_s00_0000,F01,train,2026-03-18T12:26:00,2026-03-18T13:19:00,78.68000030517578,70.9375,7.742500305175781
F01_s00_0001,F01,train,2026-03-18T12:34:00,2026-03-18T13:26:00,78.55999755859375,71.5625,6.99749755859375
F01_s00_0002,F01,train,2026-03-18T12:41:00,2026-03-18T13:34:00,78.43000030517578,70.5625,7.867500305175781
F01_s00_0003,F01,train,2026-03-18T12:49:00,2026-03-18T13:41:00,78.30999755859375,72.5,5.80999755859375
F01_s00_0004,F01,train,2026-03-18T12:56:00,2026-03-18T13:49:00,78.18000030517578,71.4375,6.742500305175781
F01_s00_0005,F01,train,2026-03-18T13:04:00,2026-03-18T13:56:00,78.05999755859375,71.9375,6.12249755859375
F01_s00_0006,F01,train,2026-03-18T13:11:00,2026-03-18T14:04:00,77.93000030517578,72.125,5.805000305175781
F01_s00_0007,F01,train,2026-03-18T13:19:00,2026-03-18T14:11:00,77.80999755859375,71.625,6.18499755859375
F01_s00_0008,F01,train,2026-03-18T13:26:00,2026-03-18T14:19:00,77.68000030517578,72.5625,5.117500305175781
F01_s00_0009,F01,train,2026-03-18T13:34:00,2026-03-18T14:26:00,77.55999755859375,72.0,5.55999755859375
F01_s00_0010,F01,train,2026-03-18T13:41:00,2026-03-18T14:34:00,77.43000030517578,73.125,4.305000305175781
F01_s00_0011,F01,train,2026-03-18T13:49:00,2026-03-18T14:41:00,77.30999755859375,72.25,5.05999755859375
F01_s00_0012,F01,train,2026-03-18T13:56:00,2026-03-18T14:49:00,77.18000030517578,73.1875,3.9925003051757812
F01_s00_0013,F01,train,2026-03-18T14:04:00,2026-03-18T14:56:00,77.05999755859375,72.9375,4.12249755859375
F01_s00_0014,F01,train,2026-03-18T14:11:00,2026-03-18T15:04:00,76.93000030517578,72.6875,4.242500305175781
F01_s00_0015,F01,train,2026-03-18T14:19:00,2026-03-18T15:11:00,76.80999755859375,72.75,4.05999755859375
F01_s00_0016,F01,train,2026-03-18T14:26:00,2026-03-18T15:19:00,76.68000030517578,72.125,4.555000305175781
F01_s00_0017,F01,train,2026-03-18T14:34:00,2026-03-18T15:26:00,76.55999755859375,72.3125,4.24749755859375
F01_s00_0018,F01,train,2026-03-18T14:41:00,2026-03-18T15:34:00,76.43000030517578,71.875,4.555000305175781
F01_s00_0019,F01,train,2026-03-18T14:49:00,2026-03-18T15:41:00,76.30999755859375,71.9375,4.37249755859375
F01_s00_0020,F01,train,2026-03-18T14:56:00,2026-03-18T15:49:00,76.18000030517578,71.4375,4.742500305175781
F01_s00_0021,F01,train,2026-03-18T15:04:00,2026-03-18T15:56:00,76.05999755859375,71.0,5.05999755859375
F01_s00_0022,F01,train,2026-03-18T15:11:00,2026-03-18T16:04:00,75.93000030517578,71.125,4.805000305175781
F01_s00_0023,F01,train,2026-03-18T15:19:00,2026-03-18T16:11:00,75.80999755859375,71.0,4.80999755859375
F01_s00_0024,F01,train,2026-03-18T15:26:00,2026-03-18T16:19:00,75.68000030517578,71.125,4.555000305175781
F01_s00_0025,F01,train,2026-03-18T15:34:00,2026-03-18T16:26:00,75.55999755859375,71.125,4.43499755859375
F01_s00_0026,F01,train,2026-03-18T15:41:00,2026-03-18T16:34:00,75.43000030517578,70.875,4.555000305175781
F01_s00_0027,F01,train,2026-03-18T15:49:00,2026-03-18T16:41:00,75.30999755859375,70.125,5.18499755859375
F01_s00_0028,F01,train,2026-03-18T15:56:00,2026-03-18T16:49:00,75.18000030517578,70.0625,5.117500305175781
F01_s00_0029,F01,train,2026-03-18T16:04:00,2026-03-18T16:56:00,75.05999755859375,70.75,4.30999755859375
F01_s00_0030,F01,train,2026-03-18T16:11:00,2026-03-18T17:04:00,74.93000030517578,71.0,3.9300003051757812
F01_s00_0031,F01,train,2026-03-18T16:19:00,2026-03-18T17:11:00,74.80999755859375,70.3125,4.49749755859375
F01_s00_0032,F01,train,2026-03-18T16:26:00,2026-03-18T17:19:00,74.68000030517578,70.625,4.055000305175781
F01_s00_0033,F01,train,2026-03-18T16:34:00,2026-03-18T17:26:00,74.55999755859375,70.3125,4.24749755859375
F01_s00_0034,F01,train,2026-03-18T16:41:00,2026-03-18T17:34:00,74.43000030517578,69.875,4.555000305175781
F01_s00_0035,F01,train,2026-03-18T16:49:00,2026-03-18T17:41:00,74.30999755859375,70.3125,3.99749755859375
F01_s00_0036,F01,train,2026-03-18T16:56:00,2026-03-18T17:49:00,74.18000030517578,70.25,3.9300003051757812
F01_s00_0037,F01,train,2026-03-18T17:04:00,2026-03-18T17:56:00,74.05999755859375,70.625,3.43499755859375
F01_s00_0038,F01,train,2026-03-18T17:11:00,2026-03-18T18:04:00,73.93000030517578,70.25,3.6800003051757812
F01_s00_0039,F01,train,2026-03-18T17:19:00,2026-03-18T18:11:00,73.80999755859375,69.875,3.93499755859375
F01_s00_0040,F01,train,2026-03-18T17:26:00,2026-03-18T18:19:00,73.68000030517578,69.625,4.055000305175781
F01_s00_0041,F01,train,2026-03-18T17:34:00,2026-03-18T18:26:00,73.55999755859375,69.5,4.05999755859375
F01_s00_0042,F01,train,2026-03-18T17:41:00,2026-03-18T18:34:00,73.43000030517578,69.4375,3.9925003051757812
F01_s00_0043,F01,train,2026-03-18T17:49:00,2026-03-18T18:41:00,73.30999755859375,69.4375,3.87249755859375
F01_s00_0044,F01,train,2026-03-18T17:56:00,2026-03-18T18:49:00,73.18000030517578,70.375,2.8050003051757812
F01_s00_0045,F01,train,2026-03-18T18:04:00,2026-03-18T18:56:00,73.05999755859375,70.375,2.68499755859375
F01_s00_0046,F01,train,2026-03-18T18:11:00,2026-03-18T19:04:00,72.93000030517578,68.9375,3.9925003051757812
F01_s00_0047,F01,train,2026-03-18T18:19:00,2026-03-18T19:11:00,72.80999755859375,69.3125,3.49749755859375
F01_s00_0048,F01,train,2026-03-18T18:26:00,2026-03-18T19:19:00,72.68000030517578,69.25,3.4300003051757812
F01_s00_0049,F01,train,2026-03-18T18:34:00,2026-03-18T19:26:00,72.55999755859375,69.4375,3.12249755859375
F01_s00_0050,F01,train,2026-03-18T18:41:00,2026-03-18T19:34:00,72.43000030517578,69.5625,2.8675003051757812
F01_s00_0051,F01,train,2026-03-18T18:49:00,2026-03-18T19:41:00,72.30999755859375,69.0,3.30999755859375
F01_s00_0052,F01,train,2026-03-18T18:56:00,2026-03-18T19:49:00,72.18000030517578,69.125,3.0550003051757812
F01_s00_0053,F01,train,2026-03-18T19:04:00,2026-03-18T19:56:00,72.05999755859375,68.1875,3.87249755859375
F01_s00_0054,F01,train,2026-03-18T19:11:00,2026-03-18T20:00:00,72.0,69.6875,2.3125
F01_s00_0055,F01,train,2026-03-18T19:19:00,2026-03-18T20:04:00,71.93000030517578,69.4375,2.4925003051757812
F01_s00_0056,F01,train,2026-03-18T19:26:00,2026-03-18T20:08:00,71.87000274658203,68.5,3.3700027465820312
F01_s00_0057,F01,train,2026-03-18T19:34:00,2026-03-18T20:15:00,71.75,69.5625,2.1875
F01_s00_0058,F01,train,2026-03-18T19:41:00,2026-03-18T20:23:00,71.62000274658203,68.875,2.7450027465820312
F01_s00_0059,F01,train,2026-03-18T19:49:00,2026-03-18T20:30:00,71.5,69.875,1.625
F01_s00_0060,F01,train,2026-03-18T19:56:00,2026-03-18T20:38:00,71.37000274658203,68.5,2.8700027465820312
F01_s00_0061,F01,train,2026-03-18T20:00:00,2026-03-18T20:45:00,71.25,68.5,2.75
F01_s00_0062,F01,train,2026-03-18T20:04:00,2026-03-18T20:53:00,71.12000274658203,68.0,3.1200027465820312
F01_s00_0063,F01,train,2026-03-18T20:08:00,2026-03-18T21:00:00,71.0,66.625,4.375
F01_s00_0064,F01,train,2026-03-18T20:15:00,2026-03-18T21:08:00,70.87000274658203,69.25,1.6200027465820312
F01_s00_0065,F01,train,2026-03-18T20:23:00,2026-03-18T21:15:00,70.75,69.3125,1.4375
F01_s00_0066,F01,train,2026-03-18T20:30:00,2026-03-18T21:23:00,70.62000274658203,68.375,2.2450027465820312
F01_s00_0067,F01,train,2026-03-18T20:38:00,2026-03-18T21:30:00,70.5,67.5,3.0
F01_s00_0068,F01,train,2026-03-18T20:45:00,2026-03-18T21:38:00,70.37000274658203,68.125,2.2450027465820312
F01_s00_0069,F01,train,2026-03-18T20:53:00,2026-03-18T21:45:00,70.25,69.0,1.25
F01_s00_0070,F01,train,2026-03-18T21:00:00,2026-03-18T21:53:00,70.12000274658203,68.5,1.6200027465820312
F01_s00_0071,F01,train,2026-03-18T21:08:00,2026-03-18T22:00:00,70.0,70.0625,-0.0625
