sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F03_s00_0000,F03,train,2026-03-18T12:26:00,2026-03-18T13:19:00,78.68000030517578,79.0,-0.31999969482421875
F03_s00_0001,F03,train,2026-03-18T12:34:00,2026-03-18T13:26:00,78.55999755859375,79.625,-1.06500244140625
F03_s00_0002,F03,train,2026-03-18T12:41:00,2026-03-18T13:34:00,78.43000030517578,80.0,-1.5699996948242188
F03_s00_0003,F03,train,2026-03-18T12:49:00,2026-03-18T13:41:00,78.30999755859375,82.125,-3.81500244140625
F03_s00_0004,F03,train,2026-03-18T12:56:00,2026-03-18T13:49:00,78.18000030517578,82.0,-3.8199996948242188
F03_s00_0005,F03,train,2026-03-18T13:04:00,2026-03-18T13:56:00,78.05999755859375,81.6875,-3.62750244140625
F03_s00_0006,F03,train,2026-03-18T13:11:00,2026-03-18T14:04:00,77.93000030517578,81.125,-3.1949996948242188
F03_s00_0007,F03,train,2026-03-18T13:19:00,2026-03-18T14:11:00,77.80999755859375,81.25,-3.44000244140625
F03_s00_0008,F03,train,2026-03-18T13:26:00,2026-03-18T14:19:00,77.68000030517578,81.4375,-3.7574996948242188
F03_s00_0009,F03,train,2026-03-18T13:34:00,2026-03-18T14:26:00,77.55999755859375,81.125,-3.56500244140625
F03_s00_0010,F03,train,2026-03-18T13:41:00,2026-03-18T14:34:00,77.43000030517578,82.0,-4.569999694824219
F03_s00_0011,F03,train,2026-03-18T13:49:00,2026-03-18T14:41:00,77.30999755859375,80.0,-2.69000244140625
F03_s00_0012,F03,train,2026-03-18T13:56:00,2026-03-18T14:49:00,77.18000030517578,79.3125,-2.1324996948242188
F03_s00_0013,F03,train,2026-03-18T14:04:00,2026-03-18T14:56:00,77.05999755859375,79.625,-2.56500244140625
F03_s00_0014,F03,train,2026-03-18T14:11:00,2026-03-18T15:04:00,76.93000030517578,79.375,-2.4449996948242188
F03_s00_0015,F03,train,2026-03-18T14:19:00,2026-03-18T15:11:00,76.80999755859375,79.375,-2.56500244140625
F03_s00_0016,F03,train,2026-03-18T14:26:00,2026-03-18T15:19:00,76.68000030517578,79.5,-2.8199996948242188
F03_s00_0017,F03,train,2026-03-18T14:34:00,2026-03-18T15:26:00,76.55999755859375,78.9375,-2.37750244140625
F03_s00_0018,F03,train,2026-03-18T14:41:00,2026-03-18T15:34:00,76.43000030517578,78.9375,-2.5074996948242188
F03_s00_0019,F03,train,2026-03-18T14:49:00,2026-03-18T15:41:00,76.30999755859375,79.125,-2.81500244140625
F03_s00_0020,F03,train,2026-03-18T14:56:00,2026-03-18T15:49:00,76.18000030517578,79.3125,-3.1324996948242188
F03_s00_0021,F03,train,2026-03-18T15:04:00,2026-03-18T15:56:00,76.05999755859375,78.625,-2.56500244140625
F03_s00_0022,F03,train,2026-03-18T15:11:00,2026-03-18T16:04:00,75.93000030517578,78.75,-2.8199996948242188
F03_s00_0023,F03,train,2026-03-18T15:19:00,2026-03-18T16:11:00,75.80999755859375,78.8125,-3.00250244140625
F03_s00_0024,F03,train,2026-03-18T15:26:00,2026-03-18T16:19:00,75.68000030517578,78.875,-3.1949996948242188
F03_s00_0025,F03,train,2026-03-18T15:34:00,2026-03-18T16:26:00,75.55999755859375,78.5,-2.94000244140625
F03_s00_0026,F03,train,2026-03-18T15:41:00,2026-03-18T16:34:00,75.43000030517578,78.625,-3.1949996948242188
F03_s00_0027,F03,train,2026-03-18T15:49:00,2026-03-18T16:41:00,75.30999755859375,78.3125,-3.00250244140625
F03_s00_0028,F03,train,2026-03-18T15:56:00,2026-03-18T16:49:00,75.18000030517578,78.5,-3.3199996948242188
F03_s00_0029,F03,train,2026-03-18T16:04:00,2026-03-18T16:56:00,75.05999755859375,78.75,-3.69000244140625
F03_s00_0030,F03,train,2026-03-18T16:11:00,2026-03-18T17:04:00,74.93000030517578,78.625,-3.6949996948242188
F03_s00_0031,F03,train,2026-03-18T16:19:00,2026-03-18T17:11:00,74.80999755859375,78.625,-3.81500244140625
F03_s00_0032,F03,train,2026-03-18T16:26:00,2026-03-18T17:19:00,74.68000030517578,78.5,-3.8199996948242188
F03_s00_0033,F03,train,2026-03-18T16:34:00,2026-03-18T17:26:00,74.55999755859375,78.5,-3.94000244140625
F03_s00_0034,F03,train,2026-03-18T16:41:00,2026-03-18T17:34:00,74.43000030517578,78.25,-3.8199996948242188
F03_s00_0035,F03,train,2026-03-18T16:49:00,2026-03-18T17:41:00,74.30999755859375,78.625,-4.31500244140625
F03_s00_0036,F03,train,2026-03-18T16:56:00,2026-03-18T17:49:00,74.18000030517578,78.75,-4.569999694824219
F03_s00_0037,F03,train,2026-03-18T17:04:00,2026-03-18T17:56:00,74.05999755859375,78.375,-4.31500244140625
F03_s00_0038,F03,train,2026-03-18T17:11:00,2026-03-18T18:04:00,73.93000030517578,78.4375,-4.507499694824219
F03_s00_0039,F03,train,2026-03-18T17:19:00,2026-03-18T18:11:00,73.80999755859375,78.5625,-4.75250244140625
F03_s00_0040,F03,train,2026-03-18T17:26:00,2026-03-18T18:19:00,73.68000030517578,78.75,-5.069999694824219
F03_s00_0041,F03,train,2026-03-18T17:34:00,2026-03-18T18:26:00,73.55999755859375,78.5625,-5.00250244140625
F03_s00_0042,F03,train,2026-03-18T17:41:00,2026-03-18T18:34:00,73.43000030517578,78.375,-4.944999694824219
F03_s00_0043,F03,train,2026-03-18T17:49:00,2026-03-18T18:41:00,73.30999755859375,78.5,-5.19000244140625
F03_s00_0044,F03,train,2026-03-18T17:56:00,2026-03-18T18:49:00,73.18000030517578,78.25,-5.069999694824219
F03_s00_0045,F03,train,2026-03-18T18:04:00,2026-03-18T18:56:00,73.05999755859375,78.3125,-5.25250244140625
F03_s00_0046,F03,train,2026-03-18T18:11:00,2026-03-18T19:04:00,72.93000030517578,78.5,-5.569999694824219
F03_s00_0047,F03,train,2026-03-18T18:19:00,2026-03-18T19:11:00,72.80999755859375,78.125,-5.31500244140625
F03_s00_0048,F03,train,2026-03-18T18:26:00,2026-03-18T19:19:00,72.68000030517578,78.4375,-5.757499694824219
F03_s00_0049,F03,train,2026-03-18T18:34:00,2026-03-18T19:26:00,72.55999755859375,78.125,-5.56500244140625
F03_s00_0050,F03,train,2026-03-18T18:41:00,2026-03-18T19:34:00,72.43000030517578,78.0,-5.569999694824219
F03_s00_0051,F03,train,2026-03-18T18:49:00,2026-03-18T19:41:00,72.30999755859375,78.0,-5.69000244140625
F03_s00_0052,F03,train,2026-03-18T18:56:00,2026-03-18T19:49:00,72.18000030517578,78.125,-5.944999694824219
F03_s00_0053,F03,train,2026-03-18T19:04:00,2026-03-18T19:56:00,72.05999755859375,78.25,-6.19000244140625
F03_s00_0054,F03,train,2026-03-18T19:11:00,2026-03-18T20:00:00,72.0,78.5625,-6.5625
F03_s00_0055,F03,train,2026-03-18T19:19:00,2026-03-18T20:04:00,71.93000030517578,78.625,-6.694999694824219
F03_s00_0056,F03,train,2026-03-18T19:26:00,2026-03-18T20:08:00,71.87000274658203,78.375,-6.504997253417969
F03_s00_0057,F03,train,2026-03-18T19:34:00,2026-03-18T20:15:00,71.75,78.25,-6.5
F03_s00_0058,F03,train,2026-03-18T19:41:00,2026-03-18T20:23:00,71.62000274658203,78.125,-6.504997253417969
F03_s00_0059,F03,train,2026-03-18T19:49:00,2026-03-18T20:30:00,71.5,78.125,-6.625
F03_s00_0060,F03,train,2026-03-18T19:56:00,2026-03-18T20:38:00,71.37000274658203,77.875,-6.504997253417969
F03_s00_0061,F03,train,2026-03-18T20:00:00,2026-03-18T20:45:00,71.25,77.1875,-5.9375
F03_s00_0062,F03,train,2026-03-18T20:04:00,2026-03-18T20:53:00,71.12000274658203,77.5625,-6.442497253417969
F03_s00_0063,F03,train,2026-03-18T20:08:00,2026-03-18T21:00:00,71.0,77.25,-6.25
F03_s00_0064,F03,train,2026-03-18T20:15:00,2026-03-18T21:08:00,70.87000274658203,77.0,-6.129997253417969
F03_s00_0065,F03,train,2026-03-18T20:23:00,2026-03-18T21:15:00,70.75,77.375,-6.625
F03_s00_0066,F03,train,2026-03-18T20:30:00,2026-03-18T21:23:00,70.62000274658203,77.25,-6.629997253417969
F03_s00_0067,F03,train,2026-03-18T20:38:00,2026-03-18T21:30:00,70.5,77.375,-6.875
F03_s00_0068,F03,train,2026-03-18T20:45:00,2026-03-18T21:38:00,70.37000274658203,77.25,-6.879997253417969
F03_s00_0069,F03,train,2026-03-18T20:53:00,2026-03-18T21:45:00,70.25,77.375,-7.125
F03_s00_0070,F03,train,2026-03-18T21:00:00,2026-03-18T21:53:00,70.12000274658203,77.375,-7.254997253417969
