epoch,train_loss,train_mae,train_rmse,val_loss,val_mae,val_rmse,val_r2,val_smape,learning_rate
1,0.05642065270302493,8.695467948913574,11.929758071899414,0.29141681577153283,23.080873489379883,27.008190155029297,-0.3436665468714388,61.4492073059082,0.0003
2,0.01404392669376978,4.565033912658691,5.886729717254639,0.40562266560202165,28.31645965576172,32.23970031738281,-0.9146194517890329,67.98274230957031,0.0003
3,0.009235148763597963,3.7707457542419434,4.773340225219727,0.6991232875734568,40.71788024902344,44.069183349609375,-2.5774246670820604,80.96753692626953,0.0003
4,0.007898990336200024,3.441478967666626,4.415706634521484,0.23911441091410313,22.088640213012695,24.356006622314453,-0.09272957705283513,59.73539352416992,0.0003
5,0.007426189481909868,3.3338446617126465,4.279926776885986,0.3008645626313582,25.103727340698242,27.338092803955078,-0.3766924965403293,64.68244934082031,0.0003
6,0.00710916684365764,3.2660140991210938,4.188777923583984,0.20062412420913853,18.315752029418945,22.289745330810547,0.08481113193266265,48.23715591430664,0.0003
7,0.005884539214657224,2.9353251457214355,3.8063528537750244,0.3781040877519125,26.851272583007812,31.189434051513672,-0.7919071322500422,64.53019714355469,0.0003
8,0.006049075483892746,2.9851410388946533,3.864420175552368,0.09499890945625265,14.316871643066406,15.309420585632324,0.5682642215993907,47.08523178100586,0.0003
9,0.006663242942152392,3.1312203407287598,4.0509796142578125,0.22488741657533054,21.365055084228516,23.611671447753906,-0.02696102454479754,58.2747688293457,0.0003
10,0.005420504842627411,2.8294684886932373,3.658168315887451,0.15986223128601448,18.13825035095215,19.86263084411621,0.27326837553781447,54.292724609375,0.0003
11,0.005462877951259519,2.7894487380981445,3.6701269149780273,0.1464176426300312,17.74924087524414,19.007156372070312,0.3345202979011721,52.988182067871094,0.00015
12,0.00379791804726909,2.26419734954834,3.0590529441833496,0.3025716218155041,24.964580535888672,27.454904556274414,-0.38848240838193204,63.81223678588867,0.00015
13,0.0035545849255857504,2.238903045654297,2.962414026260376,0.2428693056788541,22.45652961730957,24.504669189453125,-0.10610969275635584,60.234832763671875,0.00015
