sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F01_s00_0000,F01,train,2026-03-18T12:26:00,2026-03-18T13:19:00,78.68000030517578,76.5,2.1800003051757812
F01_s00_0001,F01,train,2026-03-18T12:34:00,2026-03-18T13:26:00,78.55999755859375,76.375,2.18499755859375
F01_s00_0002,F01,train,2026-03-18T12:41:00,2026-03-18T13:34:00,78.43000030517578,76.4375,1.9925003051757812
F01_s00_0003,F01,train,2026-03-18T12:49:00,2026-03-18T13:41:00,78.30999755859375,75.0,3.30999755859375
F01_s00_0004,F01,train,2026-03-18T12:56:00,2026-03-18T13:49:00,78.18000030517578,75.4375,2.7425003051757812
F01_s00_0005,F01,train,2026-03-18T13:04:00,2026-03-18T13:56:00,78.05999755859375,75.625,2.43499755859375
F01_s00_0006,F01,train,2026-03-18T13:11:00,2026-03-18T14:04:00,77.93000030517578,74.75,3.1800003051757812
F01_s00_0007,F01,train,2026-03-18T13:19:00,2026-03-18T14:11:00,77.80999755859375,75.0,2.80999755859375
F01_s00_0008,F01,train,2026-03-18T13:26:00,2026-03-18T14:19:00,77.68000030517578,75.375,2.3050003051757812
F01_s00_0009,F01,train,2026-03-18T13:34:00,2026-03-18T14:26:00,77.55999755859375,75.0,2.55999755859375
F01_s00_0010,F01,train,2026-03-18T13:41:00,2026-03-18T14:34:00,77.43000030517578,75.25,2.1800003051757812
F01_s00_0011,F01,train,2026-03-18T13:49:00,2026-03-18T14:41:00,77.30999755859375,74.8125,2.49749755859375
F01_s00_0012,F01,train,2026-03-18T13:56:00,2026-03-18T14:49:00,77.18000030517578,75.25,1.9300003051757812
F01_s00_0013,F01,train,2026-03-18T14:04:00,2026-03-18T14:56:00,77.05999755859375,74.875,2.18499755859375
F01_s00_0014,F01,train,2026-03-18T14:11:00,2026-03-18T15:04:00,76.93000030517578,74.8125,2.1175003051757812
F01_s00_0015,F01,train,2026-03-18T14:19:00,2026-03-18T15:11:00,76.80999755859375,74.3125,2.49749755859375
F01_s00_0016,F01,train,2026-03-18T14:26:00,2026-03-18T15:19:00,76.68000030517578,74.25,2.4300003051757812
F01_s00_0017,F01,train,2026-03-18T14:34:00,2026-03-18T15:26:00,76.55999755859375,74.125,2.43499755859375
F01_s00_0018,F01,train,2026-03-18T14:41:00,2026-03-18T15:34:00,76.43000030517578,74.0,2.4300003051757812
F01_s00_0019,F01,train,2026-03-18T14:49:00,2026-03-18T15:41:00,76.30999755859375,73.875,2.43499755859375
F01_s00_0020,F01,train,2026-03-18T14:56:00,2026-03-18T15:49:00,76.18000030517578,73.375,2.8050003051757812
F01_s00_0021,F01,train,2026-03-18T15:04:00,2026-03-18T15:56:00,76.05999755859375,73.5,2.55999755859375
F01_s00_0022,F01,train,2026-03-18T15:11:00,2026-03-18T16:04:00,75.93000030517578,73.625,2.3050003051757812
F01_s00_0023,F01,train,2026-03-18T15:19:00,2026-03-18T16:11:00,75.80999755859375,74.0,1.80999755859375
F01_s00_0024,F01,train,2026-03-18T15:26:00,2026-03-18T16:19:00,75.68000030517578,74.0,1.6800003051757812
F01_s00_0025,F01,train,2026-03-18T15:34:00,2026-03-18T16:26:00,75.55999755859375,73.875,1.68499755859375
F01_s00_0026,F01,train,2026-03-18T15:41:00,2026-03-18T16:34:00,75.43000030517578,73.9375,1.4925003051757812
F01_s00_0027,F01,train,2026-03-18T15:49:00,2026-03-18T16:41:00,75.30999755859375,73.6875,1.62249755859375
F01_s00_0028,F01,train,2026-03-18T15:56:00,2026-03-18T16:49:00,75.18000030517578,74.125,1.0550003051757812
F01_s00_0029,F01,train,2026-03-18T16:04:00,2026-03-18T16:56:00,75.05999755859375,73.9375,1.12249755859375
F01_s00_0030,F01,train,2026-03-18T16:11:00,2026-03-18T17:04:00,74.93000030517578,73.4375,1.4925003051757812
F01_s00_0031,F01,train,2026-03-18T16:19:00,2026-03-18T17:11:00,74.80999755859375,73.25,1.55999755859375
F01_s00_0032,F01,train,2026-03-18T16:26:00,2026-03-18T17:19:00,74.68000030517578,72.6875,1.9925003051757812
F01_s00_0033,F01,train,2026-03-18T16:34:00,2026-03-18T17:26:00,74.55999755859375,72.8125,1.74749755859375
F01_s00_0034,F01,train,2026-03-18T16:41:00,2026-03-18T17:34:00,74.43000030517578,73.0,1.4300003051757812
F01_s00_0035,F01,train,2026-03-18T16:49:00,2026-03-18T17:41:00,74.30999755859375,73.1875,1.12249755859375
F01_s00_0036,F01,train,2026-03-18T16:56:00,2026-03-18T17:49:00,74.18000030517578,73.5,0.6800003051757812
F01_s00_0037,F01,train,2026-03-18T17:04:00,2026-03-18T17:56:00,74.05999755859375,73.75,0.30999755859375
F01_s00_0038,F01,train,2026-03-18T17:11:00,2026-03-18T18:04:00,73.93000030517578,73.625,0.30500030517578125
F01_s00_0039,F01,train,2026-03-18T17:19:00,2026-03-18T18:11:00,73.80999755859375,74.125,-0.31500244140625
F01_s00_0040,F01,train,2026-03-18T17:26:00,2026-03-18T18:19:00,73.68000030517578,74.4375,-0.7574996948242188
F01_s00_0041,F01,train,2026-03-18T17:34:00,2026-03-18T18:26:00,73.55999755859375,74.4375,-0.87750244140625
F01_s00_0042,F01,train,2026-03-18T17:41:00,2026-03-18T18:34:00,73.43000030517578,74.8125,-1.3824996948242188
F01_s00_0043,F01,train,2026-03-18T17:49:00,2026-03-18T18:41:00,73.30999755859375,74.0,-0.69000244140625
F01_s00_0044,F01,train,2026-03-18T17:56:00,2026-03-18T18:49:00,73.18000030517578,73.75,-0.5699996948242188
F01_s00_0045,F01,train,2026-03-18T18:04:00,2026-03-18T18:56:00,73.05999755859375,73.5,-0.44000244140625
F01_s00_0046,F01,train,2026-03-18T18:11:00,2026-03-18T19:04:00,72.93000030517578,73.8125,-0.8824996948242188
F01_s00_0047,F01,train,2026-03-18T18:19:00,2026-03-18T19:11:00,72.80999755859375,73.625,-0.81500244140625
F01_s00_0048,F01,train,2026-03-18T18:26:00,2026-03-18T19:19:00,72.68000030517578,74.0,-1.3199996948242188
F01_s00_0049,F01,train,2026-03-18T18:34:00,2026-03-18T19:26:00,72.55999755859375,73.5,-0.94000244140625
F01_s00_0050,F01,train,2026-03-18T18:41:00,2026-03-18T19:34:00,72.43000030517578,73.625,-1.1949996948242188
