epoch,train_loss,train_mae,train_rmse,val_loss,val_mae,val_rmse,val_r2,val_smape,learning_rate
1,0.06941563941368785,9.232871055603027,12.413166046142578,0.21777348270205457,19.522430419921875,21.847688674926758,0.4772709957377206,49.102046966552734,0.0003
2,0.017466199118644,4.765299320220947,6.181958198547363,0.20766928399874207,19.36524200439453,21.320762634277344,0.5021813742050455,50.88711929321289,0.0003
3,0.011965513177170022,3.944518566131592,5.116729259490967,0.2693441662650865,21.713960647583008,24.38998031616211,0.3485388619798485,53.64903259277344,0.0003
4,0.010744826922140774,3.7932329177856445,4.848425388336182,0.18929915125911811,18.713064193725586,20.33663558959961,0.5470775216140357,48.5428352355957,0.0003
5,0.008575099169524984,3.3268420696258545,4.331528663635254,0.1894835107131467,18.59608268737793,20.354103088378906,0.5462991506408903,48.26120376586914,0.0003
6,0.008631356356201676,3.3583436012268066,4.345860958099365,0.2253478120046426,19.066356658935547,22.273508071899414,0.45669600502802576,46.687156677246094,0.0003
7,0.007357178222983574,3.1039962768554688,4.011813163757324,0.20387115359592897,19.020715713500977,21.11432647705078,0.511774845935773,48.49825668334961,0.0003
8,0.008168684280932793,3.218830108642578,4.227128982543945,0.19042568685257813,18.580190658569336,20.400177001953125,0.5442428348521575,47.83210754394531,0.0003
9,0.006009109595596049,2.818392753601074,3.626131296157837,0.21237843955549088,18.5996036529541,21.599584579467773,0.48907579762900155,45.48817825317383,0.0003
10,0.006998806554331886,2.989203929901123,3.9139039516448975,0.19256866949268817,18.654706954956055,20.52049446105957,0.5388509828016745,48.82221984863281,0.0003
11,0.006482131441663242,2.8989293575286865,3.7659361362457275,0.2091622334396771,19.479122161865234,21.377098083496094,0.4995472295887773,49.74000930786133,0.00015
12,0.004025824940851971,2.219768762588501,2.9680895805358887,0.20259719964591427,19.076454162597656,21.05950927734375,0.5143066300403425,50.30128479003906,0.00015
13,0.00417880153733018,2.3052961826324463,3.0242505073547363,0.26925186822392366,21.811189651489258,24.388500213623047,0.348617908752312,54.36257553100586,0.00015
