sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F05_s00_0000,F05,val,2026-03-18T12:26:00,2026-03-18T13:19:00,102.68000030517578,85.625,17.05500030517578
F05_s00_0001,F05,val,2026-03-18T12:34:00,2026-03-18T13:26:00,102.55999755859375,85.75,16.80999755859375
F05_s00_0002,F05,val,2026-03-18T12:41:00,2026-03-18T13:34:00,102.43000030517578,85.625,16.80500030517578
F05_s00_0003,F05,val,2026-03-18T12:49:00,2026-03-18T13:41:00,102.30999755859375,86.125,16.18499755859375
F05_s00_0004,F05,val,2026-03-18T12:56:00,2026-03-18T13:49:00,102.18000030517578,84.875,17.30500030517578
F05_s00_0005,F05,val,2026-03-18T13:04:00,2026-03-18T13:56:00,102.05999755859375,85.375,16.68499755859375
F05_s00_0006,F05,val,2026-03-18T13:11:00,2026-03-18T14:04:00,101.93000030517578,84.625,17.30500030517578
F05_s00_0007,F05,val,2026-03-18T13:19:00,2026-03-18T14:11:00,101.80999755859375,84.875,16.93499755859375
F05_s00_0008,F05,val,2026-03-18T13:26:00,2026-03-18T14:19:00,101.68000030517578,84.125,17.55500030517578
F05_s00_0009,F05,val,2026-03-18T13:34:00,2026-03-18T14:26:00,101.55999755859375,84.3125,17.24749755859375
F05_s00_0010,F05,val,2026-03-18T13:41:00,2026-03-18T14:34:00,101.43000030517578,84.875,16.55500030517578
F05_s00_0011,F05,val,2026-03-18T13:49:00,2026-03-18T14:41:00,101.30999755859375,82.5,18.80999755859375
F05_s00_0012,F05,val,2026-03-18T13:56:00,2026-03-18T14:49:00,101.18000030517578,82.9375,18.24250030517578
F05_s00_0013,F05,val,2026-03-18T14:04:00,2026-03-18T14:56:00,101.05999755859375,82.5,18.55999755859375
F05_s00_0014,F05,val,2026-03-18T14:11:00,2026-03-18T15:04:00,100.93000030517578,83.0,17.93000030517578
F05_s00_0015,F05,val,2026-03-18T14:19:00,2026-03-18T15:11:00,100.80999755859375,82.3125,18.49749755859375
F05_s00_0016,F05,val,2026-03-18T14:26:00,2026-03-18T15:19:00,100.68000030517578,83.625,17.05500030517578
F05_s00_0017,F05,val,2026-03-18T14:34:00,2026-03-18T15:26:00,100.55999755859375,83.375,17.18499755859375
F05_s00_0018,F05,val,2026-03-18T14:41:00,2026-03-18T15:34:00,100.43000030517578,82.0,18.43000030517578
F05_s00_0019,F05,val,2026-03-18T14:49:00,2026-03-18T15:41:00,100.30999755859375,85.75,14.55999755859375
F05_s00_0020,F05,val,2026-03-18T14:56:00,2026-03-18T15:49:00,100.18000030517578,86.125,14.055000305175781
F05_s00_0021,F05,val,2026-03-18T15:04:00,2026-03-18T15:56:00,100.05999755859375,86.75,13.30999755859375
F05_s00_0022,F05,val,2026-03-18T15:11:00,2026-03-18T16:04:00,99.93000030517578,86.0,13.930000305175781
F05_s00_0023,F05,val,2026-03-18T15:19:00,2026-03-18T16:11:00,99.80999755859375,86.75,13.05999755859375
F05_s00_0024,F05,val,2026-03-18T15:26:00,2026-03-18T16:19:00,99.68000030517578,85.75,13.930000305175781
F05_s00_0025,F05,val,2026-03-18T15:34:00,2026-03-18T16:26:00,99.55999755859375,86.0,13.55999755859375
F05_s00_0026,F05,val,2026-03-18T15:41:00,2026-03-18T16:34:00,99.43000030517578,86.1875,13.242500305175781
F05_s00_0027,F05,val,2026-03-18T15:49:00,2026-03-18T16:41:00,99.30999755859375,85.125,14.18499755859375
F05_s00_0028,F05,val,2026-03-18T15:56:00,2026-03-18T16:49:00,99.18000030517578,85.0,14.180000305175781
F05_s00_0029,F05,val,2026-03-18T16:04:00,2026-03-18T16:56:00,99.05999755859375,84.0,15.05999755859375
F05_s00_0030,F05,val,2026-03-18T16:11:00,2026-03-18T17:04:00,98.93000030517578,83.625,15.305000305175781
F05_s00_0031,F05,val,2026-03-18T16:19:00,2026-03-18T17:11:00,98.80999755859375,84.5625,14.24749755859375
F05_s00_0032,F05,val,2026-03-18T16:26:00,2026-03-18T17:19:00,98.68000030517578,84.5,14.180000305175781
F05_s00_0033,F05,val,2026-03-18T16:34:00,2026-03-18T17:26:00,98.55999755859375,84.5,14.05999755859375
F05_s00_0034,F05,val,2026-03-18T16:41:00,2026-03-18T17:34:00,98.43000030517578,83.125,15.305000305175781
F05_s00_0035,F05,val,2026-03-18T16:49:00,2026-03-18T17:41:00,98.30999755859375,83.5,14.80999755859375
F05_s00_0036,F05,val,2026-03-18T16:56:00,2026-03-18T17:49:00,98.18000030517578,83.4375,14.742500305175781
F05_s00_0037,F05,val,2026-03-18T17:04:00,2026-03-18T17:56:00,98.05999755859375,83.75,14.30999755859375
F05_s00_0038,F05,val,2026-03-18T17:11:00,2026-03-18T18:04:00,97.93000030517578,83.75,14.180000305175781
F05_s00_0039,F05,val,2026-03-18T17:19:00,2026-03-18T18:11:00,97.80999755859375,83.625,14.18499755859375
F05_s00_0040,F05,val,2026-03-18T17:26:00,2026-03-18T18:19:00,97.68000030517578,84.4375,13.242500305175781
F05_s00_0041,F05,val,2026-03-18T17:34:00,2026-03-18T18:26:00,97.55999755859375,83.875,13.68499755859375
F05_s00_0042,F05,val,2026-03-18T17:41:00,2026-03-18T18:34:00,97.43000030517578,84.5,12.930000305175781
F05_s00_0043,F05,val,2026-03-18T17:49:00,2026-03-18T18:41:00,97.30999755859375,84.125,13.18499755859375
F05_s00_0044,F05,val,2026-03-18T17:56:00,2026-03-18T18:49:00,97.18000030517578,84.625,12.555000305175781
