sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F05_s00_0000,F05,val,2026-03-18T12:26:00,2026-03-18T13:19:00,102.68000030517578,57.3125,45.36750030517578
F05_s00_0001,F05,val,2026-03-18T12:34:00,2026-03-18T13:26:00,102.55999755859375,57.9375,44.62249755859375
F05_s00_0002,F05,val,2026-03-18T12:41:00,2026-03-18T13:34:00,102.43000030517578,57.5625,44.86750030517578
F05_s00_0003,F05,val,2026-03-18T12:49:00,2026-03-18T13:41:00,102.30999755859375,58.46875,43.84124755859375
F05_s00_0004,F05,val,2026-03-18T12:56:00,2026-03-18T13:49:00,102.18000030517578,57.5625,44.61750030517578
F05_s00_0005,F05,val,2026-03-18T13:04:00,2026-03-18T13:56:00,102.05999755859375,58.125,43.93499755859375
F05_s00_0006,F05,val,2026-03-18T13:11:00,2026-03-18T14:04:00,101.93000030517578,59.625,42.30500030517578
F05_s00_0007,F05,val,2026-03-18T13:19:00,2026-03-18T14:11:00,101.80999755859375,58.1875,43.62249755859375
F05_s00_0008,F05,val,2026-03-18T13:26:00,2026-03-18T14:19:00,101.68000030517578,60.0,41.68000030517578
F05_s00_0009,F05,val,2026-03-18T13:34:00,2026-03-18T14:26:00,101.55999755859375,60.5625,40.99749755859375
F05_s00_0010,F05,val,2026-03-18T13:41:00,2026-03-18T14:34:00,101.43000030517578,61.375,40.05500030517578
F05_s00_0011,F05,val,2026-03-18T13:49:00,2026-03-18T14:41:00,101.30999755859375,63.4375,37.87249755859375
F05_s00_0012,F05,val,2026-03-18T13:56:00,2026-03-18T14:49:00,101.18000030517578,64.0,37.18000030517578
F05_s00_0013,F05,val,2026-03-18T14:04:00,2026-03-18T14:56:00,101.05999755859375,64.5625,36.49749755859375
F05_s00_0014,F05,val,2026-03-18T14:11:00,2026-03-18T15:04:00,100.93000030517578,62.375,38.55500030517578
F05_s00_0015,F05,val,2026-03-18T14:19:00,2026-03-18T15:11:00,100.80999755859375,64.0,36.80999755859375
F05_s00_0016,F05,val,2026-03-18T14:26:00,2026-03-18T15:19:00,100.68000030517578,64.1875,36.49250030517578
F05_s00_0017,F05,val,2026-03-18T14:34:00,2026-03-18T15:26:00,100.55999755859375,62.5625,37.99749755859375
F05_s00_0018,F05,val,2026-03-18T14:41:00,2026-03-18T15:34:00,100.43000030517578,63.8125,36.61750030517578
F05_s00_0019,F05,val,2026-03-18T14:49:00,2026-03-18T15:41:00,100.30999755859375,61.875,38.43499755859375
F05_s00_0020,F05,val,2026-03-18T14:56:00,2026-03-18T15:49:00,100.18000030517578,61.5,38.68000030517578
F05_s00_0021,F05,val,2026-03-18T15:04:00,2026-03-18T15:56:00,100.05999755859375,61.25,38.80999755859375
F05_s00_0022,F05,val,2026-03-18T15:11:00,2026-03-18T16:04:00,99.93000030517578,62.125,37.80500030517578
F05_s00_0023,F05,val,2026-03-18T15:19:00,2026-03-18T16:11:00,99.80999755859375,62.375,37.43499755859375
F05_s00_0024,F05,val,2026-03-18T15:26:00,2026-03-18T16:19:00,99.68000030517578,60.6875,38.99250030517578
F05_s00_0025,F05,val,2026-03-18T15:34:00,2026-03-18T16:26:00,99.55999755859375,62.3125,37.24749755859375
F05_s00_0026,F05,val,2026-03-18T15:41:00,2026-03-18T16:34:00,99.43000030517578,61.1875,38.24250030517578
F05_s00_0027,F05,val,2026-03-18T15:49:00,2026-03-18T16:41:00,99.30999755859375,61.125,38.18499755859375
