sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F04_s00_0000,F04,train,2026-03-18T12:26:00,2026-03-18T13:19:00,78.68000030517578,78.3125,0.36750030517578125
F04_s00_0001,F04,train,2026-03-18T12:34:00,2026-03-18T13:26:00,78.55999755859375,78.0,0.55999755859375
F04_s00_0002,F04,train,2026-03-18T12:41:00,2026-03-18T13:34:00,78.43000030517578,77.125,1.3050003051757812
F04_s00_0003,F04,train,2026-03-18T12:49:00,2026-03-18T13:41:00,78.30999755859375,76.125,2.18499755859375
F04_s00_0004,F04,train,2026-03-18T12:56:00,2026-03-18T13:49:00,78.18000030517578,76.0,2.1800003051757812
F04_s00_0005,F04,train,2026-03-18T13:04:00,2026-03-18T13:56:00,78.05999755859375,75.375,2.68499755859375
F04_s00_0006,F04,train,2026-03-18T13:11:00,2026-03-18T14:04:00,77.93000030517578,76.4375,1.4925003051757812
F04_s00_0007,F04,train,2026-03-18T13:19:00,2026-03-18T14:11:00,77.80999755859375,76.875,0.93499755859375
F04_s00_0008,F04,train,2026-03-18T13:26:00,2026-03-18T14:19:00,77.68000030517578,76.625,1.0550003051757812
F04_s00_0009,F04,train,2026-03-18T13:34:00,2026-03-18T14:26:00,77.55999755859375,75.9375,1.62249755859375
F04_s00_0010,F04,train,2026-03-18T13:41:00,2026-03-18T14:34:00,77.43000030517578,75.8125,1.6175003051757812
F04_s00_0011,F04,train,2026-03-18T13:49:00,2026-03-18T14:41:00,77.30999755859375,76.25,1.05999755859375
F04_s00_0012,F04,train,2026-03-18T13:56:00,2026-03-18T14:49:00,77.18000030517578,76.625,0.5550003051757812
F04_s00_0013,F04,train,2026-03-18T14:04:00,2026-03-18T14:56:00,77.05999755859375,77.125,-0.06500244140625
F04_s00_0014,F04,train,2026-03-18T14:11:00,2026-03-18T15:04:00,76.93000030517578,77.125,-0.19499969482421875
F04_s00_0015,F04,train,2026-03-18T14:19:00,2026-03-18T15:11:00,76.80999755859375,76.5,0.30999755859375
F04_s00_0016,F04,train,2026-03-18T14:26:00,2026-03-18T15:19:00,76.68000030517578,77.125,-0.44499969482421875
F04_s00_0017,F04,train,2026-03-18T14:34:00,2026-03-18T15:26:00,76.55999755859375,76.625,-0.06500244140625
F04_s00_0018,F04,train,2026-03-18T14:41:00,2026-03-18T15:34:00,76.43000030517578,76.625,-0.19499969482421875
F04_s00_0019,F04,train,2026-03-18T14:49:00,2026-03-18T15:41:00,76.30999755859375,77.0,-0.69000244140625
F04_s00_0020,F04,train,2026-03-18T14:56:00,2026-03-18T15:49:00,76.18000030517578,77.1875,-1.0074996948242188
F04_s00_0021,F04,train,2026-03-18T15:04:00,2026-03-18T15:56:00,76.05999755859375,77.625,-1.56500244140625
F04_s00_0022,F04,train,2026-03-18T15:11:00,2026-03-18T16:04:00,75.93000030517578,76.75,-0.8199996948242188
F04_s00_0023,F04,train,2026-03-18T15:19:00,2026-03-18T16:11:00,75.80999755859375,77.125,-1.31500244140625
F04_s00_0024,F04,train,2026-03-18T15:26:00,2026-03-18T16:19:00,75.68000030517578,76.375,-0.6949996948242188
F04_s00_0025,F04,train,2026-03-18T15:34:00,2026-03-18T16:26:00,75.55999755859375,75.875,-0.31500244140625
F04_s00_0026,F04,train,2026-03-18T15:41:00,2026-03-18T16:34:00,75.43000030517578,76.0,-0.5699996948242188
F04_s00_0027,F04,train,2026-03-18T15:49:00,2026-03-18T16:41:00,75.30999755859375,75.9375,-0.62750244140625
F04_s00_0028,F04,train,2026-03-18T15:56:00,2026-03-18T16:49:00,75.18000030517578,75.75,-0.5699996948242188
F04_s00_0029,F04,train,2026-03-18T16:04:00,2026-03-18T16:56:00,75.05999755859375,76.125,-1.06500244140625
F04_s00_0030,F04,train,2026-03-18T16:11:00,2026-03-18T17:04:00,74.93000030517578,75.8125,-0.8824996948242188
F04_s00_0031,F04,train,2026-03-18T16:19:00,2026-03-18T17:11:00,74.80999755859375,75.25,-0.44000244140625
F04_s00_0032,F04,train,2026-03-18T16:26:00,2026-03-18T17:19:00,74.68000030517578,74.8125,-0.13249969482421875
F04_s00_0033,F04,train,2026-03-18T16:34:00,2026-03-18T17:26:00,74.55999755859375,75.0625,-0.50250244140625
F04_s00_0034,F04,train,2026-03-18T16:41:00,2026-03-18T17:34:00,74.43000030517578,75.0,-0.5699996948242188
F04_s00_0035,F04,train,2026-03-18T16:49:00,2026-03-18T17:41:00,74.30999755859375,75.0625,-0.75250244140625
F04_s00_0036,F04,train,2026-03-18T16:56:00,2026-03-18T17:49:00,74.18000030517578,75.5,-1.3199996948242188
F04_s00_0037,F04,train,2026-03-18T17:04:00,2026-03-18T17:56:00,74.05999755859375,75.375,-1.31500244140625
F04_s00_0038,F04,train,2026-03-18T17:11:00,2026-03-18T18:04:00,73.93000030517578,74.875,-0.9449996948242188
