epoch,train_loss,train_mae,train_rmse,val_loss,val_mae,val_rmse,val_r2,val_smape,learning_rate
1,0.0551858831477416,8.774559020996094,11.71679973602295,0.2647218484151479,22.741580963134766,25.699275970458984,-0.2165845213675015,56.46526336669922,0.0003
2,0.015091340564100166,4.806581974029541,6.100987911224365,0.31520153598457173,25.655353546142578,27.919767379760742,-0.43589963493571116,64.70793151855469,0.0003
3,0.010470752622034184,4.006728172302246,5.079354286193848,0.2954873077168658,25.453283309936523,27.006439208984375,-0.3434922020307625,64.60011291503906,0.0003
4,0.009423078861398173,3.7210562229156494,4.821794033050537,0.2648768867366016,24.095439910888672,25.56513786315918,-0.20391753732126983,62.92146301269531,0.00015
5,0.005379096482523098,2.8060457706451416,3.6429195404052734,0.22951225380765627,22.362648010253906,23.796829223632812,-0.04313056046275188,60.09733581542969,0.00015
6,0.005567242463415861,2.826369047164917,3.705265760421753,0.1689077095959235,18.496490478515625,20.415203094482422,0.23227108415459186,52.74782180786133,0.00015
7,0.00501100774862041,2.6868247985839844,3.5172979831695557,0.12570975417887942,16.408782958984375,17.611854553222656,0.42863894535081726,48.74945831298828,0.00015
8,0.005264869066101487,2.765723466873169,3.6053812503814697,0.22863680131204828,22.138540267944336,23.75138282775879,-0.039150091752254035,59.787899017333984,0.00015
9,0.0043801933871881775,2.538065195083618,3.286820650100708,0.1783566972794565,19.510366439819336,20.977794647216797,0.1893747175282977,56.10758590698242,0.00015
10,0.004577423562424513,2.5675652027130127,3.3593692779541016,0.17696422291290317,19.682537078857422,20.897035598754883,0.19560411799985533,54.601287841796875,7.5e-05
11,0.003772450171121802,2.2928614616394043,3.0510365962982178,0.1753529409431173,19.14405632019043,20.800498962402344,0.20301897587526363,53.641380310058594,7.5e-05
12,0.0035271707562264227,2.2295022010803223,2.950340986251831,0.15063103807246866,17.956344604492188,19.278074264526367,0.3154143203526647,52.2443962097168,7.5e-05
