sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F03_s00_0000,F03,train,2026-03-18T12:26:00,2026-03-18T13:19:00,78.68000030517578,94.375,-15.694999694824219
F03_s00_0001,F03,train,2026-03-18T12:34:00,2026-03-18T13:26:00,78.55999755859375,94.5625,-16.00250244140625
F03_s00_0002,F03,train,2026-03-18T12:41:00,2026-03-18T13:34:00,78.43000030517578,93.6875,-15.257499694824219
F03_s00_0003,F03,train,2026-03-18T12:49:00,2026-03-18T13:41:00,78.30999755859375,94.9375,-16.62750244140625
F03_s00_0004,F03,train,2026-03-18T12:56:00,2026-03-18T13:49:00,78.18000030517578,94.0,-15.819999694824219
F03_s00_0005,F03,train,2026-03-18T13:04:00,2026-03-18T13:56:00,78.05999755859375,94.625,-16.56500244140625
F03_s00_0006,F03,train,2026-03-18T13:11:00,2026-03-18T14:04:00,77.93000030517578,93.25,-15.319999694824219
F03_s00_0007,F03,train,2026-03-18T13:19:00,2026-03-18T14:11:00,77.80999755859375,92.875,-15.06500244140625
F03_s00_0008,F03,train,2026-03-18T13:26:00,2026-03-18T14:19:00,77.68000030517578,93.0,-15.319999694824219
F03_s00_0009,F03,train,2026-03-18T13:34:00,2026-03-18T14:26:00,77.55999755859375,91.25,-13.69000244140625
F03_s00_0010,F03,train,2026-03-18T13:41:00,2026-03-18T14:34:00,77.43000030517578,92.3125,-14.882499694824219
F03_s00_0011,F03,train,2026-03-18T13:49:00,2026-03-18T14:41:00,77.30999755859375,91.0625,-13.75250244140625
F03_s00_0012,F03,train,2026-03-18T13:56:00,2026-03-18T14:49:00,77.18000030517578,91.0,-13.819999694824219
F03_s00_0013,F03,train,2026-03-18T14:04:00,2026-03-18T14:56:00,77.05999755859375,89.375,-12.31500244140625
F03_s00_0014,F03,train,2026-03-18T14:11:00,2026-03-18T15:04:00,76.93000030517578,89.625,-12.694999694824219
F03_s00_0015,F03,train,2026-03-18T14:19:00,2026-03-18T15:11:00,76.80999755859375,91.875,-15.06500244140625
F03_s00_0016,F03,train,2026-03-18T14:26:00,2026-03-18T15:19:00,76.68000030517578,92.0,-15.319999694824219
F03_s00_0017,F03,train,2026-03-18T14:34:00,2026-03-18T15:26:00,76.55999755859375,90.75,-14.19000244140625
F03_s00_0018,F03,train,2026-03-18T14:41:00,2026-03-18T15:34:00,76.43000030517578,91.0,-14.569999694824219
F03_s00_0019,F03,train,2026-03-18T14:49:00,2026-03-18T15:41:00,76.30999755859375,91.125,-14.81500244140625
F03_s00_0020,F03,train,2026-03-18T14:56:00,2026-03-18T15:49:00,76.18000030517578,90.6875,-14.507499694824219
F03_s00_0021,F03,train,2026-03-18T15:04:00,2026-03-18T15:56:00,76.05999755859375,91.25,-15.19000244140625
F03_s00_0022,F03,train,2026-03-18T15:11:00,2026-03-18T16:04:00,75.93000030517578,91.75,-15.819999694824219
