sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F03_s00_0000,F03,train,2026-03-18T12:26:00,2026-03-18T13:19:00,78.68000030517578,91.125,-12.444999694824219
F03_s00_0001,F03,train,2026-03-18T12:34:00,2026-03-18T13:26:00,78.55999755859375,91.5625,-13.00250244140625
F03_s00_0002,F03,train,2026-03-18T12:41:00,2026-03-18T13:34:00,78.43000030517578,90.5625,-12.132499694824219
F03_s00_0003,F03,train,2026-03-18T12:49:00,2026-03-18T13:41:00,78.30999755859375,90.0,-11.69000244140625
F03_s00_0004,F03,train,2026-03-18T12:56:00,2026-03-18T13:49:00,78.18000030517578,91.125,-12.944999694824219
F03_s00_0005,F03,train,2026-03-18T13:04:00,2026-03-18T13:56:00,78.05999755859375,91.375,-13.31500244140625
F03_s00_0006,F03,train,2026-03-18T13:11:00,2026-03-18T14:04:00,77.93000030517578,91.125,-13.194999694824219
F03_s00_0007,F03,train,2026-03-18T13:19:00,2026-03-18T14:11:00,77.80999755859375,91.4375,-13.62750244140625
F03_s00_0008,F03,train,2026-03-18T13:26:00,2026-03-18T14:19:00,77.68000030517578,91.125,-13.444999694824219
F03_s00_0009,F03,train,2026-03-18T13:34:00,2026-03-18T14:26:00,77.55999755859375,90.1875,-12.62750244140625
F03_s00_0010,F03,train,2026-03-18T13:41:00,2026-03-18T14:34:00,77.43000030517578,90.4375,-13.007499694824219
F03_s00_0011,F03,train,2026-03-18T13:49:00,2026-03-18T14:41:00,77.30999755859375,90.0625,-12.75250244140625
F03_s00_0012,F03,train,2026-03-18T13:56:00,2026-03-18T14:49:00,77.18000030517578,90.9375,-13.757499694824219
F03_s00_0013,F03,train,2026-03-18T14:04:00,2026-03-18T14:56:00,77.05999755859375,91.125,-14.06500244140625
F03_s00_0014,F03,train,2026-03-18T14:11:00,2026-03-18T15:04:00,76.93000030517578,90.125,-13.194999694824219
F03_s00_0015,F03,train,2026-03-18T14:19:00,2026-03-18T15:11:00,76.80999755859375,89.1875,-12.37750244140625
F03_s00_0016,F03,train,2026-03-18T14:26:00,2026-03-18T15:19:00,76.68000030517578,90.0,-13.319999694824219
F03_s00_0017,F03,train,2026-03-18T14:34:00,2026-03-18T15:26:00,76.55999755859375,89.875,-13.31500244140625
F03_s00_0018,F03,train,2026-03-18T14:41:00,2026-03-18T15:34:00,76.43000030517578,90.5,-14.069999694824219
F03_s00_0019,F03,train,2026-03-18T14:49:00,2026-03-18T15:41:00,76.30999755859375,89.5,-13.19000244140625
F03_s00_0020,F03,train,2026-03-18T14:56:00,2026-03-18T15:49:00,76.18000030517578,89.5,-13.319999694824219
F03_s00_0021,F03,train,2026-03-18T15:04:00,2026-03-18T15:56:00,76.05999755859375,88.0625,-12.00250244140625
F03_s00_0022,F03,train,2026-03-18T15:11:00,2026-03-18T16:04:00,75.93000030517578,89.375,-13.444999694824219
F03_s00_0023,F03,train,2026-03-18T15:19:00,2026-03-18T16:11:00,75.80999755859375,89.875,-14.06500244140625
F03_s00_0024,F03,train,2026-03-18T15:26:00,2026-03-18T16:19:00,75.68000030517578,89.25,-13.569999694824219
F03_s00_0025,F03,train,2026-03-18T15:34:00,2026-03-18T16:26:00,75.55999755859375,89.875,-14.31500244140625
F03_s00_0026,F03,train,2026-03-18T15:41:00,2026-03-18T16:34:00,75.43000030517578,88.5,-13.069999694824219
F03_s00_0027,F03,train,2026-03-18T15:49:00,2026-03-18T16:41:00,75.30999755859375,89.5,-14.19000244140625
F03_s00_0028,F03,train,2026-03-18T15:56:00,2026-03-18T16:49:00,75.18000030517578,89.1875,-14.007499694824219
F03_s00_0029,F03,train,2026-03-18T16:04:00,2026-03-18T16:56:00,75.05999755859375,89.5625,-14.50250244140625
F03_s00_0030,F03,train,2026-03-18T16:11:00,2026-03-18T17:04:00,74.93000030517578,89.8125,-14.882499694824219
F03_s00_0031,F03,train,2026-03-18T16:19:00,2026-03-18T17:11:00,74.80999755859375,89.0,-14.19000244140625
F03_s00_0032,F03,train,2026-03-18T16:26:00,2026-03-18T17:19:00,74.68000030517578,88.5,-13.819999694824219
F03_s00_0033,F03,train,2026-03-18T16:34:00,2026-03-18T17:26:00,74.55999755859375,88.875,-14.31500244140625
F03_s00_0034,F03,train,2026-03-18T16:41:00,2026-03-18T17:34:00,74.43000030517578,89.125,-14.694999694824219
F03_s00_0035,F03,train,2026-03-18T16:49:00,2026-03-18T17:41:00,74.30999755859375,89.25,-14.94000244140625
F03_s00_0036,F03,train,2026-03-18T16:56:00,2026-03-18T17:49:00,74.18000030517578,88.25,-14.069999694824219
F03_s00_0037,F03,train,2026-03-18T17:04:00,2026-03-18T17:56:00,74.05999755859375,88.625,-14.56500244140625
F03_s00_0038,F03,train,2026-03-18T17:11:00,2026-03-18T18:04:00,73.93000030517578,87.625,-13.694999694824219
F03_s00_0039,F03,train,2026-03-18T17:19:00,2026-03-18T18:11:00,73.80999755859375,88.5625,-14.75250244140625
F03_s00_0040,F03,train,2026-03-18T17:26:00,2026-03-18T18:19:00,73.68000030517578,89.0,-15.319999694824219
F03_s00_0041,F03,train,2026-03-18T17:34:00,2026-03-18T18:26:00,73.55999755859375,87.9375,-14.37750244140625
F03_s00_0042,F03,train,2026-03-18T17:41:00,2026-03-18T18:34:00,73.43000030517578,87.25,-13.819999694824219
F03_s00_0043,F03,train,2026-03-18T17:49:00,2026-03-18T18:41:00,73.30999755859375,85.6875,-12.37750244140625
F03_s00_0044,F03,train,2026-03-18T17:56:00,2026-03-18T18:49:00,73.18000030517578,86.0,-12.819999694824219
F03_s00_0045,F03,train,2026-03-18T18:04:00,2026-03-18T18:56:00,73.05999755859375,85.4375,-12.37750244140625
F03_s00_0046,F03,train,2026-03-18T18:11:00,2026-03-18T19:04:00,72.93000030517578,84.75,-11.819999694824219
F03_s00_0047,F03,train,2026-03-18T18:19:00,2026-03-18T19:11:00,72.80999755859375,84.625,-11.81500244140625
F03_s00_0048,F03,train,2026-03-18T18:26:00,2026-03-18T19:19:00,72.68000030517578,85.0,-12.319999694824219
F03_s00_0049,F03,train,2026-03-18T18:34:00,2026-03-18T19:26:00,72.55999755859375,85.25,-12.69000244140625
F03_s00_0050,F03,train,2026-03-18T18:41:00,2026-03-18T19:34:00,72.43000030517578,84.375,-11.944999694824219
F03_s00_0051,F03,train,2026-03-18T18:49:00,2026-03-18T19:41:00,72.30999755859375,85.25,-12.94000244140625
F03_s00_0052,F03,train,2026-03-18T18:56:00,2026-03-18T19:49:00,72.18000030517578,84.3125,-12.132499694824219
F03_s00_0053,F03,train,2026-03-18T19:04:00,2026-03-18T19:56:00,72.05999755859375,83.875,-11.81500244140625
F03_s00_0054,F03,train,2026-03-18T19:11:00,2026-03-18T20:00:00,72.0,84.9375,-12.9375
F03_s00_0055,F03,train,2026-03-18T19:19:00,2026-03-18T20:04:00,71.93000030517578,84.5,-12.569999694824219
F03_s00_0056,F03,train,2026-03-18T19:26:00,2026-03-18T20:08:00,71.87000274658203,83.875,-12.004997253417969
F03_s00_0057,F03,train,2026-03-18T19:34:00,2026-03-18T20:15:00,71.75,82.875,-11.125
F03_s00_0058,F03,train,2026-03-18T19:41:00,2026-03-18T20:23:00,71.62000274658203,83.75,-12.129997253417969
F03_s00_0059,F03,train,2026-03-18T19:49:00,2026-03-18T20:30:00,71.5,82.875,-11.375
F03_s00_0060,F03,train,2026-03-18T19:56:00,2026-03-18T20:38:00,71.37000274658203,83.1875,-11.817497253417969
F03_s00_0061,F03,train,2026-03-18T20:00:00,2026-03-18T20:45:00,71.25,83.25,-12.0
F03_s00_0062,F03,train,2026-03-18T20:04:00,2026-03-18T20:53:00,71.12000274658203,83.125,-12.004997253417969
F03_s00_0063,F03,train,2026-03-18T20:08:00,2026-03-18T21:00:00,71.0,83.125,-12.125
F03_s00_0064,F03,train,2026-03-18T20:15:00,2026-03-18T21:08:00,70.87000274658203,82.5,-11.629997253417969
F03_s00_0065,F03,train,2026-03-18T20:23:00,2026-03-18T21:15:00,70.75,82.5,-11.75
F03_s00_0066,F03,train,2026-03-18T20:30:00,2026-03-18T21:23:00,70.62000274658203,82.6875,-12.067497253417969
F03_s00_0067,F03,train,2026-03-18T20:38:00,2026-03-18T21:30:00,70.5,82.875,-12.375
F03_s00_0068,F03,train,2026-03-18T20:45:00,2026-03-18T21:38:00,70.37000274658203,82.75,-12.379997253417969
F03_s00_0069,F03,train,2026-03-18T20:53:00,2026-03-18T21:45:00,70.25,82.125,-11.875
F03_s00_0070,F03,train,2026-03-18T21:00:00,2026-03-18T21:53:00,70.12000274658203,81.875,-11.754997253417969
F03_s00_0071,F03,train,2026-03-18T21:08:00,2026-03-18T22:00:00,70.0,81.5,-11.5
F03_s00_0072,F03,train,2026-03-18T21:15:00,2026-03-18T22:08:00,69.87000274658203,82.625,-12.754997253417969
F03_s00_0073,F03,train,2026-03-18T21:23:00,2026-03-18T22:15:00,69.75,83.25,-13.5
F03_s00_0074,F03,train,2026-03-18T21:30:00,2026-03-18T22:23:00,69.62000274658203,83.125,-13.504997253417969
F03_s00_0075,F03,train,2026-03-18T21:38:00,2026-03-18T22:30:00,69.5,82.625,-13.125
F03_s00_0076,F03,train,2026-03-18T21:45:00,2026-03-18T22:38:00,69.37000274658203,81.0,-11.629997253417969
F03_s00_0077,F03,train,2026-03-18T21:53:00,2026-03-18T22:45:00,69.25,81.125,-11.875
F03_s00_0078,F03,train,2026-03-18T22:00:00,2026-03-18T22:53:00,69.12000274658203,81.1875,-12.067497253417969
F03_s00_0079,F03,train,2026-03-18T22:08:00,2026-03-18T23:00:00,69.0,82.25,-13.25
F03_s00_0080,F03,train,2026-03-18T22:15:00,2026-03-18T23:08:00,68.87000274658203,81.75,-12.879997253417969
F03_s00_0081,F03,train,2026-03-18T22:23:00,2026-03-18T23:15:00,68.75,81.0,-12.25
