sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F01_s00_0000,F01,train,2026-03-18T12:26:00,2026-03-18T13:19:00,78.68000030517578,76.1875,2.4925003051757812
F01_s00_0001,F01,train,2026-03-18T12:34:00,2026-03-18T13:26:00,78.55999755859375,76.125,2.43499755859375
F01_s00_0002,F01,train,2026-03-18T12:41:00,2026-03-18T13:34:00,78.43000030517578,76.75,1.6800003051757812
F01_s00_0003,F01,train,2026-03-18T12:49:00,2026-03-18T13:41:00,78.30999755859375,76.5,1.80999755859375
F01_s00_0004,F01,train,2026-03-18T12:56:00,2026-03-18T13:49:00,78.18000030517578,75.625,2.5550003051757812
F01_s00_0005,F01,train,2026-03-18T13:04:00,2026-03-18T13:56:00,78.05999755859375,75.375,2.68499755859375
F01_s00_0006,F01,train,2026-03-18T13:11:00,2026-03-18T14:04:00,77.93000030517578,75.75,2.1800003051757812
F01_s00_0007,F01,train,2026-03-18T13:19:00,2026-03-18T14:11:00,77.80999755859375,75.75,2.05999755859375
F01_s00_0008,F01,train,2026-03-18T13:26:00,2026-03-18T14:19:00,77.68000030517578,76.875,0.8050003051757812
F01_s00_0009,F01,train,2026-03-18T13:34:00,2026-03-18T14:26:00,77.55999755859375,77.125,0.43499755859375
F01_s00_0010,F01,train,2026-03-18T13:41:00,2026-03-18T14:34:00,77.43000030517578,75.875,1.5550003051757812
F01_s00_0011,F01,train,2026-03-18T13:49:00,2026-03-18T14:41:00,77.30999755859375,75.9375,1.37249755859375
F01_s00_0012,F01,train,2026-03-18T13:56:00,2026-03-18T14:49:00,77.18000030517578,75.875,1.3050003051757812
F01_s00_0013,F01,train,2026-03-18T14:04:00,2026-03-18T14:56:00,77.05999755859375,76.375,0.68499755859375
F01_s00_0014,F01,train,2026-03-18T14:11:00,2026-03-18T15:04:00,76.93000030517578,76.125,0.8050003051757812
F01_s00_0015,F01,train,2026-03-18T14:19:00,2026-03-18T15:11:00,76.80999755859375,76.8125,-0.00250244140625
F01_s00_0016,F01,train,2026-03-18T14:26:00,2026-03-18T15:19:00,76.68000030517578,75.8125,0.8675003051757812
F01_s00_0017,F01,train,2026-03-18T14:34:00,2026-03-18T15:26:00,76.55999755859375,76.0,0.55999755859375
F01_s00_0018,F01,train,2026-03-18T14:41:00,2026-03-18T15:34:00,76.43000030517578,76.4375,-0.00749969482421875
F01_s00_0019,F01,train,2026-03-18T14:49:00,2026-03-18T15:41:00,76.30999755859375,76.1875,0.12249755859375
F01_s00_0020,F01,train,2026-03-18T14:56:00,2026-03-18T15:49:00,76.18000030517578,75.875,0.30500030517578125
F01_s00_0021,F01,train,2026-03-18T15:04:00,2026-03-18T15:56:00,76.05999755859375,75.875,0.18499755859375
F01_s00_0022,F01,train,2026-03-18T15:11:00,2026-03-18T16:04:00,75.93000030517578,76.0,-0.06999969482421875
F01_s00_0023,F01,train,2026-03-18T15:19:00,2026-03-18T16:11:00,75.80999755859375,75.625,0.18499755859375
F01_s00_0024,F01,train,2026-03-18T15:26:00,2026-03-18T16:19:00,75.68000030517578,75.875,-0.19499969482421875
F01_s00_0025,F01,train,2026-03-18T15:34:00,2026-03-18T16:26:00,75.55999755859375,75.375,0.18499755859375
F01_s00_0026,F01,train,2026-03-18T15:41:00,2026-03-18T16:34:00,75.43000030517578,74.8125,0.6175003051757812
F01_s00_0027,F01,train,2026-03-18T15:49:00,2026-03-18T16:41:00,75.30999755859375,74.875,0.43499755859375
F01_s00_0028,F01,train,2026-03-18T15:56:00,2026-03-18T16:49:00,75.18000030517578,74.8125,0.36750030517578125
F01_s00_0029,F01,train,2026-03-18T16:04:00,2026-03-18T16:56:00,75.05999755859375,75.0,0.05999755859375
F01_s00_0030,F01,train,2026-03-18T16:11:00,2026-03-18T17:04:00,74.93000030517578,74.9375,-0.00749969482421875
F01_s00_0031,F01,train,2026-03-18T16:19:00,2026-03-18T17:11:00,74.80999755859375,74.875,-0.06500244140625
F01_s00_0032,F01,train,2026-03-18T16:26:00,2026-03-18T17:19:00,74.68000030517578,75.125,-0.44499969482421875
F01_s00_0033,F01,train,2026-03-18T16:34:00,2026-03-18T17:26:00,74.55999755859375,76.125,-1.56500244140625
F01_s00_0034,F01,train,2026-03-18T16:41:00,2026-03-18T17:34:00,74.43000030517578,76.0,-1.5699996948242188
F01_s00_0035,F01,train,2026-03-18T16:49:00,2026-03-18T17:41:00,74.30999755859375,75.75,-1.44000244140625
F01_s00_0036,F01,train,2026-03-18T16:56:00,2026-03-18T17:49:00,74.18000030517578,76.3125,-2.1324996948242188
F01_s00_0037,F01,train,2026-03-18T17:04:00,2026-03-18T17:56:00,74.05999755859375,76.5,-2.44000244140625
F01_s00_0038,F01,train,2026-03-18T17:11:00,2026-03-18T18:04:00,73.93000030517578,76.4375,-2.5074996948242188
F01_s00_0039,F01,train,2026-03-18T17:19:00,2026-03-18T18:11:00,73.80999755859375,76.4375,-2.62750244140625
F01_s00_0040,F01,train,2026-03-18T17:26:00,2026-03-18T18:19:00,73.68000030517578,76.5,-2.8199996948242188
F01_s00_0041,F01,train,2026-03-18T17:34:00,2026-03-18T18:26:00,73.55999755859375,75.875,-2.31500244140625
F01_s00_0042,F01,train,2026-03-18T17:41:00,2026-03-18T18:34:00,73.43000030517578,75.625,-2.1949996948242188
F01_s00_0043,F01,train,2026-03-18T17:49:00,2026-03-18T18:41:00,73.30999755859375,75.5,-2.19000244140625
F01_s00_0044,F01,train,2026-03-18T17:56:00,2026-03-18T18:49:00,73.18000030517578,74.875,-1.6949996948242188
F01_s00_0045,F01,train,2026-03-18T18:04:00,2026-03-18T18:56:00,73.05999755859375,74.75,-1.69000244140625
F01_s00_0046,F01,train,2026-03-18T18:11:00,2026-03-18T19:04:00,72.93000030517578,74.125,-1.1949996948242188
F01_s00_0047,F01,train,2026-03-18T18:19:00,2026-03-18T19:11:00,72.80999755859375,74.6875,-1.87750244140625
F01_s00_0048,F01,train,2026-03-18T18:26:00,2026-03-18T19:19:00,72.68000030517578,74.3125,-1.6324996948242188
F01_s00_0049,F01,train,2026-03-18T18:34:00,2026-03-18T19:26:00,72.55999755859375,74.8125,-2.25250244140625
F01_s00_0050,F01,train,2026-03-18T18:41:00,2026-03-18T19:34:00,72.43000030517578,74.8125,-2.3824996948242188
F01_s00_0051,F01,train,2026-03-18T18:49:00,2026-03-18T19:41:00,72.30999755859375,74.8125,-2.50250244140625
F01_s00_0052,F01,train,2026-03-18T18:56:00,2026-03-18T19:49:00,72.18000030517578,74.875,-2.6949996948242188
F01_s00_0053,F01,train,2026-03-18T19:04:00,2026-03-18T19:56:00,72.05999755859375,74.4375,-2.37750244140625
F01_s00_0054,F01,train,2026-03-18T19:11:00,2026-03-18T20:00:00,72.0,73.4375,-1.4375
F01_s00_0055,F01,train,2026-03-18T19:19:00,2026-03-18T20:04:00,71.93000030517578,73.625,-1.6949996948242188
F01_s00_0056,F01,train,2026-03-18T19:26:00,2026-03-18T20:08:00,71.87000274658203,72.375,-0.5049972534179688
F01_s00_0057,F01,train,2026-03-18T19:34:00,2026-03-18T20:15:00,71.75,71.25,0.5
F01_s00_0058,F01,train,2026-03-18T19:41:00,2026-03-18T20:23:00,71.62000274658203,70.6875,0.9325027465820312
F01_s00_0059,F01,train,2026-03-18T19:49:00,2026-03-18T20:30:00,71.5,69.625,1.875
F01_s00_0060,F01,train,2026-03-18T19:56:00,2026-03-18T20:38:00,71.37000274658203,68.1875,3.1825027465820312
F01_s00_0061,F01,train,2026-03-18T20:00:00,2026-03-18T20:45:00,71.25,67.25,4.0
F01_s00_0062,F01,train,2026-03-18T20:04:00,2026-03-18T20:53:00,71.12000274658203,68.375,2.7450027465820312
F01_s00_0063,F01,train,2026-03-18T20:08:00,2026-03-18T21:00:00,71.0,67.75,3.25
F01_s00_0064,F01,train,2026-03-18T20:15:00,2026-03-18T21:08:00,70.87000274658203,68.3125,2.5575027465820312
F01_s00_0065,F01,train,2026-03-18T20:23:00,2026-03-18T21:15:00,70.75,68.0625,2.6875
F01_s00_0066,F01,train,2026-03-18T20:30:00,2026-03-18T21:23:00,70.62000274658203,66.125,4.495002746582031
F01_s00_0067,F01,train,2026-03-18T20:38:00,2026-03-18T21:30:00,70.5,65.5625,4.9375
F01_s00_0068,F01,train,2026-03-18T20:45:00,2026-03-18T21:38:00,70.37000274658203,65.875,4.495002746582031
F01_s00_0069,F01,train,2026-03-18T20:53:00,2026-03-18T21:45:00,70.25,66.0625,4.1875
F01_s00_0070,F01,train,2026-03-18T21:00:00,2026-03-18T21:53:00,70.12000274658203,66.5,3.6200027465820312
F01_s00_0071,F01,train,2026-03-18T21:08:00,2026-03-18T22:00:00,70.0,66.125,3.875
F01_s00_0072,F01,train,2026-03-18T21:15:00,2026-03-18T22:08:00,69.87000274658203,66.9375,2.9325027465820312
F01_s00_0073,F01,train,2026-03-18T21:23:00,2026-03-18T22:15:00,69.75,66.5,3.25
F01_s00_0074,F01,train,2026-03-18T21:30:00,2026-03-18T22:23:00,69.62000274658203,66.5,3.1200027465820312
F01_s00_0075,F01,train,2026-03-18T21:38:00,2026-03-18T22:30:00,69.5,67.1875,2.3125
F01_s00_0076,F01,train,2026-03-18T21:45:00,2026-03-18T22:38:00,69.37000274658203,67.375,1.9950027465820312
F01_s00_0077,F01,train,2026-03-18T21:53:00,2026-03-18T22:45:00,69.25,67.125,2.125
F01_s00_0078,F01,train,2026-03-18T22:00:00,2026-03-18T22:53:00,69.12000274658203,67.0625,2.0575027465820312
F01_s00_0079,F01,train,2026-03-18T22:08:00,2026-03-18T23:00:00,69.0,67.75,1.25
F01_s00_0080,F01,train,2026-03-18T22:15:00,2026-03-18T23:08:00,68.87000274658203,66.375,2.4950027465820312
F01_s00_0081,F01,train,2026-03-18T22:23:00,2026-03-18T23:15:00,68.75,66.25,2.5
F01_s00_0082,F01,train,2026-03-18T22:30:00,2026-03-18T23:23:00,68.62000274658203,66.25,2.3700027465820312
F01_s00_0083,F01,train,2026-03-18T22:38:00,2026-03-18T23:30:00,68.5,67.5625,0.9375
F01_s00_0084,F01,train,2026-03-18T22:45:00,2026-03-18T23:38:00,68.37000274658203,67.75,0.6200027465820312
F01_s00_0085,F01,train,2026-03-18T22:53:00,2026-03-18T23:45:00,68.25,68.0,0.25
F01_s00_0086,F01,train,2026-03-18T23:00:00,2026-03-18T23:53:00,68.12000274658203,69.0,-0.8799972534179688
F01_s00_0087,F01,train,2026-03-18T23:08:00,2026-03-19T00:00:00,68.0,67.75,0.25
F01_s00_0088,F01,train,2026-03-18T23:15:00,2026-03-19T00:08:00,67.87000274658203,67.625,0.24500274658203125
F01_s00_0089,F01,train,2026-03-18T23:23:00,2026-03-19T00:15:00,67.75,67.5,0.25
F01_s00_0090,F01,train,2026-03-18T23:30:00,2026-03-19T00:23:00,67.62000274658203,67.875,-0.25499725341796875
F01_s00_0091,F01,train,2026-03-18T23:38:00,2026-03-19T00:30:00,67.5,68.125,-0.625
F01_s00_0092,F01,train,2026-03-18T23:45:00,2026-03-19T00:38:00,67.37000274658203,67.5,-0.12999725341796875
F01_s00_0093,F01,train,2026-03-18T23:53:00,2026-03-19T00:45:00,67.25,68.75,-1.5
F01_s00_0094,F01,train,2026-03-19T00:00:00,2026-03-19T00:53:00,67.12000274658203,67.0,0.12000274658203125
F01_s00_0095,F01,train,2026-03-19T00:08:00,2026-03-19T01:00:00,67.0,67.875,-0.875
F01_s00_0096,F01,train,2026-03-19T00:15:00,2026-03-19T01:08:00,66.87000274658203,66.8125,0.05750274658203125
F01_s00_0097,F01,train,2026-03-19T00:23:00,2026-03-19T01:15:00,66.75,66.75,0.0
F01_s00_0098,F01,train,2026-03-19T00:30:00,2026-03-19T01:23:00,66.62000274658203,66.4375,0.18250274658203125
F01_s00_0099,F01,train,2026-03-19T00:38:00,2026-03-19T01:30:00,66.5,66.125,0.375
F01_s00_0100,F01,train,2026-03-19T00:45:00,2026-03-19T01:38:00,66.37000274658203,65.6875,0.6825027465820312
F01_s00_0101,F01,train,2026-03-19T00:53:00,2026-03-19T01:45:00,66.25,66.0,0.25
F01_s00_0102,F01,train,2026-03-19T01:00:00,2026-03-19T01:53:00,66.12000274658203,66.5,-0.37999725341796875
F01_s00_0103,F01,train,2026-03-19T01:08:00,2026-03-19T02:00:00,66.0,66.125,-0.125
F01_s00_0104,F01,train,2026-03-19T01:15:00,2026-03-19T02:08:00,65.87000274658203,67.0625,-1.1924972534179688
F01_s00_0105,F01,train,2026-03-19T01:23:00,2026-03-19T02:15:00,65.75,67.625,-1.875
F01_s00_0106,F01,train,2026-03-19T01:30:00,2026-03-19T02:23:00,65.62000274658203,67.3125,-1.6924972534179688
F01_s00_0107,F01,train,2026-03-19T01:38:00,2026-03-19T02:30:00,65.5,67.9375,-2.4375
F01_s00_0108,F01,train,2026-03-19T01:45:00,2026-03-19T02:38:00,65.37000274658203,67.625,-2.2549972534179688
F01_s00_0109,F01,train,2026-03-19T01:53:00,2026-03-19T02:45:00,65.25,67.3125,-2.0625
F01_s00_0110,F01,train,2026-03-19T02:00:00,2026-03-19T02:53:00,65.12000274658203,67.375,-2.2549972534179688
F01_s00_0111,F01,train,2026-03-19T02:08:00,2026-03-19T03:00:00,65.0,67.0,-2.0
F01_s00_0112,F01,train,2026-03-19T02:15:00,2026-03-19T03:08:00,64.87000274658203,67.75,-2.8799972534179688
F01_s00_0113,F01,train,2026-03-19T02:23:00,2026-03-19T03:15:00,64.75,67.25,-2.5
F01_s00_0114,F01,train,2026-03-19T02:30:00,2026-03-19T03:23:00,64.62000274658203,68.125,-3.5049972534179688
F01_s00_0115,F01,train,2026-03-19T02:38:00,2026-03-19T03:30:00,64.5,67.125,-2.625
F01_s00_0116,F01,train,2026-03-19T02:45:00,2026-03-19T03:38:00,64.37000274658203,68.125,-3.7549972534179688
F01_s00_0117,F01,train,2026-03-19T02:53:00,2026-03-19T03:45:00,64.25,69.375,-5.125
F01_s00_0118,F01,train,2026-03-19T03:00:00,2026-03-19T03:53:00,64.12000274658203,68.0,-3.8799972534179688
F01_s00_0119,F01,train,2026-03-19T03:08:00,2026-03-19T04:00:00,64.0,68.875,-4.875
F01_s00_0120,F01,train,2026-03-19T03:15:00,2026-03-19T04:08:00,63.869998931884766,67.625,-3.7550010681152344
F01_s00_0121,F01,train,2026-03-19T03:23:00,2026-03-19T04:15:00,63.75,67.0,-3.25
F01_s00_0122,F01,train,2026-03-19T03:30:00,2026-03-19T04:23:00,63.619998931884766,67.125,-3.5050010681152344
F01_s00_0123,F01,train,2026-03-19T03:38:00,2026-03-19T04:30:00,63.5,69.6875,-6.1875
F01_s00_0124,F01,train,2026-03-19T03:45:00,2026-03-19T04:38:00,63.369998931884766,69.25,-5.880001068115234
F01_s00_0125,F01,train,2026-03-19T03:53:00,2026-03-19T04:45:00,63.25,70.25,-7.0
F01_s00_0126,F01,train,2026-03-19T04:00:00,2026-03-19T04:53:00,63.119998931884766,69.875,-6.755001068115234
F01_s00_0127,F01,train,2026-03-19T04:08:00,2026-03-19T05:00:00,63.0,69.75,-6.75
F01_s00_0128,F01,train,2026-03-19T04:15:00,2026-03-19T05:08:00,62.869998931884766,69.125,-6.255001068115234
F01_s00_0129,F01,train,2026-03-19T04:23:00,2026-03-19T05:15:00,62.75,69.375,-6.625
F01_s00_0130,F01,train,2026-03-19T04:30:00,2026-03-19T05:23:00,62.619998931884766,70.6875,-8.067501068115234
F01_s00_0131,F01,train,2026-03-19T04:38:00,2026-03-19T05:30:00,62.5,69.75,-7.25
F01_s00_0132,F01,train,2026-03-19T04:45:00,2026-03-19T05:38:00,62.369998931884766,70.25,-7.880001068115234
F01_s00_0133,F01,train,2026-03-19T04:53:00,2026-03-19T05:45:00,62.25,69.3125,-7.0625
F01_s00_0134,F01,train,2026-03-19T05:00:00,2026-03-19T05:53:00,62.119998931884766,68.9375,-6.817501068115234
F01_s00_0135,F01,train,2026-03-19T05:08:00,2026-03-19T06:00:00,62.0,67.5,-5.5
F01_s00_0136,F01,train,2026-03-19T05:15:00,2026-03-19T06:08:00,61.869998931884766,67.3125,-5.442501068115234
F01_s00_0137,F01,train,2026-03-19T05:23:00,2026-03-19T06:15:00,61.75,67.25,-5.5
F01_s00_0138,F01,train,2026-03-19T05:30:00,2026-03-19T06:23:00,61.619998931884766,66.125,-4.505001068115234
F01_s00_0139,F01,train,2026-03-19T05:38:00,2026-03-19T06:30:00,61.5,67.375,-5.875
F01_s00_0140,F01,train,2026-03-19T05:45:00,2026-03-19T06:38:00,61.369998931884766,66.25,-4.880001068115234
F01_s00_0141,F01,train,2026-03-19T05:53:00,2026-03-19T06:45:00,61.25,66.0,-4.75
F01_s00_0142,F01,train,2026-03-19T06:00:00,2026-03-19T06:53:00,61.119998931884766,63.9375,-2.8175010681152344
F01_s00_0143,F01,train,2026-03-19T06:08:00,2026-03-19T07:00:00,61.0,63.53125,-2.53125
F01_s00_0144,F01,train,2026-03-19T06:15:00,2026-03-19T07:08:00,60.86000061035156,65.6875,-4.8274993896484375
F01_s00_0145,F01,train,2026-03-19T06:23:00,2026-03-19T07:15:00,60.75,65.5,-4.75
F01_s00_0146,F01,train,2026-03-19T06:30:00,2026-03-19T07:23:00,60.619998931884766,65.875,-5.255001068115234
F01_s00_0147,F01,train,2026-03-19T06:38:00,2026-03-19T07:30:00,60.5,63.90625,-3.40625
F01_s00_0148,F01,train,2026-03-19T06:45:00,2026-03-19T07:38:00,60.36000061035156,64.25,-3.8899993896484375
F01_s00_0149,F01,train,2026-03-19T06:53:00,2026-03-19T08:00:00,60.0,62.5625,-2.5625
F01_s00_0150,F01,train,2026-03-19T07:00:00,2026-03-19T08:08:00,59.869998931884766,63.6875,-3.8175010681152344
F01_s00_0151,F01,train,2026-03-19T07:08:00,2026-03-19T08:15:00,59.75,67.75,-8.0
F01_s00_0152,F01,train,2026-03-19T07:15:00,2026-03-19T08:23:00,59.619998931884766,67.0,-7.380001068115234
F01_s00_0153,F01,train,2026-03-19T07:23:00,2026-03-19T08:30:00,59.5,67.0,-7.5
F01_s00_0154,F01,train,2026-03-19T07:30:00,2026-03-19T08:38:00,59.369998931884766,65.875,-6.505001068115234
F01_s00_0155,F01,train,2026-03-19T07:38:00,2026-03-19T08:45:00,59.25,66.875,-7.625
F01_s00_0156,F01,train,2026-03-19T08:00:00,2026-03-19T08:53:00,59.119998931884766,67.6875,-8.567501068115234
F01_s00_0157,F01,train,2026-03-19T08:08:00,2026-03-19T09:00:00,59.0,69.125,-10.125
F01_s00_0158,F01,train,2026-03-19T08:15:00,2026-03-19T09:08:00,58.869998931884766,69.625,-10.755001068115234
F01_s00_0159,F01,train,2026-03-19T08:23:00,2026-03-19T09:15:00,58.75,67.625,-8.875
F01_s00_0160,F01,train,2026-03-19T08:30:00,2026-03-19T09:23:00,58.619998931884766,67.5625,-8.942501068115234
F01_s00_0161,F01,train,2026-03-19T08:38:00,2026-03-19T09:30:00,58.5,67.25,-8.75
F01_s00_0162,F01,train,2026-03-19T08:45:00,2026-03-19T09:38:00,58.369998931884766,67.125,-8.755001068115234
F01_s00_0163,F01,train,2026-03-19T08:53:00,2026-03-19T09:45:00,58.25,65.75,-7.5
