epoch,train_loss,train_mae,train_rmse,val_loss,val_mae,val_rmse,val_r2,val_smape,learning_rate
1,0.06399201296610099,8.905152320861816,11.906709671020508,0.28093263834404447,21.2611141204834,24.984891891479492,0.316370828512228,53.359066009521484,0.0003
2,0.013948318371940374,4.315954685211182,5.523935317993164,0.1679056666216825,16.593538284301758,19.192508697509766,0.5966062849618112,44.55950927734375,0.0003
3,0.008814090572938872,3.4335148334503174,4.390756130218506,0.1509468638878435,16.14797592163086,18.197500228881836,0.6373487598146443,42.769813537597656,0.0003
4,0.0089065826623612,3.4208903312683105,4.414344787597656,0.16779438747807246,16.330238342285156,19.185245513916016,0.5969115629812307,39.07757568359375,0.0003
5,0.007254673233443005,3.088411569595337,3.9847073554992676,0.1323228424324136,14.55073356628418,17.03791618347168,0.6820941157177887,34.95429229736328,0.0003
6,0.006832416920809971,2.9625065326690674,3.866096019744873,0.12923281135765882,14.824711799621582,16.836376190185547,0.6895705459673038,42.405799865722656,0.0003
7,0.006947848089806818,2.989729166030884,3.898806095123291,0.13638607535857517,14.990442276000977,17.297643661499023,0.6723278143994099,37.005592346191406,0.0003
8,0.006387127331149375,2.8700313568115234,3.738464593887329,0.13584085492856013,15.157098770141602,17.263484954833984,0.6736207151986577,38.634803771972656,0.00015
9,0.0042636880418008985,2.3221638202667236,3.0547547340393066,0.15287196799537736,15.767237663269043,18.315153121948242,0.6326443111661022,38.95102310180664,0.00015
10,0.004063301989431389,2.2227377891540527,2.981245279312134,0.14591260629926975,15.297834396362305,17.892946243286133,0.6493859293050007,38.64032745361328,0.00015
