sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F05_s00_0000,F05,val,2026-03-18T12:26:00,2026-03-18T13:19:00,102.68000030517578,56.125,46.55500030517578
F05_s00_0001,F05,val,2026-03-18T12:34:00,2026-03-18T13:26:00,102.55999755859375,55.71875,46.84124755859375
F05_s00_0002,F05,val,2026-03-18T12:41:00,2026-03-18T13:34:00,102.43000030517578,55.40625,47.02375030517578
F05_s00_0003,F05,val,2026-03-18T12:49:00,2026-03-18T13:41:00,102.30999755859375,53.96875,48.34124755859375
F05_s00_0004,F05,val,2026-03-18T12:56:00,2026-03-18T13:49:00,102.18000030517578,53.5625,48.61750030517578
F05_s00_0005,F05,val,2026-03-18T13:04:00,2026-03-18T13:56:00,102.05999755859375,55.5,46.55999755859375
F05_s00_0006,F05,val,2026-03-18T13:11:00,2026-03-18T14:04:00,101.93000030517578,56.25,45.68000030517578
F05_s00_0007,F05,val,2026-03-18T13:19:00,2026-03-18T14:11:00,101.80999755859375,56.5,45.30999755859375
F05_s00_0008,F05,val,2026-03-18T13:26:00,2026-03-18T14:19:00,101.68000030517578,59.375,42.30500030517578
F05_s00_0009,F05,val,2026-03-18T13:34:00,2026-03-18T14:26:00,101.55999755859375,59.375,42.18499755859375
F05_s00_0010,F05,val,2026-03-18T13:41:00,2026-03-18T14:34:00,101.43000030517578,58.75,42.68000030517578
F05_s00_0011,F05,val,2026-03-18T13:49:00,2026-03-18T14:41:00,101.30999755859375,63.75,37.55999755859375
F05_s00_0012,F05,val,2026-03-18T13:56:00,2026-03-18T14:49:00,101.18000030517578,63.875,37.30500030517578
F05_s00_0013,F05,val,2026-03-18T14:04:00,2026-03-18T14:56:00,101.05999755859375,62.875,38.18499755859375
F05_s00_0014,F05,val,2026-03-18T14:11:00,2026-03-18T15:04:00,100.93000030517578,60.78125,40.14875030517578
F05_s00_0015,F05,val,2026-03-18T14:19:00,2026-03-18T15:11:00,100.80999755859375,61.125,39.68499755859375
F05_s00_0016,F05,val,2026-03-18T14:26:00,2026-03-18T15:19:00,100.68000030517578,58.34375,42.33625030517578
F05_s00_0017,F05,val,2026-03-18T14:34:00,2026-03-18T15:26:00,100.55999755859375,57.96875,42.59124755859375
F05_s00_0018,F05,val,2026-03-18T14:41:00,2026-03-18T15:34:00,100.43000030517578,58.71875,41.71125030517578
F05_s00_0019,F05,val,2026-03-18T14:49:00,2026-03-18T15:41:00,100.30999755859375,52.9375,47.37249755859375
F05_s00_0020,F05,val,2026-03-18T14:56:00,2026-03-18T15:49:00,100.18000030517578,53.0,47.18000030517578
F05_s00_0021,F05,val,2026-03-18T15:04:00,2026-03-18T15:56:00,100.05999755859375,53.84375,46.21624755859375
F05_s00_0022,F05,val,2026-03-18T15:11:00,2026-03-18T16:04:00,99.93000030517578,57.34375,42.58625030517578
F05_s00_0023,F05,val,2026-03-18T15:19:00,2026-03-18T16:11:00,99.80999755859375,59.375,40.43499755859375
F05_s00_0024,F05,val,2026-03-18T15:26:00,2026-03-18T16:19:00,99.68000030517578,58.96875,40.71125030517578
F05_s00_0025,F05,val,2026-03-18T15:34:00,2026-03-18T16:26:00,99.55999755859375,59.21875,40.34124755859375
F05_s00_0026,F05,val,2026-03-18T15:41:00,2026-03-18T16:34:00,99.43000030517578,60.25,39.18000030517578
F05_s00_0027,F05,val,2026-03-18T15:49:00,2026-03-18T16:41:00,99.30999755859375,60.5,38.80999755859375
F05_s00_0028,F05,val,2026-03-18T15:56:00,2026-03-18T16:49:00,99.18000030517578,60.9375,38.24250030517578
F05_s00_0029,F05,val,2026-03-18T16:04:00,2026-03-18T16:56:00,99.05999755859375,62.0,37.05999755859375
F05_s00_0030,F05,val,2026-03-18T16:11:00,2026-03-18T17:04:00,98.93000030517578,60.65625,38.27375030517578
F05_s00_0031,F05,val,2026-03-18T16:19:00,2026-03-18T17:11:00,98.80999755859375,58.9375,39.87249755859375
F05_s00_0032,F05,val,2026-03-18T16:26:00,2026-03-18T17:19:00,98.68000030517578,59.6875,38.99250030517578
F05_s00_0033,F05,val,2026-03-18T16:34:00,2026-03-18T17:26:00,98.55999755859375,59.75,38.80999755859375
F05_s00_0034,F05,val,2026-03-18T16:41:00,2026-03-18T17:34:00,98.43000030517578,58.3125,40.11750030517578
F05_s00_0035,F05,val,2026-03-18T16:49:00,2026-03-18T17:41:00,98.30999755859375,57.625,40.68499755859375
F05_s00_0036,F05,val,2026-03-18T16:56:00,2026-03-18T17:49:00,98.18000030517578,57.46875,40.71125030517578
