epoch,train_loss,train_mae,train_rmse,val_loss,val_mae,val_rmse,val_r2,val_smape,learning_rate
1,0.05809293696325249,8.485130310058594,11.362621307373047,0.4605946861376087,26.729917526245117,33.88628387451172,-1.092737097326307,64.01290893554688,0.0003
2,0.01479617539577912,4.416077613830566,5.686611652374268,0.3493693005176377,22.39336585998535,28.492324829101562,-0.4795258310107948,59.618133544921875,0.0003
3,0.010908197860615343,3.8230700492858887,4.886041164398193,0.331169645217446,21.147085189819336,27.627565383911133,-0.3910797543735385,57.89626693725586,0.0003
4,0.00856530812606037,3.3509538173675537,4.327609539031982,0.2711767472306872,18.530681610107422,24.69121742248535,-0.11109660141448807,54.25844955444336,0.0003
5,0.007831886744473555,3.2134788036346436,4.138978004455566,0.2485956785844133,17.898828506469727,23.52034568786621,-0.008217423559562231,53.4991340637207,0.0003
6,0.006373979094635378,2.8888301849365234,3.7331383228302,0.420437654839093,24.99840545654297,31.917377471923828,-0.8566120193983786,62.37755584716797,0.0003
7,0.007023880025326363,2.9955992698669434,3.921058177947998,0.2400564350456738,17.43155860900879,22.98487663269043,0.03716663725245173,53.07295227050781,0.0003
8,0.005904930238822874,2.7501935958862305,3.5959081649780273,0.31386064898861465,20.91678810119629,26.77818489074707,-0.30686004637575426,57.706939697265625,0.0003
9,0.005437648307784806,2.675980567932129,3.4467098712921143,0.2830267223196329,19.607746124267578,25.228181838989258,-0.15994838101397324,55.96900177001953,0.0003
10,0.005375277867913009,2.6435773372650146,3.4311439990997314,0.42955307003892435,25.30539894104004,32.176029205322266,-0.8868253533950123,62.931358337402344,0.00015
11,0.003939209305926439,2.2137796878814697,2.9355900287628174,0.35552230184307676,22.4113826751709,28.80325698852539,-0.5119937941928838,59.500057220458984,0.00015
12,0.0039523770041931024,2.2101292610168457,2.9406917095184326,0.3135267914659725,20.827552795410156,26.773679733276367,-0.3064203137332009,57.55008316040039,0.00015
