sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F04_s00_0000,F04,train,2026-03-18T12:26:00,2026-03-18T13:19:00,78.68000030517578,71.125,7.555000305175781
F04_s00_0001,F04,train,2026-03-18T12:34:00,2026-03-18T13:26:00,78.55999755859375,70.25,8.30999755859375
F04_s00_0002,F04,train,2026-03-18T12:41:00,2026-03-18T13:34:00,78.43000030517578,70.0,8.430000305175781
F04_s00_0003,F04,train,2026-03-18T12:49:00,2026-03-18T13:41:00,78.30999755859375,68.75,9.55999755859375
F04_s00_0004,F04,train,2026-03-18T12:56:00,2026-03-18T13:49:00,78.18000030517578,67.375,10.805000305175781
F04_s00_0005,F04,train,2026-03-18T13:04:00,2026-03-18T13:56:00,78.05999755859375,66.75,11.30999755859375
F04_s00_0006,F04,train,2026-03-18T13:11:00,2026-03-18T14:04:00,77.93000030517578,66.625,11.305000305175781
F04_s00_0007,F04,train,2026-03-18T13:19:00,2026-03-18T14:11:00,77.80999755859375,68.1875,9.62249755859375
F04_s00_0008,F04,train,2026-03-18T13:26:00,2026-03-18T14:19:00,77.68000030517578,68.0,9.680000305175781
F04_s00_0009,F04,train,2026-03-18T13:34:00,2026-03-18T14:26:00,77.55999755859375,67.8125,9.74749755859375
F04_s00_0010,F04,train,2026-03-18T13:41:00,2026-03-18T14:34:00,77.43000030517578,67.625,9.805000305175781
F04_s00_0011,F04,train,2026-03-18T13:49:00,2026-03-18T14:41:00,77.30999755859375,69.9375,7.37249755859375
F04_s00_0012,F04,train,2026-03-18T13:56:00,2026-03-18T14:49:00,77.18000030517578,68.25,8.930000305175781
F04_s00_0013,F04,train,2026-03-18T14:04:00,2026-03-18T14:56:00,77.05999755859375,68.625,8.43499755859375
F04_s00_0014,F04,train,2026-03-18T14:11:00,2026-03-18T15:04:00,76.93000030517578,70.9375,5.992500305175781
F04_s00_0015,F04,train,2026-03-18T14:19:00,2026-03-18T15:11:00,76.80999755859375,68.875,7.93499755859375
F04_s00_0016,F04,train,2026-03-18T14:26:00,2026-03-18T15:19:00,76.68000030517578,68.4375,8.242500305175781
F04_s00_0017,F04,train,2026-03-18T14:34:00,2026-03-18T15:26:00,76.55999755859375,68.875,7.68499755859375
F04_s00_0018,F04,train,2026-03-18T14:41:00,2026-03-18T15:34:00,76.43000030517578,69.0625,7.367500305175781
F04_s00_0019,F04,train,2026-03-18T14:49:00,2026-03-18T15:41:00,76.30999755859375,68.6875,7.62249755859375
