epoch,train_loss,train_mae,train_rmse,val_loss,val_mae,val_rmse,val_r2,val_smape,learning_rate
1,0.0608679827598105,8.754191398620605,11.594599723815918,0.38809250268025386,24.74308204650879,30.256305694580078,-0.6683940115027347,62.7258415222168,0.0003
2,0.019584319166263787,5.106714725494385,6.548371315002441,0.38305118227028034,23.491024017333984,30.13226318359375,-0.6547420649726448,60.83959197998047,0.0003
3,0.013089881586555847,4.163361072540283,5.353896617889404,0.2879384291344242,19.41745376586914,25.659456253051758,-0.19994598839461153,55.27363586425781,0.0003
4,0.009145821619825602,3.418391227722168,4.474535942077637,0.26579108934205703,18.9696102142334,24.39830207824707,-0.08489070743753224,55.25802993774414,0.0003
5,0.007857946099817334,3.180990695953369,4.1479878425598145,0.2912886753939253,19.940902709960938,25.615829467773438,-0.19586905975981428,56.64239501953125,0.0003
6,0.008039555120013519,3.2206456661224365,4.186148166656494,0.2899660322899606,19.70868492126465,25.61263084411621,-0.19557037716130332,56.15608596801758,0.0003
7,0.006991138322184486,3.0178449153900146,3.9011216163635254,0.24264365819449424,17.813705444335938,23.228487014770508,0.016648840467958448,53.44375228881836,0.0003
8,0.007249196626849049,3.061894416809082,3.9836363792419434,0.24428120860674393,17.787246704101562,23.33634376525879,0.007495689534343319,53.35661697387695,0.0003
9,0.006193815397571609,2.810051202774048,3.682486057281494,0.2879641965938359,19.625690460205078,25.57777976989746,-0.19231892194730782,56.002445220947266,0.0003
10,0.0066245519475944354,2.927643060684204,3.8062376976013184,0.2951680067127921,19.804058074951172,25.92747688293457,-0.22514439615775328,56.249122619628906,0.0003
11,0.005899531371274443,2.7295403480529785,3.593879222869873,0.34171124373396794,21.785642623901367,28.194896697998047,-0.44879784695843195,58.76589584350586,0.00015
12,0.004028919444272604,2.265632152557373,2.9687259197235107,0.26579468166576053,18.755399703979492,24.444080352783203,-0.08896566196394562,54.95954895019531,0.00015
13,0.004009361595009397,2.2411632537841797,2.9626083374023438,0.28904882448478647,20.01715660095215,25.629987716674805,-0.1971913175554696,56.56783676147461,0.00015
