sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F05_s00_0000,F05,val,2026-03-18T12:26:00,2026-03-18T13:19:00,102.68000030517578,76.8125,25.86750030517578
F05_s00_0001,F05,val,2026-03-18T12:34:00,2026-03-18T13:26:00,102.55999755859375,76.1875,26.37249755859375
F05_s00_0002,F05,val,2026-03-18T12:41:00,2026-03-18T13:34:00,102.43000030517578,77.125,25.30500030517578
F05_s00_0003,F05,val,2026-03-18T12:49:00,2026-03-18T13:41:00,102.30999755859375,76.625,25.68499755859375
F05_s00_0004,F05,val,2026-03-18T12:56:00,2026-03-18T13:49:00,102.18000030517578,75.875,26.30500030517578
F05_s00_0005,F05,val,2026-03-18T13:04:00,2026-03-18T13:56:00,102.05999755859375,76.5,25.55999755859375
F05_s00_0006,F05,val,2026-03-18T13:11:00,2026-03-18T14:04:00,101.93000030517578,76.125,25.80500030517578
F05_s00_0007,F05,val,2026-03-18T13:19:00,2026-03-18T14:11:00,101.80999755859375,76.625,25.18499755859375
F05_s00_0008,F05,val,2026-03-18T13:26:00,2026-03-18T14:19:00,101.68000030517578,76.75,24.93000030517578
F05_s00_0009,F05,val,2026-03-18T13:34:00,2026-03-18T14:26:00,101.55999755859375,77.0,24.55999755859375
F05_s00_0010,F05,val,2026-03-18T13:41:00,2026-03-18T14:34:00,101.43000030517578,76.375,25.05500030517578
F05_s00_0011,F05,val,2026-03-18T13:49:00,2026-03-18T14:41:00,101.30999755859375,75.9375,25.37249755859375
F05_s00_0012,F05,val,2026-03-18T13:56:00,2026-03-18T14:49:00,101.18000030517578,76.25,24.93000030517578
F05_s00_0013,F05,val,2026-03-18T14:04:00,2026-03-18T14:56:00,101.05999755859375,76.25,24.80999755859375
F05_s00_0014,F05,val,2026-03-18T14:11:00,2026-03-18T15:04:00,100.93000030517578,76.625,24.30500030517578
F05_s00_0015,F05,val,2026-03-18T14:19:00,2026-03-18T15:11:00,100.80999755859375,76.25,24.55999755859375
F05_s00_0016,F05,val,2026-03-18T14:26:00,2026-03-18T15:19:00,100.68000030517578,76.0625,24.61750030517578
F05_s00_0017,F05,val,2026-03-18T14:34:00,2026-03-18T15:26:00,100.55999755859375,74.25,26.30999755859375
F05_s00_0018,F05,val,2026-03-18T14:41:00,2026-03-18T15:34:00,100.43000030517578,77.125,23.30500030517578
F05_s00_0019,F05,val,2026-03-18T14:49:00,2026-03-18T15:41:00,100.30999755859375,76.75,23.55999755859375
F05_s00_0020,F05,val,2026-03-18T14:56:00,2026-03-18T15:49:00,100.18000030517578,76.3125,23.86750030517578
F05_s00_0021,F05,val,2026-03-18T15:04:00,2026-03-18T15:56:00,100.05999755859375,76.0625,23.99749755859375
F05_s00_0022,F05,val,2026-03-18T15:11:00,2026-03-18T16:04:00,99.93000030517578,76.625,23.30500030517578
F05_s00_0023,F05,val,2026-03-18T15:19:00,2026-03-18T16:11:00,99.80999755859375,75.9375,23.87249755859375
F05_s00_0024,F05,val,2026-03-18T15:26:00,2026-03-18T16:19:00,99.68000030517578,75.875,23.80500030517578
F05_s00_0025,F05,val,2026-03-18T15:34:00,2026-03-18T16:26:00,99.55999755859375,75.75,23.80999755859375
F05_s00_0026,F05,val,2026-03-18T15:41:00,2026-03-18T16:34:00,99.43000030517578,75.625,23.80500030517578
F05_s00_0027,F05,val,2026-03-18T15:49:00,2026-03-18T16:41:00,99.30999755859375,75.5,23.80999755859375
F05_s00_0028,F05,val,2026-03-18T15:56:00,2026-03-18T16:49:00,99.18000030517578,75.25,23.93000030517578
F05_s00_0029,F05,val,2026-03-18T16:04:00,2026-03-18T16:56:00,99.05999755859375,76.5625,22.49749755859375
F05_s00_0030,F05,val,2026-03-18T16:11:00,2026-03-18T17:04:00,98.93000030517578,75.4375,23.49250030517578
F05_s00_0031,F05,val,2026-03-18T16:19:00,2026-03-18T17:11:00,98.80999755859375,76.375,22.43499755859375
F05_s00_0032,F05,val,2026-03-18T16:26:00,2026-03-18T17:19:00,98.68000030517578,76.5,22.18000030517578
F05_s00_0033,F05,val,2026-03-18T16:34:00,2026-03-18T17:26:00,98.55999755859375,76.375,22.18499755859375
F05_s00_0034,F05,val,2026-03-18T16:41:00,2026-03-18T17:34:00,98.43000030517578,76.5,21.93000030517578
F05_s00_0035,F05,val,2026-03-18T16:49:00,2026-03-18T17:41:00,98.30999755859375,75.4375,22.87249755859375
F05_s00_0036,F05,val,2026-03-18T16:56:00,2026-03-18T17:49:00,98.18000030517578,76.375,21.80500030517578
F05_s00_0037,F05,val,2026-03-18T17:04:00,2026-03-18T17:56:00,98.05999755859375,76.9375,21.12249755859375
F05_s00_0038,F05,val,2026-03-18T17:11:00,2026-03-18T18:04:00,97.93000030517578,77.0,20.93000030517578
F05_s00_0039,F05,val,2026-03-18T17:19:00,2026-03-18T18:11:00,97.80999755859375,76.75,21.05999755859375
F05_s00_0040,F05,val,2026-03-18T17:26:00,2026-03-18T18:19:00,97.68000030517578,76.875,20.80500030517578
F05_s00_0041,F05,val,2026-03-18T17:34:00,2026-03-18T18:26:00,97.55999755859375,76.5,21.05999755859375
F05_s00_0042,F05,val,2026-03-18T17:41:00,2026-03-18T18:34:00,97.43000030517578,76.9375,20.49250030517578
F05_s00_0043,F05,val,2026-03-18T17:49:00,2026-03-18T18:41:00,97.30999755859375,76.625,20.68499755859375
F05_s00_0044,F05,val,2026-03-18T17:56:00,2026-03-18T18:49:00,97.18000030517578,76.625,20.55500030517578
F05_s00_0045,F05,val,2026-03-18T18:04:00,2026-03-18T18:56:00,97.05999755859375,76.125,20.93499755859375
F05_s00_0046,F05,val,2026-03-18T18:11:00,2026-03-18T19:04:00,96.93000030517578,76.75,20.18000030517578
F05_s00_0047,F05,val,2026-03-18T18:19:00,2026-03-18T19:11:00,96.80999755859375,75.75,21.05999755859375
F05_s00_0048,F05,val,2026-03-18T18:26:00,2026-03-18T19:19:00,96.68000030517578,76.625,20.05500030517578
F05_s00_0049,F05,val,2026-03-18T18:34:00,2026-03-18T19:26:00,96.55999755859375,76.4375,20.12249755859375
F05_s00_0050,F05,val,2026-03-18T18:41:00,2026-03-18T19:34:00,96.43000030517578,77.375,19.05500030517578
F05_s00_0051,F05,val,2026-03-18T18:49:00,2026-03-18T19:41:00,96.30999755859375,77.25,19.05999755859375
F05_s00_0052,F05,val,2026-03-18T18:56:00,2026-03-18T19:49:00,96.18000030517578,77.125,19.05500030517578
F05_s00_0053,F05,val,2026-03-18T19:04:00,2026-03-18T19:56:00,96.05999755859375,76.25,19.80999755859375
F05_s00_0054,F05,val,2026-03-18T19:11:00,2026-03-18T20:00:00,96.0,74.0,22.0
F05_s00_0055,F05,val,2026-03-18T19:19:00,2026-03-18T20:04:00,95.93000030517578,74.3125,21.61750030517578
F05_s00_0056,F05,val,2026-03-18T19:26:00,2026-03-18T20:08:00,95.87000274658203,72.5,23.37000274658203
F05_s00_0057,F05,val,2026-03-18T19:34:00,2026-03-18T20:15:00,95.75,71.75,24.0
F05_s00_0058,F05,val,2026-03-18T19:41:00,2026-03-18T20:23:00,95.62000274658203,69.625,25.99500274658203
F05_s00_0059,F05,val,2026-03-18T19:49:00,2026-03-18T20:30:00,95.5,68.1875,27.3125
F05_s00_0060,F05,val,2026-03-18T19:56:00,2026-03-18T20:38:00,95.37000274658203,64.5,30.87000274658203
F05_s00_0061,F05,val,2026-03-18T20:00:00,2026-03-18T20:45:00,95.25,62.09375,33.15625
F05_s00_0062,F05,val,2026-03-18T20:04:00,2026-03-18T20:53:00,95.12000274658203,63.125,31.99500274658203
F05_s00_0063,F05,val,2026-03-18T20:08:00,2026-03-18T21:00:00,95.0,59.40625,35.59375
F05_s00_0064,F05,val,2026-03-18T20:15:00,2026-03-18T21:08:00,94.87000274658203,58.625,36.24500274658203
F05_s00_0065,F05,val,2026-03-18T20:23:00,2026-03-18T21:15:00,94.75,57.875,36.875
F05_s00_0066,F05,val,2026-03-18T20:30:00,2026-03-18T21:23:00,94.62000274658203,56.9375,37.68250274658203
F05_s00_0067,F05,val,2026-03-18T20:38:00,2026-03-18T21:30:00,94.5,57.6875,36.8125
F05_s00_0068,F05,val,2026-03-18T20:45:00,2026-03-18T21:38:00,94.37000274658203,56.03125,38.33875274658203
F05_s00_0069,F05,val,2026-03-18T20:53:00,2026-03-18T21:45:00,94.25,55.96875,38.28125
F05_s00_0070,F05,val,2026-03-18T21:00:00,2026-03-18T21:53:00,94.12000274658203,54.59375,39.52625274658203
F05_s00_0071,F05,val,2026-03-18T21:08:00,2026-03-18T22:00:00,94.0,55.75,38.25
F05_s00_0072,F05,val,2026-03-18T21:15:00,2026-03-18T22:08:00,93.87000274658203,56.53125,37.33875274658203
F05_s00_0073,F05,val,2026-03-18T21:23:00,2026-03-18T22:15:00,93.75,56.0625,37.6875
F05_s00_0074,F05,val,2026-03-18T21:30:00,2026-03-18T22:23:00,93.62000274658203,56.15625,37.46375274658203
F05_s00_0075,F05,val,2026-03-18T21:38:00,2026-03-18T22:30:00,93.5,54.25,39.25
F05_s00_0076,F05,val,2026-03-18T21:45:00,2026-03-18T22:38:00,93.37000274658203,54.25,39.12000274658203
F05_s00_0077,F05,val,2026-03-18T21:53:00,2026-03-18T22:45:00,93.25,53.90625,39.34375
F05_s00_0078,F05,val,2026-03-18T22:00:00,2026-03-18T22:53:00,93.12000274658203,53.90625,39.21375274658203
F05_s00_0079,F05,val,2026-03-18T22:08:00,2026-03-18T23:00:00,93.0,53.0,40.0
F05_s00_0080,F05,val,2026-03-18T22:15:00,2026-03-18T23:08:00,92.87000274658203,52.375,40.49500274658203
F05_s00_0081,F05,val,2026-03-18T22:23:00,2026-03-18T23:15:00,92.75,50.875,41.875
F05_s00_0082,F05,val,2026-03-18T22:30:00,2026-03-18T23:23:00,92.62000274658203,53.0625,39.55750274658203
F05_s00_0083,F05,val,2026-03-18T22:38:00,2026-03-18T23:30:00,92.5,52.625,39.875
F05_s00_0084,F05,val,2026-03-18T22:45:00,2026-03-18T23:38:00,92.37000274658203,52.78125,39.58875274658203
F05_s00_0085,F05,val,2026-03-18T22:53:00,2026-03-18T23:45:00,92.25,52.25,40.0
F05_s00_0086,F05,val,2026-03-18T23:00:00,2026-03-18T23:53:00,92.12000274658203,51.53125,40.58875274658203
F05_s00_0087,F05,val,2026-03-18T23:08:00,2026-03-19T00:00:00,92.0,50.8125,41.1875
F05_s00_0088,F05,val,2026-03-18T23:15:00,2026-03-19T00:08:00,91.87000274658203,50.0,41.87000274658203
F05_s00_0089,F05,val,2026-03-18T23:23:00,2026-03-19T00:15:00,91.75,50.3125,41.4375
F05_s00_0090,F05,val,2026-03-18T23:30:00,2026-03-19T00:23:00,91.62000274658203,48.09375,43.52625274658203
F05_s00_0091,F05,val,2026-03-18T23:38:00,2026-03-19T00:30:00,91.5,48.21875,43.28125
F05_s00_0092,F05,val,2026-03-18T23:45:00,2026-03-19T00:38:00,91.37000274658203,49.40625,41.96375274658203
F05_s00_0093,F05,val,2026-03-18T23:53:00,2026-03-19T00:45:00,91.25,49.46875,41.78125
F05_s00_0094,F05,val,2026-03-19T00:00:00,2026-03-19T00:53:00,91.12000274658203,51.40625,39.71375274658203
F05_s00_0095,F05,val,2026-03-19T00:08:00,2026-03-19T01:00:00,91.0,51.40625,39.59375
F05_s00_0096,F05,val,2026-03-19T00:15:00,2026-03-19T01:08:00,90.87000274658203,52.84375,38.02625274658203
F05_s00_0097,F05,val,2026-03-19T00:23:00,2026-03-19T01:15:00,90.75,53.5,37.25
F05_s00_0098,F05,val,2026-03-19T00:30:00,2026-03-19T01:23:00,90.62000274658203,52.71875,37.90125274658203
F05_s00_0099,F05,val,2026-03-19T00:38:00,2026-03-19T01:30:00,90.5,53.0,37.5
F05_s00_0100,F05,val,2026-03-19T00:45:00,2026-03-19T01:38:00,90.37000274658203,52.8125,37.55750274658203
F05_s00_0101,F05,val,2026-03-19T00:53:00,2026-03-19T01:45:00,90.25,52.5625,37.6875
F05_s00_0102,F05,val,2026-03-19T01:00:00,2026-03-19T01:53:00,90.12000274658203,52.0,38.12000274658203
F05_s00_0103,F05,val,2026-03-19T01:08:00,2026-03-19T02:00:00,90.0,53.0625,36.9375
F05_s00_0104,F05,val,2026-03-19T01:15:00,2026-03-19T02:08:00,89.87000274658203,51.65625,38.21375274658203
F05_s00_0105,F05,val,2026-03-19T01:23:00,2026-03-19T02:15:00,89.75,50.0,39.75
F05_s00_0106,F05,val,2026-03-19T01:30:00,2026-03-19T02:23:00,89.62000274658203,50.6875,38.93250274658203
F05_s00_0107,F05,val,2026-03-19T01:38:00,2026-03-19T02:30:00,89.5,51.3125,38.1875
F05_s00_0108,F05,val,2026-03-19T01:45:00,2026-03-19T02:38:00,89.37000274658203,49.53125,39.83875274658203
F05_s00_0109,F05,val,2026-03-19T01:53:00,2026-03-19T02:45:00,89.25,52.9375,36.3125
F05_s00_0110,F05,val,2026-03-19T02:00:00,2026-03-19T02:53:00,89.12000274658203,51.96875,37.15125274658203
F05_s00_0111,F05,val,2026-03-19T02:08:00,2026-03-19T03:00:00,89.0,51.0,38.0
F05_s00_0112,F05,val,2026-03-19T02:15:00,2026-03-19T03:08:00,88.87000274658203,52.0625,36.80750274658203
F05_s00_0113,F05,val,2026-03-19T02:23:00,2026-03-19T03:15:00,88.75,52.09375,36.65625
F05_s00_0114,F05,val,2026-03-19T02:30:00,2026-03-19T03:23:00,88.62000274658203,51.75,36.87000274658203
F05_s00_0115,F05,val,2026-03-19T02:38:00,2026-03-19T03:30:00,88.5,51.4375,37.0625
F05_s00_0116,F05,val,2026-03-19T02:45:00,2026-03-19T03:38:00,88.37000274658203,52.78125,35.58875274658203
F05_s00_0117,F05,val,2026-03-19T02:53:00,2026-03-19T03:45:00,88.25,50.75,37.5
F05_s00_0118,F05,val,2026-03-19T03:00:00,2026-03-19T03:53:00,88.12000274658203,51.3125,36.80750274658203
F05_s00_0119,F05,val,2026-03-19T03:08:00,2026-03-19T04:00:00,88.0,51.28125,36.71875
F05_s00_0120,F05,val,2026-03-19T03:15:00,2026-03-19T04:08:00,87.87000274658203,50.875,36.99500274658203
F05_s00_0121,F05,val,2026-03-19T03:23:00,2026-03-19T04:15:00,87.75,51.0625,36.6875
F05_s00_0122,F05,val,2026-03-19T03:30:00,2026-03-19T04:23:00,87.62000274658203,50.84375,36.77625274658203
F05_s00_0123,F05,val,2026-03-19T03:38:00,2026-03-19T04:30:00,87.5,53.28125,34.21875
F05_s00_0124,F05,val,2026-03-19T03:45:00,2026-03-19T04:38:00,87.37000274658203,53.1875,34.18250274658203
F05_s00_0125,F05,val,2026-03-19T03:53:00,2026-03-19T04:45:00,87.25,53.90625,33.34375
F05_s00_0126,F05,val,2026-03-19T04:00:00,2026-03-19T04:53:00,87.12000274658203,52.5,34.62000274658203
F05_s00_0127,F05,val,2026-03-19T04:08:00,2026-03-19T05:00:00,87.0,53.0,34.0
F05_s00_0128,F05,val,2026-03-19T04:15:00,2026-03-19T05:08:00,86.87000274658203,52.09375,34.77625274658203
F05_s00_0129,F05,val,2026-03-19T04:23:00,2026-03-19T05:15:00,86.75,52.125,34.625
F05_s00_0130,F05,val,2026-03-19T04:30:00,2026-03-19T05:23:00,86.62000274658203,53.65625,32.96375274658203
F05_s00_0131,F05,val,2026-03-19T04:38:00,2026-03-19T05:30:00,86.5,54.0625,32.4375
F05_s00_0132,F05,val,2026-03-19T04:45:00,2026-03-19T05:38:00,86.37000274658203,53.625,32.74500274658203
F05_s00_0133,F05,val,2026-03-19T04:53:00,2026-03-19T05:45:00,86.25,53.03125,33.21875
F05_s00_0134,F05,val,2026-03-19T05:00:00,2026-03-19T05:53:00,86.12000274658203,54.75,31.37000274658203
F05_s00_0135,F05,val,2026-03-19T05:08:00,2026-03-19T06:00:00,86.0,54.375,31.625
F05_s00_0136,F05,val,2026-03-19T05:15:00,2026-03-19T06:08:00,85.87000274658203,53.9375,31.93250274658203
F05_s00_0137,F05,val,2026-03-19T05:23:00,2026-03-19T06:15:00,85.75,54.1875,31.5625
F05_s00_0138,F05,val,2026-03-19T05:30:00,2026-03-19T06:23:00,85.62000274658203,52.84375,32.77625274658203
F05_s00_0139,F05,val,2026-03-19T05:38:00,2026-03-19T06:30:00,85.5,51.125,34.375
F05_s00_0140,F05,val,2026-03-19T05:45:00,2026-03-19T06:38:00,85.37000274658203,50.96875,34.40125274658203
F05_s00_0141,F05,val,2026-03-19T05:53:00,2026-03-19T06:45:00,85.25,50.3125,34.9375
F05_s00_0142,F05,val,2026-03-19T06:00:00,2026-03-19T06:53:00,85.12000274658203,50.375,34.74500274658203
F05_s00_0143,F05,val,2026-03-19T06:08:00,2026-03-19T07:00:00,85.0,49.71875,35.28125
F05_s00_0144,F05,val,2026-03-19T06:15:00,2026-03-19T07:08:00,84.86000061035156,50.65625,34.20375061035156
F05_s00_0145,F05,val,2026-03-19T06:23:00,2026-03-19T07:15:00,84.75,50.6875,34.0625
F05_s00_0146,F05,val,2026-03-19T06:30:00,2026-03-19T07:23:00,84.62000274658203,50.9375,33.68250274658203
F05_s00_0147,F05,val,2026-03-19T06:38:00,2026-03-19T07:30:00,84.5,51.46875,33.03125
F05_s00_0148,F05,val,2026-03-19T06:45:00,2026-03-19T07:38:00,84.36000061035156,50.6875,33.67250061035156
F05_s00_0149,F05,val,2026-03-19T06:53:00,2026-03-19T08:00:00,84.0,51.40625,32.59375
F05_s00_0150,F05,val,2026-03-19T07:00:00,2026-03-19T08:08:00,83.87000274658203,50.53125,33.33875274658203
F05_s00_0151,F05,val,2026-03-19T07:08:00,2026-03-19T08:15:00,83.75,50.78125,32.96875
F05_s00_0152,F05,val,2026-03-19T07:15:00,2026-03-19T08:23:00,83.62000274658203,49.0625,34.55750274658203
F05_s00_0153,F05,val,2026-03-19T07:23:00,2026-03-19T08:30:00,83.5,49.96875,33.53125
F05_s00_0154,F05,val,2026-03-19T07:30:00,2026-03-19T08:38:00,83.37000274658203,49.6875,33.68250274658203
