sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F06_s00_0000,F06,test,2026-03-18T12:26:00,2026-03-18T13:19:00,78.68000030517578,67.0625,11.617500305175781
F06_s00_0001,F06,test,2026-03-18T12:34:00,2026-03-18T13:26:00,78.55999755859375,66.375,12.18499755859375
F06_s00_0002,F06,test,2026-03-18T12:41:00,2026-03-18T13:34:00,78.43000030517578,67.5,10.930000305175781
F06_s00_0003,F06,test,2026-03-18T12:49:00,2026-03-18T13:41:00,78.30999755859375,68.4375,9.87249755859375
F06_s00_0004,F06,test,2026-03-18T12:56:00,2026-03-18T13:49:00,78.18000030517578,69.875,8.305000305175781
F06_s00_0005,F06,test,2026-03-18T13:04:00,2026-03-18T13:56:00,78.05999755859375,69.875,8.18499755859375
F06_s00_0006,F06,test,2026-03-18T13:11:00,2026-03-18T14:04:00,77.93000030517578,70.0,7.930000305175781
F06_s00_0007,F06,test,2026-03-18T13:19:00,2026-03-18T14:11:00,77.80999755859375,69.4375,8.37249755859375
F06_s00_0008,F06,test,2026-03-18T13:26:00,2026-03-18T14:19:00,77.68000030517578,68.75,8.930000305175781
F06_s00_0009,F06,test,2026-03-18T13:34:00,2026-03-18T14:26:00,77.55999755859375,69.0625,8.49749755859375
F06_s00_0010,F06,test,2026-03-18T13:41:00,2026-03-18T14:34:00,77.43000030517578,68.25,9.180000305175781
F06_s00_0011,F06,test,2026-03-18T13:49:00,2026-03-18T14:41:00,77.30999755859375,67.5,9.80999755859375
F06_s00_0012,F06,test,2026-03-18T13:56:00,2026-03-18T14:49:00,77.18000030517578,66.3125,10.867500305175781
F06_s00_0013,F06,test,2026-03-18T14:04:00,2026-03-18T14:56:00,77.05999755859375,66.6875,10.37249755859375
F06_s00_0014,F06,test,2026-03-18T14:11:00,2026-03-18T15:04:00,76.93000030517578,65.375,11.555000305175781
F06_s00_0015,F06,test,2026-03-18T14:19:00,2026-03-18T15:11:00,76.80999755859375,65.5,11.30999755859375
F06_s00_0016,F06,test,2026-03-18T14:26:00,2026-03-18T15:19:00,76.68000030517578,65.6875,10.992500305175781
F06_s00_0017,F06,test,2026-03-18T14:34:00,2026-03-18T15:26:00,76.55999755859375,65.5,11.05999755859375
F06_s00_0018,F06,test,2026-03-18T14:41:00,2026-03-18T15:34:00,76.43000030517578,66.25,10.180000305175781
F06_s00_0019,F06,test,2026-03-18T14:49:00,2026-03-18T15:41:00,76.30999755859375,66.625,9.68499755859375
F06_s00_0020,F06,test,2026-03-18T14:56:00,2026-03-18T15:49:00,76.18000030517578,67.0625,9.117500305175781
F06_s00_0021,F06,test,2026-03-18T15:04:00,2026-03-18T15:56:00,76.05999755859375,66.3125,9.74749755859375
F06_s00_0022,F06,test,2026-03-18T15:11:00,2026-03-18T16:04:00,75.93000030517578,66.6875,9.242500305175781
F06_s00_0023,F06,test,2026-03-18T15:19:00,2026-03-18T16:11:00,75.80999755859375,66.3125,9.49749755859375
F06_s00_0024,F06,test,2026-03-18T15:26:00,2026-03-18T16:19:00,75.68000030517578,66.375,9.305000305175781
F06_s00_0025,F06,test,2026-03-18T15:34:00,2026-03-18T16:26:00,75.55999755859375,66.4375,9.12249755859375
F06_s00_0026,F06,test,2026-03-18T15:41:00,2026-03-18T16:34:00,75.43000030517578,65.6875,9.742500305175781
F06_s00_0027,F06,test,2026-03-18T15:49:00,2026-03-18T16:41:00,75.30999755859375,64.8125,10.49749755859375
F06_s00_0028,F06,test,2026-03-18T15:56:00,2026-03-18T16:49:00,75.18000030517578,64.625,10.555000305175781
F06_s00_0029,F06,test,2026-03-18T16:04:00,2026-03-18T16:56:00,75.05999755859375,64.9375,10.12249755859375
F06_s00_0030,F06,test,2026-03-18T16:11:00,2026-03-18T17:04:00,74.93000030517578,65.0,9.930000305175781
F06_s00_0031,F06,test,2026-03-18T16:19:00,2026-03-18T17:11:00,74.80999755859375,64.875,9.93499755859375
F06_s00_0032,F06,test,2026-03-18T16:26:00,2026-03-18T17:19:00,74.68000030517578,65.3125,9.367500305175781
F06_s00_0033,F06,test,2026-03-18T16:34:00,2026-03-18T17:26:00,74.55999755859375,65.125,9.43499755859375
F06_s00_0034,F06,test,2026-03-18T16:41:00,2026-03-18T17:34:00,74.43000030517578,64.5,9.930000305175781
F06_s00_0035,F06,test,2026-03-18T16:49:00,2026-03-18T17:41:00,74.30999755859375,64.75,9.55999755859375
F06_s00_0036,F06,test,2026-03-18T16:56:00,2026-03-18T17:49:00,74.18000030517578,64.875,9.305000305175781
F06_s00_0037,F06,test,2026-03-18T17:04:00,2026-03-18T17:56:00,74.05999755859375,65.375,8.68499755859375
F06_s00_0038,F06,test,2026-03-18T17:11:00,2026-03-18T18:04:00,73.93000030517578,65.4375,8.492500305175781
F06_s00_0039,F06,test,2026-03-18T17:19:00,2026-03-18T18:11:00,73.80999755859375,64.75,9.05999755859375
F06_s00_0040,F06,test,2026-03-18T17:26:00,2026-03-18T18:19:00,73.68000030517578,64.5625,9.117500305175781
F06_s00_0041,F06,test,2026-03-18T17:34:00,2026-03-18T18:26:00,73.55999755859375,63.8125,9.74749755859375
F06_s00_0042,F06,test,2026-03-18T17:41:00,2026-03-18T18:34:00,73.43000030517578,64.6875,8.742500305175781
F06_s00_0043,F06,test,2026-03-18T17:49:00,2026-03-18T18:41:00,73.30999755859375,65.4375,7.87249755859375
F06_s00_0044,F06,test,2026-03-18T17:56:00,2026-03-18T18:49:00,73.18000030517578,65.4375,7.742500305175781
F06_s00_0045,F06,test,2026-03-18T18:04:00,2026-03-18T18:56:00,73.05999755859375,64.875,8.18499755859375
F06_s00_0046,F06,test,2026-03-18T18:11:00,2026-03-18T19:04:00,72.93000030517578,64.6875,8.242500305175781
F06_s00_0047,F06,test,2026-03-18T18:19:00,2026-03-18T19:11:00,72.80999755859375,66.375,6.43499755859375
F06_s00_0048,F06,test,2026-03-18T18:26:00,2026-03-18T19:19:00,72.68000030517578,66.1875,6.492500305175781
F06_s00_0049,F06,test,2026-03-18T18:34:00,2026-03-18T19:26:00,72.55999755859375,66.8125,5.74749755859375
F06_s00_0050,F06,test,2026-03-18T18:41:00,2026-03-18T19:34:00,72.43000030517578,66.3125,6.117500305175781
F06_s00_0051,F06,test,2026-03-18T18:49:00,2026-03-18T19:41:00,72.30999755859375,66.375,5.93499755859375
F06_s00_0052,F06,test,2026-03-18T18:56:00,2026-03-18T19:49:00,72.18000030517578,66.25,5.930000305175781
F06_s00_0053,F06,test,2026-03-18T19:04:00,2026-03-18T19:56:00,72.05999755859375,65.5625,6.49749755859375
F06_s00_0054,F06,test,2026-03-18T19:11:00,2026-03-18T20:00:00,72.0,66.25,5.75
F06_s00_0055,F06,test,2026-03-18T19:19:00,2026-03-18T20:04:00,71.93000030517578,65.3125,6.617500305175781
F06_s00_0056,F06,test,2026-03-18T19:26:00,2026-03-18T20:08:00,71.87000274658203,66.625,5.245002746582031
F06_s00_0057,F06,test,2026-03-18T19:34:00,2026-03-18T20:15:00,71.75,65.9375,5.8125
F06_s00_0058,F06,test,2026-03-18T19:41:00,2026-03-18T20:23:00,71.62000274658203,65.75,5.870002746582031
F06_s00_0059,F06,test,2026-03-18T19:49:00,2026-03-18T20:30:00,71.5,64.875,6.625
F06_s00_0060,F06,test,2026-03-18T19:56:00,2026-03-18T20:38:00,71.37000274658203,66.0625,5.307502746582031
F06_s00_0061,F06,test,2026-03-18T20:00:00,2026-03-18T20:45:00,71.25,67.375,3.875
F06_s00_0062,F06,test,2026-03-18T20:04:00,2026-03-18T20:53:00,71.12000274658203,67.125,3.9950027465820312
