actual_rul,predicted_rul
0.0,0.8800787281835352
0.5025125628140703,2.827350922299222
1.0050251256281406,1.4134590843016115
1.507537688442211,3.7468721301400074
2.0100502512562812,0.28078544431153674
2.5125628140703515,5.27538396664108
3.015075376884422,3.146812167061239
3.517587939698492,0.7331223680651351
4.0201005025125625,2.2625683057031667
4.522613065326633,5.391903363150767
5.025125628140703,3.2820582545662154
5.527638190954773,5.02956061664784
6.030150753768844,6.279010584045542
6.532663316582914,7.770185312904664
7.035175879396984,6.347117711201946
7.537688442211055,8.444642978178043
8.040201005025125,9.258513316002356
8.542713567839195,7.383522426218764
9.045226130653266,6.352514673506137
9.547738693467336,8.513439270600175
10.050251256281406,5.715565141628083
10.552763819095476,10.749777357771935
11.055276381909547,13.136440709384836
11.557788944723617,8.341440975927412
12.060301507537687,13.212483294370832
12.562814070351758,12.232058379694017
13.065326633165828,17.123974830915454
13.567839195979898,11.42386316055677
14.070351758793969,11.008736179456118
14.572864321608039,13.268903421743325
15.07537688442211,17.52444910198919
15.57788944723618,10.739163543329113
16.08040201005025,13.704133574305352
16.58291457286432,15.418211755408667
17.08542713567839,14.376399538797632
17.587939698492463,17.628312412577586
18.09045226130653,16.536561650549064
18.5929648241206,17.434860468568345
19.09547738693467,16.53981008966356
19.597989949748744,18.277570681933508
20.100502512562812,19.1687471819205
20.60301507537688,16.91049696035234
21.105527638190953,24.4200816883439
21.608040201005025,24.528241280390535
22.110552763819094,23.045786548361917
22.613065326633162,24.168041333852063
23.115577889447234,20.535770188942458
23.618090452261306,24.670937565968227
24.120603015075375,28.973315748897868
24.623115577889443,22.432802329946973
25.125628140703515,22.2333327786422
25.628140703517587,29.131742674203775
26.130653266331656,29.172394236303568
26.633165829145725,28.052984656554134
27.135678391959797,28.487353647782363
27.63819095477387,28.449195185629577
28.140703517587937,28.768703173127673
28.643216080402006,28.906116308942853
29.145728643216078,28.537681556410945
29.64824120603015,29.057850034325515
30.15075376884422,29.834949372475677
30.653266331658287,31.494806862724104
31.15577889447236,29.2397989175267
31.65829145728643,32.43890542507693
32.1608040201005,32.99707207997067
32.66331658291457,31.741022570353707
33.16582914572864,30.03136259916892
33.66834170854271,35.104262570790155
34.17085427135678,35.85209087805275
34.67336683417085,30.898965708240752
35.175879396984925,34.76016942668049
35.678391959798994,36.12635721102335
36.18090452261306,38.25802212782938
36.68341708542713,38.00554717757312
37.1859296482412,37.892681222915876
37.688442211055275,36.979156184631435
38.19095477386934,42.11896613553088
38.69346733668341,37.955322170687595
39.19597989949749,38.552927476242836
39.698492462311556,37.94734973672727
40.201005025125625,42.458204089465404
40.70351758793969,36.679865677704434
41.20603015075376,42.52238771456939
41.70854271356784,46.28670239721019
42.211055276381906,42.14934700275557
42.713567839195974,39.1769208779359
43.21608040201005,45.064753088393985
43.71859296482412,45.475241657448436
44.22110552763819,43.6440505551307
44.723618090452256,42.1418680103906
45.226130653266324,41.22086594313389
45.7286432160804,46.01174901582837
46.23115577889447,45.62675231559514
46.73366834170854,48.00226228403182
47.23618090452261,50.821816712340926
47.73869346733668,51.40839139833338
48.24120603015075,48.124382953535225
