sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F04_s00_0000,F04,train,2026-03-18T12:26:00,2026-03-18T13:19:00,78.68000030517578,83.0,-4.319999694824219
F04_s00_0001,F04,train,2026-03-18T12:34:00,2026-03-18T13:26:00,78.55999755859375,82.75,-4.19000244140625
F04_s00_0002,F04,train,2026-03-18T12:41:00,2026-03-18T13:34:00,78.43000030517578,82.8125,-4.382499694824219
F04_s00_0003,F04,train,2026-03-18T12:49:00,2026-03-18T13:41:00,78.30999755859375,82.5625,-4.25250244140625
F04_s00_0004,F04,train,2026-03-18T12:56:00,2026-03-18T13:49:00,78.18000030517578,82.0,-3.8199996948242188
F04_s00_0005,F04,train,2026-03-18T13:04:00,2026-03-18T13:56:00,78.05999755859375,81.75,-3.69000244140625
F04_s00_0006,F04,train,2026-03-18T13:11:00,2026-03-18T14:04:00,77.93000030517578,82.875,-4.944999694824219
F04_s00_0007,F04,train,2026-03-18T13:19:00,2026-03-18T14:11:00,77.80999755859375,82.6875,-4.87750244140625
F04_s00_0008,F04,train,2026-03-18T13:26:00,2026-03-18T14:19:00,77.68000030517578,82.5,-4.819999694824219
F04_s00_0009,F04,train,2026-03-18T13:34:00,2026-03-18T14:26:00,77.55999755859375,81.875,-4.31500244140625
F04_s00_0010,F04,train,2026-03-18T13:41:00,2026-03-18T14:34:00,77.43000030517578,82.75,-5.319999694824219
F04_s00_0011,F04,train,2026-03-18T13:49:00,2026-03-18T14:41:00,77.30999755859375,81.625,-4.31500244140625
F04_s00_0012,F04,train,2026-03-18T13:56:00,2026-03-18T14:49:00,77.18000030517578,82.0,-4.819999694824219
F04_s00_0013,F04,train,2026-03-18T14:04:00,2026-03-18T14:56:00,77.05999755859375,81.375,-4.31500244140625
F04_s00_0014,F04,train,2026-03-18T14:11:00,2026-03-18T15:04:00,76.93000030517578,82.0,-5.069999694824219
F04_s00_0015,F04,train,2026-03-18T14:19:00,2026-03-18T15:11:00,76.80999755859375,80.25,-3.44000244140625
F04_s00_0016,F04,train,2026-03-18T14:26:00,2026-03-18T15:19:00,76.68000030517578,81.875,-5.194999694824219
F04_s00_0017,F04,train,2026-03-18T14:34:00,2026-03-18T15:26:00,76.55999755859375,81.5,-4.94000244140625
F04_s00_0018,F04,train,2026-03-18T14:41:00,2026-03-18T15:34:00,76.43000030517578,82.125,-5.694999694824219
F04_s00_0019,F04,train,2026-03-18T14:49:00,2026-03-18T15:41:00,76.30999755859375,82.375,-6.06500244140625
F04_s00_0020,F04,train,2026-03-18T14:56:00,2026-03-18T15:49:00,76.18000030517578,81.25,-5.069999694824219
F04_s00_0021,F04,train,2026-03-18T15:04:00,2026-03-18T15:56:00,76.05999755859375,83.0,-6.94000244140625
F04_s00_0022,F04,train,2026-03-18T15:11:00,2026-03-18T16:04:00,75.93000030517578,82.375,-6.444999694824219
F04_s00_0023,F04,train,2026-03-18T15:19:00,2026-03-18T16:11:00,75.80999755859375,83.625,-7.81500244140625
F04_s00_0024,F04,train,2026-03-18T15:26:00,2026-03-18T16:19:00,75.68000030517578,82.25,-6.569999694824219
F04_s00_0025,F04,train,2026-03-18T15:34:00,2026-03-18T16:26:00,75.55999755859375,82.0,-6.44000244140625
F04_s00_0026,F04,train,2026-03-18T15:41:00,2026-03-18T16:34:00,75.43000030517578,82.625,-7.194999694824219
F04_s00_0027,F04,train,2026-03-18T15:49:00,2026-03-18T16:41:00,75.30999755859375,82.125,-6.81500244140625
F04_s00_0028,F04,train,2026-03-18T15:56:00,2026-03-18T16:49:00,75.18000030517578,83.125,-7.944999694824219
F04_s00_0029,F04,train,2026-03-18T16:04:00,2026-03-18T16:56:00,75.05999755859375,83.0,-7.94000244140625
